audio_path,ground_truth,birdnet_prediction,birdnet_confidence,birdnet_detections,birdnet_all_species,birdnet_preprocessing
../bird_sound_dataset/Poecile_montanus/XC525896-200208_0110.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC837373-T373.mp3,Poecile_montanus,Poecile_montanus,0.3194928467273712,1,{'Poecile_montanus': 0.3194928467273712},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC830388-Poecile-montanus-Willow-Tit-call-2005-07-09-0721-Kurmenes-pagasts-56.4896,-24.7956-(seen)-Telinga-5W.wav",Poecile_montanus,Poecile_montanus,0.99664306640625,1,{'Poecile_montanus': 0.99664306640625},extract_calls
../bird_sound_dataset/Poecile_montanus/XC438692-B17h52m49s15may2018_plus_00m00s_WillowTit_call_VolUpHighPass.mp3,Poecile_montanus,Poecile_montanus,0.424082487821579,1,{'Poecile_montanus': 0.424082487821579},extract_calls
../bird_sound_dataset/Poecile_montanus/XC402076-180131_1273 1015 Mandichosee_willowtTit.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC152571-Granmeis XC - Høsbjør 130618_134350_AERY0488.mp3,Poecile_montanus,Poecile_montanus,0.994877815246582,1,{'Poecile_montanus': 0.994877815246582},extract_calls
../bird_sound_dataset/Poecile_montanus/XC323594-Willow TitLS110130.mp3,Poecile_montanus,Poecile_montanus,0.978415310382843,1,{'Poecile_montanus': 0.978415310382843},extract_calls
../bird_sound_dataset/Poecile_montanus/XC354071-Poecmont-c_poland_psz_11.43_170130-0834.mp3,Poecile_montanus,Poecile_montanus,0.9897835850715637,1,{'Poecile_montanus': 0.9897835850715637},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC194320-Willow Tit, song2.mp3",Poecile_montanus,Poecile_montanus,0.9379225969314575,1,{'Poecile_montanus': 0.9379225969314575},extract_calls
../bird_sound_dataset/Poecile_montanus/XC345457-call1.mp3,Poecile_montanus,Poecile_montanus,0.9656611084938049,1,{'Poecile_montanus': 0.9656611084938049},extract_calls
../bird_sound_dataset/Poecile_montanus/XC413735-Cincia alpestre_call e song_1743.mp3,Poecile_montanus,Poecile_montanus,0.9979861974716187,1,{'Poecile_montanus': 0.9979861974716187},extract_calls
../bird_sound_dataset/Poecile_montanus/XC458885-B13h19m41s06jun2018_plus_51m04s_WillowTit_song_VolUpHighPass.mp3,Poecile_montanus,Poecile_montanus,0.28920090198516846,1,{'Poecile_montanus': 0.28920090198516846},extract_calls
../bird_sound_dataset/Poecile_montanus/XC334294-Poecmont-C_Poland_PSZ_2014_03_06_10.30_2384.mp3,Poecile_montanus,Poecile_montanus,0.9976990818977356,1,{'Poecile_montanus': 0.9976990818977356},extract_calls
../bird_sound_dataset/Poecile_montanus/XC512872-Matkop Schulen.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/Parus_montanus_Pomiechowek_Poland_Jarek_Matusiak_f_20100307.mp3,Poecile_montanus,Certhia_brachydactyla,0.5431049466133118,2,"{'Certhia_brachydactyla': 0.5431049466133118, 'Poecile_montanus': 0.40466246008872986}",extract_calls
../bird_sound_dataset/Poecile_montanus/DM550ParusMontanusTrio.mp3,Poecile_montanus,Poecile_montanus,0.9917263984680176,1,{'Poecile_montanus': 0.9917263984680176},extract_calls
../bird_sound_dataset/Poecile_montanus/XC854592-2023-10-22_15h42Matkop_RolyBelgium_NHPFN.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC892577-240330_0132_25db_nr.wav,Poecile_montanus,Poecile_montanus,0.27590078115463257,1,{'Poecile_montanus': 0.27590078115463257},extract_calls
../bird_sound_dataset/Poecile_montanus/XC435402-BIF2666-1_PFR14235_2-11_180106_BIO_witit-salicarius-3-FC_d_profen_REF-S_C-B.mp3,Poecile_montanus,Poecile_montanus,0.3416137397289276,1,{'Poecile_montanus': 0.3416137397289276},extract_calls
../bird_sound_dataset/Poecile_montanus/XC390396-Talltita_8.mp3,Poecile_montanus,Poecile_montanus,0.9415227174758911,1,{'Poecile_montanus': 0.9415227174758911},extract_calls
../bird_sound_dataset/Poecile_montanus/XC862811-PARMON140315.wav,Poecile_montanus,Poecile_montanus,0.9208257794380188,1,{'Poecile_montanus': 0.9208257794380188},extract_calls
../bird_sound_dataset/Poecile_montanus/XC217256-courtshipsong.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC363759-matkop song 2.mp3,Poecile_montanus,Poecile_montanus,0.9985905289649963,1,{'Poecile_montanus': 0.9985905289649963},extract_calls
../bird_sound_dataset/Poecile_montanus/XC336169-Poecmont-C_Poland_PSZ_2014_03_05_13.30_2365.mp3,Poecile_montanus,Poecile_montanus,0.15006564557552338,1,{'Poecile_montanus': 0.15006564557552338},extract_calls
../bird_sound_dataset/Poecile_montanus/XC618365-SNItestospar-024-GRANMEIS-SUBSANG-2701-2021-01_25.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC422523-Mesange boreale juvs 2.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC718091-LS_32994 Willow Tit.mp3,Poecile_montanus,Poecile_montanus,0.36751365661621094,1,{'Poecile_montanus': 0.36751365661621094},extract_calls
../bird_sound_dataset/Poecile_montanus/XC794943-wt-6803d11b.2.wav,Poecile_montanus,Poecile_montanus,0.9955465793609619,1,{'Poecile_montanus': 0.9955465793609619},extract_calls
../bird_sound_dataset/Poecile_montanus/XC393921-Matk_SaunjaEst_170313_1530.mp3,Poecile_montanus,Poecile_montanus,0.9506600499153137,1,{'Poecile_montanus': 0.9506600499153137},extract_calls
../bird_sound_dataset/Poecile_montanus/XC714258-czarnogłówka 220409_Psary.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC954463-241211-084701-3-mono-tati.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC501522-Talltita_14.mp3,Poecile_montanus,Poecile_montanus,0.9972624778747559,1,{'Poecile_montanus': 0.9972624778747559},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC909599-Ph.-collybita-caucasica-240421_005,-21.04.2024.-Янтарное,утро,B.mp3",Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC162668-PFR09367_2-10_130605_witit-baicalensis-MAT-WS-TOC.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC129202-Poecile_montanus_Poland_Jarek_Matusiak_20130411-023.mp3,Poecile_montanus,Poecile_montanus,0.9874835014343262,1,{'Poecile_montanus': 0.9874835014343262},extract_calls
../bird_sound_dataset/Poecile_montanus/XC584885-31743-b-Ü-26--ö-03middle-down.mp3,Poecile_montanus,Poecile_montanus,0.9977057576179504,1,{'Poecile_montanus': 0.9977057576179504},extract_calls
../bird_sound_dataset/Poecile_montanus/XC395249-20161209_Soumaintrain_Mésange boréale_02.mp3,Poecile_montanus,Poecile_montanus,0.9968464970588684,1,{'Poecile_montanus': 0.9968464970588684},extract_calls
../bird_sound_dataset/Poecile_montanus/XC618256-XC STE-039 Weidenmeise  Gavalinaalpe 2015-09-28 (hp1000 6db 300 48db + Rauschverminderung).mp3,Poecile_montanus,Poecile_montanus,0.9966238737106323,1,{'Poecile_montanus': 0.9966238737106323},extract_calls
../bird_sound_dataset/Poecile_montanus/XC409120-Willow Tit Calls Bagmere Nature Reserve 16 March 2018 at 1428pm.mp3,Poecile_montanus,Poecile_montanus,0.31095457077026367,2,"{'Poecile_montanus': 0.31095457077026367, 'Certhia_familiaris': 0.3104448914527893}",extract_calls
"../bird_sound_dataset/Poecile_montanus/XC830391-Poecile-montanus-Willow-Tit-song-2006-05-05-0516-Valles-pagasts-56.500893,-24.810905-(seen)-Telinga-5W.wav",Poecile_montanus,Poecile_montanus,0.9312178492546082,1,{'Poecile_montanus': 0.9312178492546082},extract_calls
../bird_sound_dataset/Poecile_montanus/XC198262-WillowTit-Långmyren-20140830.mp3,Poecile_montanus,Poecile_montanus,0.8092681169509888,1,{'Poecile_montanus': 0.8092681169509888},extract_calls
../bird_sound_dataset/Poecile_montanus/XC520088-weidenm0948.mp3,Poecile_montanus,Poecile_montanus,0.9998347759246826,1,{'Poecile_montanus': 0.9998347759246826},extract_calls
../bird_sound_dataset/Poecile_montanus/XC463009-Mesange boreale cris de vol +.mp3,Poecile_montanus,Poecile_montanus,0.8386755585670471,1,{'Poecile_montanus': 0.8386755585670471},extract_calls
../bird_sound_dataset/Poecile_montanus/XC354061-Poecmont-c_poland_psz_11.40_170201-0929.mp3,Poecile_montanus,Poecile_montanus,0.9888179898262024,1,{'Poecile_montanus': 0.9888179898262024},extract_calls
../bird_sound_dataset/Poecile_montanus/XC334457-160910_0289-post-ampl cut.mp3,Poecile_montanus,Poecile_montanus,0.9988579750061035,1,{'Poecile_montanus': 0.9988579750061035},extract_calls
../bird_sound_dataset/Poecile_montanus/XC932401-poemon-riuma-240905_0771.mp3,Poecile_montanus,Poecile_montanus,0.9935452938079834,1,{'Poecile_montanus': 0.9935452938079834},extract_calls
../bird_sound_dataset/Poecile_montanus/XC492090-weide0758.mp3,Poecile_montanus,Poecile_montanus,0.9956421852111816,1,{'Poecile_montanus': 0.9956421852111816},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC646647-POEMON2021-04-17-0925-SIPO,call-m.mp3",Poecile_montanus,Poecile_montanus,0.9827455878257751,1,{'Poecile_montanus': 0.9827455878257751},extract_calls
../bird_sound_dataset/Poecile_montanus/XC381914-Talltita_5.mp3,Poecile_montanus,Poecile_montanus,0.9967092275619507,1,{'Poecile_montanus': 0.9967092275619507},extract_calls
../bird_sound_dataset/Poecile_montanus/XC756696-Talltita_33.mp3,Poecile_montanus,Poecile_montanus,0.9969295859336853,1,{'Poecile_montanus': 0.9969295859336853},extract_calls
../bird_sound_dataset/Poecile_montanus/XC285661-LS_58028 Marsh Tit call B.mp3,Poecile_montanus,Poecile_montanus,0.3879920244216919,1,{'Poecile_montanus': 0.3879920244216919},extract_calls
../bird_sound_dataset/Poecile_montanus/XC171720-weidenm.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC831073-DM672283-(mp3cut.net).mp3,Poecile_montanus,Poecile_montanus,0.9334074854850769,1,{'Poecile_montanus': 0.9334074854850769},extract_calls
../bird_sound_dataset/Poecile_montanus/Willow Tit_calls_20110307_092922.mp3,Poecile_montanus,Poecile_montanus,0.997357189655304,1,{'Poecile_montanus': 0.997357189655304},extract_calls
../bird_sound_dataset/Poecile_montanus/XC331301-Poecmont-S_Poland_PSZ_2014_02_06_11.00_1494.mp3,Poecile_montanus,Poecile_montanus,0.9337342977523804,1,{'Poecile_montanus': 0.9337342977523804},extract_calls
../bird_sound_dataset/Poecile_montanus/XC465503-20190407-080641GRANMEIS-CALL-STRBKT.mp3,Poecile_montanus,Poecile_montanus,0.529592752456665,1,{'Poecile_montanus': 0.529592752456665},extract_calls
../bird_sound_dataset/Poecile_montanus/XC573533-200704_1495-ampl-cut.mp3,Poecile_montanus,Poecile_montanus,0.5788412690162659,1,{'Poecile_montanus': 0.5788412690162659},extract_calls
../bird_sound_dataset/Poecile_montanus/XC322731-Willow Tit Marsden Hall.mp3,Poecile_montanus,Poecile_montanus,0.9991499185562134,1,{'Poecile_montanus': 0.9991499185562134},extract_calls
../bird_sound_dataset/Poecile_montanus/XC891736-weidenm0526.mp3,Poecile_montanus,Poecile_montanus,0.9983392953872681,1,{'Poecile_montanus': 0.9983392953872681},extract_calls
../bird_sound_dataset/Poecile_montanus/XC621540-matkop_140221_Tombeek2.mp3,Poecile_montanus,Poecile_montanus,0.9988762736320496,1,{'Poecile_montanus': 0.9988762736320496},extract_calls
../bird_sound_dataset/Poecile_montanus/XC354063-Poecmont-c-poland_PSZ_12.15_170128-0788.mp3,Poecile_montanus,Poecile_montanus,0.947288453578949,2,"{'Poecile_montanus': 0.947288453578949, 'Periparus_ater': 0.12643423676490784}",extract_calls
../bird_sound_dataset/Poecile_montanus/XC439528-Poecmont-c_poland_psz_8.50_181018-5753.mp3,Poecile_montanus,Poecile_montanus,0.9817220568656921,1,{'Poecile_montanus': 0.9817220568656921},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC726085-Willow Tit, song, 22.05.mp3",Poecile_montanus,Poecile_montanus,0.9887298941612244,1,{'Poecile_montanus': 0.9887298941612244},extract_calls
../bird_sound_dataset/Poecile_montanus/willowtit-japan290109farrow.mp3,Poecile_montanus,Poecile_montanus,0.9513922333717346,1,{'Poecile_montanus': 0.9513922333717346},extract_calls
../bird_sound_dataset/Poecile_montanus/Parus_montanus_cfood_Smolnik_Bieszczady_Mountains_Poland_Jarek_Matusiak_20100101.mp3,Poecile_montanus,Poecile_montanus,0.9967976212501526,1,{'Poecile_montanus': 0.9967976212501526},extract_calls
../bird_sound_dataset/Poecile_montanus/XC771716-180314_11-Talltita.mp3,Poecile_montanus,Poecile_montanus,0.9721312522888184,1,{'Poecile_montanus': 0.9721312522888184},extract_calls
../bird_sound_dataset/Poecile_montanus/XC962865-褐头山雀subsong（效鸣某鹀？）-海拉尔西山.mp3,Poecile_montanus,Lophophanes_cristatus,0.12667813897132874,1,{'Lophophanes_cristatus': 0.12667813897132874},extract_calls
../bird_sound_dataset/Poecile_montanus/XC535737-Talltita_15.mp3,Poecile_montanus,Poecile_montanus,0.9500760436058044,1,{'Poecile_montanus': 0.9500760436058044},extract_calls
../bird_sound_dataset/Poecile_montanus/XC348313-weid.mp3,Poecile_montanus,Poecile_montanus,0.9936850666999817,1,{'Poecile_montanus': 0.9936850666999817},extract_calls
../bird_sound_dataset/Poecile_montanus/XC197904-Talltita-(2014-05-05 18.30)-LS114517.mp3,Poecile_montanus,Lophophanes_cristatus,0.6736127138137817,2,"{'Lophophanes_cristatus': 0.6736127138137817, 'Poecile_montanus': 0.5105835199356079}",extract_calls
../bird_sound_dataset/Poecile_montanus/XC625339-matkop_010321_Tolmbeek.mp3,Poecile_montanus,Poecile_montanus,0.9984862208366394,1,{'Poecile_montanus': 0.9984862208366394},extract_calls
../bird_sound_dataset/Poecile_montanus/XC152481-131019_Granmeis_rarsang-0002.mp3,Poecile_montanus,Poecile_montanus,0.3718434274196625,1,{'Poecile_montanus': 0.3718434274196625},extract_calls
../bird_sound_dataset/Poecile_montanus/XC182894-20140613 05.05_Willow Tit ssp. montanus_song_Ifenhütte.mp3,Poecile_montanus,Poecile_montanus,0.9922134280204773,1,{'Poecile_montanus': 0.9922134280204773},extract_calls
../bird_sound_dataset/Poecile_montanus/XC592593-mes bor2.mp3,Poecile_montanus,Poecile_montanus,0.4961313009262085,1,{'Poecile_montanus': 0.4961313009262085},extract_calls
../bird_sound_dataset/Poecile_montanus/XC404523-Willow Tit Call Bagmere Reserve Cheshire UK 15 Feb 2018.mp3,Poecile_montanus,Poecile_montanus,0.32214435935020447,1,{'Poecile_montanus': 0.32214435935020447},extract_calls
../bird_sound_dataset/Poecile_montanus/XC711316-XC 2022-03-27 (024) ZOOM H4n u NTG1 Schesa Wm Teil 3 10x hp 1200-6db 300-48db.mp3,Poecile_montanus,Poecile_montanus,0.9982241988182068,1,{'Poecile_montanus': 0.9982241988182068},extract_calls
../bird_sound_dataset/Poecile_montanus/XC206901-30647_205-1yyµ mp3.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC422538-Mesange boreale tsui tsui tsui tsui et cri 3.mp3,Poecile_montanus,Poecile_montanus,0.9987468719482422,1,{'Poecile_montanus': 0.9987468719482422},extract_calls
../bird_sound_dataset/Poecile_montanus/XC166952-Poecmont-I-untC_Poland_PSZ_2014_02_08_1642.mp3,Poecile_montanus,Poecile_montanus,0.8604051470756531,1,{'Poecile_montanus': 0.8604051470756531},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC918903-Weidenmeise,-ssp.-montanus,-Gesang,-Engstelnalp-BE,-240618-016.wav",Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC592485-POEMON AARDLA 201003_1845.mp3,Poecile_montanus,Poecile_montanus,0.9830689430236816,2,"{'Poecile_montanus': 0.9830689430236816, 'Periparus_ater': 0.23472006618976593}",extract_calls
../bird_sound_dataset/Poecile_montanus/XC169065-Poecmont-R_Poland_PSZ_2014_03_06_2413.mp3,Poecile_montanus,Poecile_montanus,0.19442243874073029,1,{'Poecile_montanus': 0.19442243874073029},extract_calls
../bird_sound_dataset/Poecile_montanus/TalltitaRansberg.mp3,Poecile_montanus,Poecile_montanus,0.9962511658668518,1,{'Poecile_montanus': 0.9962511658668518},extract_calls
../bird_sound_dataset/Poecile_montanus/XC411595-Sikora_czarnogłowa_Poecile_montanus_Poland_Jarek_Matusiak_1100.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC715481-Weidenmeise borealis_alarm_140422.mp3,Poecile_montanus,Poecile_montanus,0.9975008368492126,1,{'Poecile_montanus': 0.9975008368492126},extract_calls
../bird_sound_dataset/Poecile_montanus/XC820884-Talltita_46.mp3,Poecile_montanus,Poecile_montanus,0.9817456007003784,1,{'Poecile_montanus': 0.9817456007003784},extract_calls
../bird_sound_dataset/Poecile_montanus/XC947678-241113-085521-3-tati.mp3,Poecile_montanus,Poecile_montanus,0.998680055141449,1,{'Poecile_montanus': 0.998680055141449},extract_calls
../bird_sound_dataset/Poecile_montanus/XC863119-POEMON-JVK-240120_0342i.mp3,Poecile_montanus,Poecile_montanus,0.9839566349983215,1,{'Poecile_montanus': 0.9839566349983215},extract_calls
../bird_sound_dataset/Poecile_montanus/XC949763-Granmeis-XC-Nes-Elias-A.Ryberg20241118143136_048.mp3,Poecile_montanus,Poecile_montanus,0.9971296191215515,1,{'Poecile_montanus': 0.9971296191215515},extract_calls
../bird_sound_dataset/Poecile_montanus/XC407167-180323_0239_czarnogłówka.mp3,Poecile_montanus,Poecile_montanus,0.17385390400886536,1,{'Poecile_montanus': 0.17385390400886536},extract_calls
../bird_sound_dataset/Poecile_montanus/XC791993-czarnoglowka-2.mp3,Poecile_montanus,Poecile_montanus,0.8542571663856506,1,{'Poecile_montanus': 0.8542571663856506},extract_calls
../bird_sound_dataset/Poecile_montanus/willow tit_song_20090429_183826.mp3,Poecile_montanus,Poecile_montanus,0.9778677225112915,1,{'Poecile_montanus': 0.9778677225112915},extract_calls
../bird_sound_dataset/Poecile_montanus/XC430835-180617_01 Talltita.mp3,Poecile_montanus,Poecile_montanus,0.2384243756532669,1,{'Poecile_montanus': 0.2384243756532669},extract_calls
../bird_sound_dataset/Poecile_montanus/XC714367-170101-000009_tati.mp3,Poecile_montanus,Poecile_montanus,0.9997028708457947,1,{'Poecile_montanus': 0.9997028708457947},extract_calls
../bird_sound_dataset/Poecile_montanus/XC308680-20110611 marta Mésange boréale (Poecile montanus).mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC700916-220207_0136 (online-audio-converter.com).mp3,Poecile_montanus,Poecile_montanus,0.9504644274711609,1,{'Poecile_montanus': 0.9504644274711609},extract_calls
../bird_sound_dataset/Poecile_montanus/XC818162-Talltita_45.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC635632-weide0625.mp3,Poecile_montanus,Poecile_montanus,0.9871131777763367,1,{'Poecile_montanus': 0.9871131777763367},extract_calls
../bird_sound_dataset/Poecile_montanus/XC710077-XC 2022-03-20 (015) 9.35h ZOOM H4n u NTG1 Nenzing Triegel Wm Teil 1 10x.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC520592-weidenm0932.mp3,Poecile_montanus,Poecile_montanus,0.9992274045944214,1,{'Poecile_montanus': 0.9992274045944214},extract_calls
../bird_sound_dataset/Poecile_montanus/XC906576-willow-tit.mp3,Poecile_montanus,Poecile_montanus,0.9841690063476562,1,{'Poecile_montanus': 0.9841690063476562},extract_calls
../bird_sound_dataset/Poecile_montanus/XC653190-Mesange boreale chant etire.mp3,Poecile_montanus,Poecile_montanus,0.8021841645240784,1,{'Poecile_montanus': 0.8021841645240784},extract_calls
../bird_sound_dataset/Poecile_montanus/XC170422-Poecmont-C_Poland_PSZ_2014_03_18_2589.mp3,Poecile_montanus,Poecile_montanus,0.7622879147529602,1,{'Poecile_montanus': 0.7622879147529602},extract_calls
../bird_sound_dataset/Poecile_montanus/Parmon_Vesancy_20090801_edited.mp3,Poecile_montanus,Poecile_montanus,0.8914406299591064,1,{'Poecile_montanus': 0.8914406299591064},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC371133-Willow Tit, 24.04., Habkern.mp3",Poecile_montanus,Poecile_montanus,0.9957553148269653,1,{'Poecile_montanus': 0.9957553148269653},extract_calls
../augmented_dataset/no_birds/empty_0442.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0082.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0121.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0242.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0276.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0217.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0015.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0196.wav,no_birds,Bubo_bubo,0.8848778009414673,1,{'Bubo_bubo': 0.8848778009414673},extract_calls
../augmented_dataset/no_birds/empty_0306.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0135.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0012.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0310.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0254.wav,no_birds,Poecile_montanus,0.1661127805709839,2,"{'Poecile_montanus': 0.1661127805709839, 'Periparus_ater': 0.1112583577632904}",extract_calls
../augmented_dataset/no_birds/empty_0308.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0126.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0240.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0283.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0179.wav,no_birds,Bubo_bubo,0.9359856843948364,1,{'Bubo_bubo': 0.9359856843948364},extract_calls
../augmented_dataset/no_birds/empty_0267.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0077.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0286.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0230.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0039.wav,no_birds,Bubo_bubo,0.4526221752166748,1,{'Bubo_bubo': 0.4526221752166748},extract_calls
../augmented_dataset/no_birds/empty_0424.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0192.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0346.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0361.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0458.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0447.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0038.wav,no_birds,Bubo_bubo,0.1710549145936966,1,{'Bubo_bubo': 0.1710549145936966},extract_calls
../augmented_dataset/no_birds/esc50_0123.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0030.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0085.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0197.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0047.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0207.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0258.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0223.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0312.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0420.wav,no_birds,Certhia_familiaris,0.15086424350738525,1,{'Certhia_familiaris': 0.15086424350738525},extract_calls
../augmented_dataset/no_birds/empty_0044.wav,no_birds,Bubo_bubo,0.333040326833725,1,{'Bubo_bubo': 0.333040326833725},extract_calls
../augmented_dataset/no_birds/empty_0123.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0455.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0280.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0327.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0457.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0180.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0273.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0281.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0060.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0370.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0256.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0408.wav,no_birds,Bubo_bubo,0.7278992533683777,1,{'Bubo_bubo': 0.7278992533683777},extract_calls
../augmented_dataset/no_birds/empty_0169.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0292.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0144.wav,no_birds,Bubo_bubo,0.14746877551078796,1,{'Bubo_bubo': 0.14746877551078796},extract_calls
../augmented_dataset/no_birds/empty_0106.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0278.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0088.wav,no_birds,Poecile_montanus,0.8998465538024902,1,{'Poecile_montanus': 0.8998465538024902},extract_calls
../augmented_dataset/no_birds/esc50_0065.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0138.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0177.wav,no_birds,Bubo_bubo,0.11425741761922836,1,{'Bubo_bubo': 0.11425741761922836},extract_calls
../augmented_dataset/no_birds/esc50_0249.wav,no_birds,no_birds,0.0,0,{},extract_calls
