audio_path,label,category,species,full_path
../bird_sound_dataset/Periparus_ater/XC405826-180303_0056_Hayslan_CoaltitMP3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC405826-180303_0056_Hayslan_CoaltitMP3.mp3
../bird_sound_dataset/Periparus_ater/XC401610-31688_44-04µ mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC401610-31688_44-04µ mp3.mp3
../bird_sound_dataset/Periparus_ater/XC265750-Coal Tit1FP2015.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC265750-Coal Tit1FP2015.mp3
../bird_sound_dataset/Periparus_ater/XC739062-Mystery2_M6MKH-532_JuanarStreamMeadow_Dusk1_16thMay22.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC739062-Mystery2_M6MKH-532_JuanarStreamMeadow_Dusk1_16thMay22.mp3
../bird_sound_dataset/Periparus_ater/XC617920-201225_004d.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC617920-201225_004d.mp3
../bird_sound_dataset/Periparus_ater/XC921617-COAL-TIT-Broxbourne-Wood-Hert-UK-6.17am-06182024.wav,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC921617-COAL-TIT-Broxbourne-Wood-Hert-UK-6.17am-06182024.wav
../bird_sound_dataset/Periparus_ater/XC149720-Mésange noire Croisement Pierre 2 oct 13.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC149720-Mésange noire Croisement Pierre 2 oct 13.mp3
../bird_sound_dataset/Periparus_ater/XC236918-svartmeis-sang-0420_181835.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC236918-svartmeis-sang-0420_181835.mp3
../bird_sound_dataset/Periparus_ater/XC865918-240126_20.Periparus-ater-subsong-or-lekking-18.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC865918-240126_20.Periparus-ater-subsong-or-lekking-18.mp3
../bird_sound_dataset/Periparus_ater/XC438677-B17h37m48s15may2018_plus_00m00s_CoalTit_2Birds_two_type_song_VolUpHighPass_Two_minorCuts.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC438677-B17h37m48s15may2018_plus_00m00s_CoalTit_2Birds_two_type_song_VolUpHighPass_Two_minorCuts.mp3
../bird_sound_dataset/Periparus_ater/XC629581-210214_03c.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC629581-210214_03c.mp3
../bird_sound_dataset/Periparus_ater/XC394341-mora_alarm.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC394341-mora_alarm.mp3
../bird_sound_dataset/Periparus_ater/XC499871-MIXPRE-1076.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC499871-MIXPRE-1076.mp3
../bird_sound_dataset/Periparus_ater/XC318505-151001_0444 Parque da Paz_Par ater.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC318505-151001_0444 Parque da Paz_Par ater.mp3
../bird_sound_dataset/Periparus_ater/XC438700-B18h02m50s15may2018_plus_00m01s_CoalTit_2Birds_song_Vol-DOWN-HighPass_minorSectionCutAway.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC438700-B18h02m50s15may2018_plus_00m01s_CoalTit_2Birds_song_Vol-DOWN-HighPass_minorSectionCutAway.mp3
../bird_sound_dataset/Periparus_ater/XC780988-Svartmes_25.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC780988-Svartmes_25.mp3
../bird_sound_dataset/Periparus_ater/XC540125-CoalTitprobHStyes25Mar20.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC540125-CoalTitprobHStyes25Mar20.mp3
../bird_sound_dataset/Periparus_ater/XC570471-CoalTitWarren20.6.20.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC570471-CoalTitWarren20.6.20.mp3
../bird_sound_dataset/Periparus_ater/XC497040-Svartmes lockläte (online-audio-converter.com).mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC497040-Svartmes lockläte (online-audio-converter.com).mp3
../bird_sound_dataset/Periparus_ater/Peri_ater_ater_20110224d_ zang_Ochsengarten_OOST_LS100473egg-z.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/Peri_ater_ater_20110224d_ zang_Ochsengarten_OOST_LS100473egg-z.mp3
../bird_sound_dataset/Periparus_ater/XC254527-Cincia mora.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC254527-Cincia mora.mp3
../bird_sound_dataset/Periparus_ater/XC358966-Peripater-s_poland_psz_12.30_170311-1799.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC358966-Peripater-s_poland_psz_12.30_170311-1799.mp3
../bird_sound_dataset/Periparus_ater/XC745936-AnyConv.com__220830_1033.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC745936-AnyConv.com__220830_1033.mp3
../bird_sound_dataset/Periparus_ater/XC621625-200614_06 Coal Tit D 0940.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC621625-200614_06 Coal Tit D 0940.mp3
../bird_sound_dataset/Periparus_ater/XC858598-Zwartemees_BorsbeeksestwgDeurne_031219_NHPF.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC858598-Zwartemees_BorsbeeksestwgDeurne_031219_NHPF.mp3
../bird_sound_dataset/Periparus_ater/XC134899-Tannenmeise_WA_20130512_203512.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC134899-Tannenmeise_WA_20130512_203512.mp3
../bird_sound_dataset/Periparus_ater/XC809187-230426_002-5.00_Per.ater.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC809187-230426_002-5.00_Per.ater.mp3
../bird_sound_dataset/Periparus_ater/XC774639-coal-tit2.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC774639-coal-tit2.mp3
../bird_sound_dataset/Periparus_ater/XC334365-160815_18.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC334365-160815_18.mp3
../bird_sound_dataset/Periparus_ater/XC405532-tanne0746.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC405532-tanne0746.mp3
../bird_sound_dataset/Periparus_ater/XC818413-Mésange_noire_Periparus_ater_song_Bois_de_France.wav,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC818413-Mésange_noire_Periparus_ater_song_Bois_de_France.wav
../bird_sound_dataset/Periparus_ater/XC701504-220207_02 Periparus ater 17.00 Xinzo Brión.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC701504-220207_02 Periparus ater 17.00 Xinzo Brión.mp3
../bird_sound_dataset/Periparus_ater/XC784527-Cincia-mora-juv-cecit.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC784527-Cincia-mora-juv-cecit.mp3
../bird_sound_dataset/Periparus_ater/XC715353-Forest.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC715353-Forest.mp3
../bird_sound_dataset/Periparus_ater/XC533576-200228-190 Coal Tit CheleLa Bhutan.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC533576-200228-190 Coal Tit CheleLa Bhutan.mp3
../bird_sound_dataset/Periparus_ater/XC380270-170703-135403_Periparus ater.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC380270-170703-135403_Periparus ater.mp3
../bird_sound_dataset/Periparus_ater/XC628608-210227_01b.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC628608-210227_01b.mp3
../bird_sound_dataset/Periparus_ater/XC147627-4371HNR mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC147627-4371HNR mp3.mp3
../bird_sound_dataset/Periparus_ater/XC534530-Coal Tits at Killarney NP IR on 6.6.19 at 18.45 for .43.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC534530-Coal Tits at Killarney NP IR on 6.6.19 at 18.45 for .43.mp3
../bird_sound_dataset/Periparus_ater/XC747083-220808_001_090601_ZwarteMees.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC747083-220808_001_090601_ZwarteMees.mp3
../bird_sound_dataset/Periparus_ater/XC656312-XC Tannenmeise Bludesch Buchholz juv folgt ad 2021-06-13 (MONO-153) 9.30h hp 1000-6db 200-48db norm -5db hp 1500-6db.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC656312-XC Tannenmeise Bludesch Buchholz juv folgt ad 2021-06-13 (MONO-153) 9.30h hp 1000-6db 200-48db norm -5db hp 1500-6db.mp3
../bird_sound_dataset/Periparus_ater/XC642194-XC Tannenmeise Brand Brüggelealpe 2021-04-23 (MONO-077) 9.50h MESZ hp 1000-6db 300-48db norm -5db.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC642194-XC Tannenmeise Brand Brüggelealpe 2021-04-23 (MONO-077) 9.50h MESZ hp 1000-6db 300-48db norm -5db.mp3
../bird_sound_dataset/Periparus_ater/XC322472-Sortmejse 2000-04-09 Vejers r.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC322472-Sortmejse 2000-04-09 Vejers r.mp3
../bird_sound_dataset/Periparus_ater/XC361149-5340-01_000-03tut mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC361149-5340-01_000-03tut mp3.mp3
../bird_sound_dataset/Periparus_ater/XC894123-2023_06_12_Mésange_noire_chant_chalet_des_ministres_11h43_for_XC.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC894123-2023_06_12_Mésange_noire_chant_chalet_des_ministres_11h43_for_XC.mp3
../bird_sound_dataset/Periparus_ater/XC311709-1248_062-04audj mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC311709-1248_062-04audj mp3.mp3
../bird_sound_dataset/Periparus_ater/XC764916-180423_03A1-Svartmes-koltrast-blåmes.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC764916-180423_03A1-Svartmes-koltrast-blåmes.mp3
../bird_sound_dataset/Periparus_ater/XC112526-2756va mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC112526-2756va mp3.mp3
../bird_sound_dataset/Periparus_ater/XC412824-mesange noire rattle call.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC412824-mesange noire rattle call.mp3
../bird_sound_dataset/Periparus_ater/XC732509-Mesangenoire_20102021_carollesvauban_9h30 cris vol.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC732509-Mesangenoire_20102021_carollesvauban_9h30 cris vol.mp3
../bird_sound_dataset/Periparus_ater/XC951794-Periparus-ater_call-when-collecting-food-pair_011124_Parque-Aldehuela_melhor.wav,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC951794-Periparus-ater_call-when-collecting-food-pair_011124_Parque-Aldehuela_melhor.wav
../bird_sound_dataset/Periparus_ater/XC677928-210926_Mesange_noire_cris.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC677928-210926_Mesange_noire_cris.mp3
../bird_sound_dataset/Periparus_ater/XC878090-240227-071345_svme_g_s5.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC878090-240227-071345_svme_g_s5.mp3
../bird_sound_dataset/Periparus_ater/XC890570-20240308-0905-Coal-Tit.wav,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC890570-20240308-0905-Coal-Tit.wav
../bird_sound_dataset/Periparus_ater/XC302035-5063_202-05hiequ(238 k Bits).mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC302035-5063_202-05hiequ(238 k Bits).mp3
../bird_sound_dataset/Periparus_ater/XC155141-Perater-C-I_Poland_PSZ_2013_11.17_276.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC155141-Perater-C-I_Poland_PSZ_2013_11.17_276.mp3
../bird_sound_dataset/Periparus_ater/XC628797-Coal Tit Rock Cottage 31 January 2021 1134.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC628797-Coal Tit Rock Cottage 31 January 2021 1134.mp3
../bird_sound_dataset/Periparus_ater/XC603215-sosnówka Kozy 15.11.2020   11.30.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC603215-sosnówka Kozy 15.11.2020   11.30.mp3
../bird_sound_dataset/Periparus_ater/XC619084-m n.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC619084-m n.mp3
../bird_sound_dataset/Periparus_ater/XC717578-periparus ater_2022.04.23_11.19_01.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC717578-periparus ater_2022.04.23_11.19_01.mp3
../bird_sound_dataset/Periparus_ater/XC601272-sosnówka Wisła 8.11.2020   10.59.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC601272-sosnówka Wisła 8.11.2020   10.59.mp3
../bird_sound_dataset/Periparus_ater/XC382201-MIXPRE-028.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC382201-MIXPRE-028.mp3
../bird_sound_dataset/Periparus_ater/XC293450-Zwarte Mees juni 2015 Mennorode.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC293450-Zwarte Mees juni 2015 Mennorode.mp3
../bird_sound_dataset/Periparus_ater/XC933334-08-25-2024_10h41_mésange-noire.wav,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC933334-08-25-2024_10h41_mésange-noire.wav
../bird_sound_dataset/Periparus_ater/XC680178-TANNENMEISE   29.03.2020  Flachtenbergmoor  7_46  VOC_200329-0383.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC680178-TANNENMEISE   29.03.2020  Flachtenbergmoor  7_46  VOC_200329-0383.mp3
"../bird_sound_dataset/Periparus_ater/XC901174-Periparus-ater-michalowskii-240420_002,B-song.mp3",Periparus_ater,bird,Periparus_ater,"/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC901174-Periparus-ater-michalowskii-240420_002,B-song.mp3"
../bird_sound_dataset/Periparus_ater/XC705186-MIXPRE-842.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC705186-MIXPRE-842.mp3
../bird_sound_dataset/Periparus_ater/XC588177-Coal Tit 08--9-20.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC588177-Coal Tit 08--9-20.mp3
../bird_sound_dataset/Periparus_ater/XC911446-240608_08.-Periparus-ater-contact-call-of-a-pair-54-dB.-11.00-Xinzo.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC911446-240608_08.-Periparus-ater-contact-call-of-a-pair-54-dB.-11.00-Xinzo.mp3
../bird_sound_dataset/Periparus_ater/XC435002-BIF0097-1_PFR04440_2-10_101026_BIO_cotit-ater-C-C_d_th_eisfeld_REF-S.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC435002-BIF0097-1_PFR04440_2-10_101026_BIO_cotit-ater-C-C_d_th_eisfeld_REF-S.mp3
../bird_sound_dataset/Periparus_ater/XC586119-sosnówka Żwaków 2.09.2020   17.38.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC586119-sosnówka Żwaków 2.09.2020   17.38.mp3
../bird_sound_dataset/Periparus_ater/XC244267-Peripater-C_Poland_PSZ_2015_05_19_5504.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC244267-Peripater-C_Poland_PSZ_2015_05_19_5504.mp3
../bird_sound_dataset/Periparus_ater/XC762541-XC-2022-11-23-(012---16.00)-12.15h-Bürserberg-Ausserberg-MSF-mit-cf-Tm-Ruf-Teil-2-norm--10db-hp-1000-6db-(mit-Ez-ua).wav,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC762541-XC-2022-11-23-(012---16.00)-12.15h-Bürserberg-Ausserberg-MSF-mit-cf-Tm-Ruf-Teil-2-norm--10db-hp-1000-6db-(mit-Ez-ua).wav
../bird_sound_dataset/Periparus_ater/XC457931-B17h24m32s27may2018_plus_00m002s_CoalTit_song-background_call-foreground_call_VolUpHighPass.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC457931-B17h24m32s27may2018_plus_00m002s_CoalTit_song-background_call-foreground_call_VolUpHighPass.mp3
../bird_sound_dataset/Periparus_ater/XC693974-Periparus ater_2021.12.25_14.24_01.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC693974-Periparus ater_2021.12.25_14.24_01.mp3
"../bird_sound_dataset/Periparus_ater/XC310879-Coal Tit, 06.04., song.mp3",Periparus_ater,bird,Periparus_ater,"/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC310879-Coal Tit, 06.04., song.mp3"
../bird_sound_dataset/Periparus_ater/XC895001-Periparus-ater_240410_101229_030.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC895001-Periparus-ater_240410_101229_030.mp3
../bird_sound_dataset/Periparus_ater/XC348059-777_parate_laulu2_Korsika_2011-04-02.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC348059-777_parate_laulu2_Korsika_2011-04-02.mp3
../bird_sound_dataset/Periparus_ater/XC533939-Svartmeis XC Hammerstadmarka Stange Elias A. Ryberg20200305134057_019.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC533939-Svartmeis XC Hammerstadmarka Stange Elias A. Ryberg20200305134057_019.mp3
../bird_sound_dataset/Periparus_ater/XC672499-210903_0161 Tannenmeise SB RheinM.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC672499-210903_0161 Tannenmeise SB RheinM.mp3
"../bird_sound_dataset/Periparus_ater/XC278853- синигер (Periparus ater), 2015-09-12, 16.02.mp3",Periparus_ater,bird,Periparus_ater,"/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC278853- синигер (Periparus ater), 2015-09-12, 16.02.mp3"
../bird_sound_dataset/Periparus_ater/XC745334-22 18.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC745334-22 18.mp3
../bird_sound_dataset/Periparus_ater/XC731112-LS_50043_hm6_15h40g.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC731112-LS_50043_hm6_15h40g.mp3
"../bird_sound_dataset/Periparus_ater/XC393406-Tit, Coal (pekinensis Beijing)(A23248).mp3",Periparus_ater,bird,Periparus_ater,"/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC393406-Tit, Coal (pekinensis Beijing)(A23248).mp3"
../bird_sound_dataset/Periparus_ater/XC737759-Zwarte Mees.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC737759-Zwarte Mees.mp3
../bird_sound_dataset/Periparus_ater/XC181922-Zwarte Mees_atlas_20140314_25_roep.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC181922-Zwarte Mees_atlas_20140314_25_roep.mp3
../bird_sound_dataset/Periparus_ater/XC307421-5104_120-08hiaudequ mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC307421-5104_120-08hiaudequ mp3.mp3
../bird_sound_dataset/Periparus_ater/XC697287-XC 2022-01-15 (026) 11.10h Nüziders Muttersberg hinten unten Tm u Hm Teil 1 hp 200-24db.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC697287-XC 2022-01-15 (026) 11.10h Nüziders Muttersberg hinten unten Tm u Hm Teil 1 hp 200-24db.mp3
