audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Periparus_ater/2012-03-25_08-06.mp3,Periparus_ater,Periparus_ater,0.7216132283210754,6,"[0.027010926976799965, 0.03177719563245773, 0.035225797444581985, 0.028299206867814064, 0.04685700312256813, 0.033792298287153244, 0.7216132283210754, 0.03841700777411461, 0.037007320672273636]"
../bird_sound_dataset/Periparus_ater/XC240923-150509_40.mp3,Periparus_ater,Periparus_ater,0.779827892780304,6,"[0.021907523274421692, 0.024955330416560173, 0.022913984954357147, 0.030777134001255035, 0.046490151435136795, 0.022759903222322464, 0.779827892780304, 0.019686384126544, 0.030681654810905457]"
../bird_sound_dataset/Periparus_ater/XC494830-MIXPRE-513.mp3,Periparus_ater,Poecile_montanus,0.33756861090660095,7,"[0.07368320971727371, 0.08566618710756302, 0.04808908328413963, 0.05763046815991402, 0.05118569731712341, 0.11877211183309555, 0.1851014941930771, 0.33756861090660095, 0.04230310022830963]"
../bird_sound_dataset/Periparus_ater/XC461579-2019.03.12_10.40_01.mp3,Periparus_ater,Periparus_ater,0.7551770806312561,6,"[0.02786271646618843, 0.02845655381679535, 0.03123142197728157, 0.021160496398806572, 0.05092916637659073, 0.026839619502425194, 0.7551770806312561, 0.024539446458220482, 0.033803485333919525]"
../bird_sound_dataset/Periparus_ater/XC931685-periparus-ater_240903_093104_30.mp3,Periparus_ater,Periparus_ater,0.7334237098693848,6,"[0.025344861671328545, 0.03224187344312668, 0.026335787028074265, 0.03862857446074486, 0.05791275575757027, 0.024926329031586647, 0.7334237098693848, 0.02338758111000061, 0.03779853135347366]"
../bird_sound_dataset/Periparus_ater/XC463474-Roit Tr Band 23 03.mp3,Periparus_ater,Periparus_ater,0.6541815400123596,6,"[0.0325036346912384, 0.030911250039935112, 0.029971221461892128, 0.07941766828298569, 0.05336938798427582, 0.035686660557985306, 0.6541815400123596, 0.04706673324108124, 0.03689195215702057]"
../bird_sound_dataset/Periparus_ater/XC803694-Cincia-mora-juv-imbecc-cupone.mp3,Periparus_ater,Periparus_ater,0.5789788365364075,6,"[0.037005361169576645, 0.09458806365728378, 0.030716652050614357, 0.03834686428308487, 0.03297620639204979, 0.04518456384539604, 0.5789788365364075, 0.10626823455095291, 0.03593524917960167]"
../bird_sound_dataset/Periparus_ater/XC706893-Coal Tit_Song_Blarney_300122_A++.mp3,Periparus_ater,Periparus_ater,0.7719865441322327,6,"[0.022890016436576843, 0.02884262055158615, 0.022752778604626656, 0.027780922129750252, 0.05579577386379242, 0.021219220012426376, 0.7719865441322327, 0.019004283472895622, 0.029727831482887268]"
../bird_sound_dataset/Periparus_ater/XC515401-MIXPRE-423.mp3,Periparus_ater,Lophophanes_cristatus,0.5541090965270996,5,"[0.028842123225331306, 0.05621515214443207, 0.029586872085928917, 0.03641418367624283, 0.03950665518641472, 0.5541090965270996, 0.18624348938465118, 0.04164949804544449, 0.027432959526777267]"
../bird_sound_dataset/Periparus_ater/XC305525-x5090_000-01hiequ mp3.mp3,Periparus_ater,Periparus_ater,0.4026649594306946,6,"[0.05675097554922104, 0.0866895318031311, 0.07163389027118683, 0.05781722813844681, 0.061290185898542404, 0.04836621880531311, 0.4026649594306946, 0.17799101769924164, 0.03679604455828667]"
../bird_sound_dataset/Periparus_ater/XC438637-B15h25m27s15may2018_plus_00m05s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,Poecile_montanus,0.5406422019004822,7,"[0.0718231350183487, 0.05052836984395981, 0.04198300465941429, 0.04339604079723358, 0.03811897709965706, 0.03702579811215401, 0.13629552721977234, 0.5406422019004822, 0.04018690809607506]"
../bird_sound_dataset/Periparus_ater/XC189747-Tannenm01081243.mp3,Periparus_ater,Periparus_ater,0.44457587599754333,6,"[0.054447613656520844, 0.04513702914118767, 0.05277099460363388, 0.10531218349933624, 0.06980489939451218, 0.04998088255524635, 0.44457587599754333, 0.0769079327583313, 0.1010625809431076]"
../bird_sound_dataset/Periparus_ater/XC246490-T41.mp3,Periparus_ater,Poecile_montanus,0.40431758761405945,7,"[0.05189192667603493, 0.04429905116558075, 0.0354054756462574, 0.030967198312282562, 0.04899192228913307, 0.03595574200153351, 0.30911287665367126, 0.40431758761405945, 0.03905830532312393]"
../bird_sound_dataset/Periparus_ater/CoalTit250106m.mp3,Periparus_ater,Periparus_ater,0.5650254487991333,6,"[0.05075647681951523, 0.050869621336460114, 0.04068507254123688, 0.03948064148426056, 0.09279035776853561, 0.051666583865880966, 0.5650254487991333, 0.07377052307128906, 0.03495526686310768]"
../bird_sound_dataset/Periparus_ater/XC717702-Coal Tit_Song_Bombed by BT_Rain + Wind_Rosstellan_02.04.22_A++.mp3,Periparus_ater,Periparus_ater,0.8045076727867126,6,"[0.023694384843111038, 0.025362923741340637, 0.020865190774202347, 0.01638409122824669, 0.04416178539395332, 0.02274070307612419, 0.8045076727867126, 0.019900821149349213, 0.022382408380508423]"
../bird_sound_dataset/Periparus_ater/XC430404-180729_01_8.29_zwarte mees_ saar hünsruck_.mp3,Periparus_ater,Periparus_ater,0.65434330701828,6,"[0.031845659017562866, 0.06110765039920807, 0.030571190640330315, 0.03381449729204178, 0.04222610965371132, 0.054323505610227585, 0.65434330701828, 0.06439533829689026, 0.02737277001142502]"
../bird_sound_dataset/Periparus_ater/XC589354-MIXPRE-1855.mp3,Periparus_ater,Periparus_ater,0.7931980490684509,6,"[0.021748460829257965, 0.021794408559799194, 0.019549867138266563, 0.028343789279460907, 0.04607861861586571, 0.023425839841365814, 0.7931980490684509, 0.02216852456331253, 0.023692429065704346]"
"../bird_sound_dataset/Periparus_ater/XC644533-20210501,1132hrsPeriparus_ater_duet1063B.mp3",Periparus_ater,Periparus_ater,0.7570837736129761,6,"[0.027859339490532875, 0.031382251530885696, 0.023805461823940277, 0.026012349873781204, 0.04915858432650566, 0.025173353031277657, 0.7570837736129761, 0.032903943210840225, 0.026620972901582718]"
../bird_sound_dataset/Periparus_ater/XC513176-191123_0043.mp3,Periparus_ater,Periparus_ater,0.4043804109096527,6,"[0.05529598891735077, 0.08160144835710526, 0.03978847712278366, 0.11768818646669388, 0.06293935328722, 0.07555494457483292, 0.4043804109096527, 0.13059519231319427, 0.03215600177645683]"
../bird_sound_dataset/Periparus_ater/XC793813-Parate-Cpourel.mp3,Periparus_ater,Periparus_ater,0.7503886222839355,6,"[0.029873257502913475, 0.033260710537433624, 0.03181597962975502, 0.025456711649894714, 0.0494886115193367, 0.02816697210073471, 0.7503886222839355, 0.019622279331088066, 0.03192685544490814]"
../bird_sound_dataset/Periparus_ater/XC448602-20180609_050002_07.12_sikora.mp3,Periparus_ater,Periparus_ater,0.7321656942367554,6,"[0.027506088837981224, 0.022599849849939346, 0.030971413478255272, 0.03035700134932995, 0.0612935796380043, 0.03182683885097504, 0.7321656942367554, 0.031563933938741684, 0.031715694814920425]"
../bird_sound_dataset/Periparus_ater/XC419855-ptak czarka.mp3,Periparus_ater,Periparus_ater,0.6812416315078735,6,"[0.0317421555519104, 0.036828190088272095, 0.04457422345876694, 0.02459782548248768, 0.07235190272331238, 0.0379081666469574, 0.6812416315078735, 0.033173348754644394, 0.03758259490132332]"
../bird_sound_dataset/Periparus_ater/XC954478-Fri-Dec-06-2024-14-08-22-Coal-Tit.wav,Periparus_ater,Periparus_ater,0.7113611102104187,6,"[0.02764229290187359, 0.028935369104146957, 0.027822522446513176, 0.0554347038269043, 0.042705219238996506, 0.04607203230261803, 0.7113611102104187, 0.0309872105717659, 0.029039528220891953]"
../bird_sound_dataset/Periparus_ater/XC661022-sosnówka Koszarawa   4.07.2021   12.10.mp3,Periparus_ater,Periparus_ater,0.5464788675308228,6,"[0.05103840306401253, 0.0432414785027504, 0.040088627487421036, 0.06717851012945175, 0.051740191876888275, 0.0676860585808754, 0.5464788675308228, 0.09365985542535782, 0.038888003677129745]"
../bird_sound_dataset/Periparus_ater/XC628769-Coal Tit 31 January 2021 Rock Cottage 1101.mp3,Periparus_ater,Periparus_ater,0.6455930471420288,6,"[0.04616855829954147, 0.04482758790254593, 0.04171978309750557, 0.02883288450539112, 0.05288922041654587, 0.04673727601766586, 0.6455930471420288, 0.05167798697948456, 0.04155368730425835]"
../bird_sound_dataset/Periparus_ater/XC705271-ZOstrollgäiN!!OM0028_03mp3 (6).mp3,Periparus_ater,no_birds,0.34571459889411926,8,"[0.2743013799190521, 0.04221056029200554, 0.049121931195259094, 0.06298130750656128, 0.04969610646367073, 0.04977114126086235, 0.05747075751423836, 0.06873217225074768, 0.34571459889411926]"
../bird_sound_dataset/Periparus_ater/XC270438-Zwarte mees zang Devoluy.mp3,Periparus_ater,Periparus_ater,0.7964223027229309,6,"[0.023033350706100464, 0.024753568693995476, 0.023148493841290474, 0.018758676946163177, 0.046592798084020615, 0.023398639634251595, 0.7964223027229309, 0.014456898905336857, 0.029435213655233383]"
../bird_sound_dataset/Periparus_ater/XC303383-Tannenmeise16XC.mp3,Periparus_ater,Periparus_ater,0.7075191736221313,6,"[0.030670754611492157, 0.02916843071579933, 0.03383238986134529, 0.04194922000169754, 0.06363435089588165, 0.033673305064439774, 0.7075191736221313, 0.02877427078783512, 0.030778048560023308]"
../bird_sound_dataset/Periparus_ater/XC338097-5246_246-01hiequen mp3.mp3,Periparus_ater,Certhia_brachydactyla,0.3325381875038147,3,"[0.0550232008099556, 0.06331632286310196, 0.03638368844985962, 0.3325381875038147, 0.045096829533576965, 0.057132698595523834, 0.2828889489173889, 0.06012915074825287, 0.06749100238084793]"
../bird_sound_dataset/Periparus_ater/XC687665-Zwarte Mees 20210605 2035 1a.mp3,Periparus_ater,Periparus_ater,0.614329993724823,6,"[0.04423403739929199, 0.04565711319446564, 0.04404747858643532, 0.03212093189358711, 0.06328500062227249, 0.0341155081987381, 0.614329993724823, 0.09018814563751221, 0.03202182799577713]"
../bird_sound_dataset/Periparus_ater/XC265575-30873_131-03ü mp3.mp3,Periparus_ater,Certhia_familiaris,0.8050403594970703,1,"[0.019160598516464233, 0.8050403594970703, 0.02024618163704872, 0.021590089425444603, 0.02162698470056057, 0.03612218052148819, 0.03254222124814987, 0.01987224444746971, 0.023799153044819832]"
../bird_sound_dataset/Periparus_ater/XC935633-20240917-094239-svartmes.wav,Periparus_ater,Periparus_ater,0.7193703055381775,6,"[0.027395794168114662, 0.03715154528617859, 0.02972693368792534, 0.03855036571621895, 0.04556231573224068, 0.033121056854724884, 0.7193703055381775, 0.03344065323472023, 0.03568102419376373]"
../bird_sound_dataset/Periparus_ater/XC510702-call4.mp3,Periparus_ater,Periparus_ater,0.7654585838317871,6,"[0.021771525964140892, 0.023114245384931564, 0.02217423915863037, 0.035376422107219696, 0.053892962634563446, 0.02601579576730728, 0.7654585838317871, 0.02039426751434803, 0.03180193156003952]"
../bird_sound_dataset/Periparus_ater/XC545667-woidMItteAT35764Wav. -6.mp3,Periparus_ater,Periparus_ater,0.5441732406616211,6,"[0.09897541999816895, 0.04641714319586754, 0.03933659940958023, 0.06112625077366829, 0.05031294375658035, 0.04851659759879112, 0.5441732406616211, 0.0674031674861908, 0.04373869672417641]"
../bird_sound_dataset/Periparus_ater/XC133379-2013051210_Periparus ater_appel_conjoint_F DEROUSSEN_mono.mp3,Periparus_ater,Periparus_ater,0.6350472569465637,6,"[0.02806011028587818, 0.03524254634976387, 0.02947886288166046, 0.08711104094982147, 0.0660707950592041, 0.033190514892339706, 0.6350472569465637, 0.03689566254615784, 0.048903223127126694]"
../bird_sound_dataset/Periparus_ater/XC500738-150417_01 sosnówka.mp3,Periparus_ater,Periparus_ater,0.7007940411567688,6,"[0.023274218663573265, 0.026278218254446983, 0.03367108479142189, 0.026236798614263535, 0.05132952705025673, 0.03787863254547119, 0.7007940411567688, 0.0651564970612526, 0.03538094088435173]"
../bird_sound_dataset/Periparus_ater/XC626138-PERATE_210209_6213_Cevennes.mp3,Periparus_ater,Periparus_ater,0.6705793142318726,6,"[0.02741292677819729, 0.03552120551466942, 0.02728167735040188, 0.0791516825556755, 0.059289079159498215, 0.03454260155558586, 0.6705793142318726, 0.028018981218338013, 0.03820258751511574]"
../bird_sound_dataset/Periparus_ater/XC546280-22 mar. 17.21 carbonero garrapinos.mp3,Periparus_ater,Periparus_ater,0.7782011032104492,6,"[0.02531154453754425, 0.023129219189286232, 0.026208940893411636, 0.027328001335263252, 0.0472763366997242, 0.022638952359557152, 0.7782011032104492, 0.024474535137414932, 0.025431344285607338]"
../bird_sound_dataset/Periparus_ater/XC520638-Periparus ater_2020.01.15_15.45_01.mp3,Periparus_ater,Periparus_ater,0.34842199087142944,6,"[0.04523416981101036, 0.09127221256494522, 0.040697552263736725, 0.1767290085554123, 0.05988010764122009, 0.05637644976377487, 0.34842199087142944, 0.08344332128763199, 0.09794522821903229]"
../bird_sound_dataset/Periparus_ater/PARATE_100529_Ayrues.mp3,Periparus_ater,Periparus_ater,0.7349424958229065,6,"[0.026712609454989433, 0.03365415334701538, 0.024843290448188782, 0.029078857973217964, 0.05897163972258568, 0.029218390583992004, 0.7349424958229065, 0.028843093663454056, 0.0337354838848114]"
../bird_sound_dataset/Periparus_ater/XC403435-170520TannenmeiseRufFH 1220.mp3,Periparus_ater,Poecile_montanus,0.43699291348457336,7,"[0.07508856803178787, 0.05523410066962242, 0.040800176560878754, 0.04883398115634918, 0.054823100566864014, 0.05022233724594116, 0.19629797339439392, 0.43699291348457336, 0.04170682653784752]"
../bird_sound_dataset/Periparus_ater/XC639867-STE-024.mp3,Periparus_ater,Periparus_ater,0.7704898715019226,6,"[0.02555977739393711, 0.023960938677191734, 0.02334062196314335, 0.022211551666259766, 0.060209374874830246, 0.026108285412192345, 0.7704898715019226, 0.01754801906645298, 0.030571645125746727]"
../bird_sound_dataset/Periparus_ater/XC697309-XC 2022-01-16 (000) 9.10h Frastanz Bazora 2Tm und cf Km hp 1000-6db 200-24db.mp3,Periparus_ater,Periparus_ater,0.6732193827629089,6,"[0.033687323331832886, 0.030668359249830246, 0.036333050578832626, 0.020243536680936813, 0.0661369040608406, 0.04709728807210922, 0.6732193827629089, 0.058442123234272, 0.03417195752263069]"
../bird_sound_dataset/Periparus_ater/XC405826-180303_0056_Hayslan_CoaltitMP3.mp3,Periparus_ater,Periparus_ater,0.6505003571510315,6,"[0.041658949106931686, 0.04381071776151657, 0.032679054886102676, 0.028413519263267517, 0.05123284086585045, 0.03409240394830704, 0.6505003571510315, 0.08435790985822678, 0.033254221081733704]"
../bird_sound_dataset/Periparus_ater/XC401610-31688_44-04µ mp3.mp3,Periparus_ater,Periparus_ater,0.7661940455436707,6,"[0.024061506614089012, 0.028777161613106728, 0.025275345891714096, 0.026093341410160065, 0.04925966262817383, 0.023850932717323303, 0.7661940455436707, 0.02589452639222145, 0.030593423172831535]"
../bird_sound_dataset/Periparus_ater/XC265750-Coal Tit1FP2015.mp3,Periparus_ater,Periparus_ater,0.7477790117263794,6,"[0.02776261232793331, 0.031002840027213097, 0.028801994398236275, 0.0191376730799675, 0.0501130111515522, 0.038192201405763626, 0.7477790117263794, 0.03198263794183731, 0.02522808499634266]"
../bird_sound_dataset/Periparus_ater/XC739062-Mystery2_M6MKH-532_JuanarStreamMeadow_Dusk1_16thMay22.mp3,Periparus_ater,Periparus_ater,0.6343522667884827,6,"[0.028811654075980186, 0.02822992205619812, 0.03149949759244919, 0.07873746007680893, 0.06687665730714798, 0.04142848402261734, 0.6343522667884827, 0.05386800318956375, 0.0361960269510746]"
../bird_sound_dataset/Periparus_ater/XC617920-201225_004d.mp3,Periparus_ater,Periparus_ater,0.5229041576385498,6,"[0.06194811686873436, 0.05378095060586929, 0.05073988437652588, 0.042226050049066544, 0.04794611781835556, 0.052345871925354004, 0.5229041576385498, 0.13237152993679047, 0.0357372909784317]"
../bird_sound_dataset/Periparus_ater/XC921617-COAL-TIT-Broxbourne-Wood-Hert-UK-6.17am-06182024.wav,Periparus_ater,Periparus_ater,0.7474561929702759,6,"[0.026537518948316574, 0.028185857459902763, 0.023985061794519424, 0.027840351685881615, 0.06139092147350311, 0.026909204199910164, 0.7474561929702759, 0.021410424262285233, 0.03628457337617874]"
../bird_sound_dataset/Periparus_ater/XC149720-Mésange noire Croisement Pierre 2 oct 13.mp3,Periparus_ater,Periparus_ater,0.5291516780853271,6,"[0.04154080152511597, 0.12147210538387299, 0.03766604885458946, 0.03909862041473389, 0.047228969633579254, 0.05799821764230728, 0.5291516780853271, 0.09137867391109467, 0.034464843571186066]"
../bird_sound_dataset/Periparus_ater/XC236918-svartmeis-sang-0420_181835.mp3,Periparus_ater,Periparus_ater,0.7754574418067932,6,"[0.024355195462703705, 0.02827058546245098, 0.02364877425134182, 0.020400943234562874, 0.052080631256103516, 0.027231384068727493, 0.7754574418067932, 0.02033356763422489, 0.02822142094373703]"
../bird_sound_dataset/Periparus_ater/XC865918-240126_20.Periparus-ater-subsong-or-lekking-18.mp3,Periparus_ater,Periparus_ater,0.4454917907714844,6,"[0.0460604727268219, 0.06102316826581955, 0.07404457032680511, 0.03027278184890747, 0.15666840970516205, 0.05456118285655975, 0.4454917907714844, 0.09180023521184921, 0.0400773361325264]"
../bird_sound_dataset/Periparus_ater/XC438677-B17h37m48s15may2018_plus_00m00s_CoalTit_2Birds_two_type_song_VolUpHighPass_Two_minorCuts.mp3,Periparus_ater,Periparus_ater,0.6565160751342773,6,"[0.025646915659308434, 0.03937342390418053, 0.027234090492129326, 0.05677694454789162, 0.064191073179245, 0.03365577757358551, 0.6565160751342773, 0.06653004884719849, 0.03007570281624794]"
../bird_sound_dataset/Periparus_ater/XC629581-210214_03c.mp3,Periparus_ater,Periparus_ater,0.7273209095001221,6,"[0.026833118870854378, 0.032450683414936066, 0.02903866395354271, 0.03508338704705238, 0.06219356134533882, 0.025101592764258385, 0.7273209095001221, 0.027254292741417885, 0.03472375124692917]"
../bird_sound_dataset/Periparus_ater/XC394341-mora_alarm.mp3,Periparus_ater,Periparus_ater,0.6392242908477783,6,"[0.034682512283325195, 0.05667657032608986, 0.032387539744377136, 0.039390310645103455, 0.057276416569948196, 0.03835169970989227, 0.6392242908477783, 0.06457338482141495, 0.037437256425619125]"
../bird_sound_dataset/Periparus_ater/XC499871-MIXPRE-1076.mp3,Periparus_ater,Poecile_montanus,0.4564518332481384,7,"[0.05613183230161667, 0.1299561858177185, 0.0443294458091259, 0.05564725399017334, 0.04847479239106178, 0.060669876635074615, 0.10958502441644669, 0.4564518332481384, 0.03875373303890228]"
