audio_path,label,category,species,full_path
../bird_sound_dataset/Certhia_familiaris/XC716573-Certhia familiaris_SONG_Ibañeta_220415_0846.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC716573-Certhia familiaris_SONG_Ibañeta_220415_0846.mp3
../bird_sound_dataset/Certhia_familiaris/XC540746-Trädkrypare_09.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC540746-Trädkrypare_09.mp3
../bird_sound_dataset/Certhia_familiaris/XC964570-Waldbaumläufer-Sun-May-26-2024-17-16-06-a040_SE_20240619_birdnet.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC964570-Waldbaumläufer-Sun-May-26-2024-17-16-06-a040_SE_20240619_birdnet.mp3
../bird_sound_dataset/Certhia_familiaris/XC770959-1218_113902a.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC770959-1218_113902a.mp3
../bird_sound_dataset/Certhia_familiaris/XC706269-XC 2022-05-03 (029) 11.50h ZOOM H4n u NTG1 Göfnerwald - 10x hp 1200-6db Wbl 1 Strophe Nr.2.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC706269-XC 2022-05-03 (029) 11.50h ZOOM H4n u NTG1 Göfnerwald - 10x hp 1200-6db Wbl 1 Strophe Nr.2.mp3
../bird_sound_dataset/Certhia_familiaris/XC295615-31164_053-01hiequ mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC295615-31164_053-01hiequ mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC416162-180519_07XC.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC416162-180519_07XC.mp3
../bird_sound_dataset/Certhia_familiaris/XC807272-Grimpereau-des-bois-forêt-du-Piolit-Ancelle-6-juin-2023-15h30.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC807272-Grimpereau-des-bois-forêt-du-Piolit-Ancelle-6-juin-2023-15h30.mp3
../bird_sound_dataset/Certhia_familiaris/XC313404-waldb0527.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC313404-waldb0527.mp3
../bird_sound_dataset/Certhia_familiaris/XC738828-0715_080851a.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC738828-0715_080851a.mp3
../bird_sound_dataset/Certhia_familiaris/XC858271-pełzacz-fc.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC858271-pełzacz-fc.mp3
../bird_sound_dataset/Certhia_familiaris/XC325038-Kortsnavelboomkruiper-zang 150415 1322 uur.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC325038-Kortsnavelboomkruiper-zang 150415 1322 uur.mp3
../bird_sound_dataset/Certhia_familiaris/XC694556-XC 2021-12-29 (025) 11.45h Bludesch Oberried gem KV Trupp Wbl 10x hp 1200-6db 200-24db.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC694556-XC 2021-12-29 (025) 11.45h Bludesch Oberried gem KV Trupp Wbl 10x hp 1200-6db 200-24db.mp3
../bird_sound_dataset/Certhia_familiaris/XC243876-150508WaldbaumläuferGesangJagerbergÖ.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC243876-150508WaldbaumläuferGesangJagerbergÖ.mp3
../bird_sound_dataset/Certhia_familiaris/XC552395-u_cantaro3_as_rampichino.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC552395-u_cantaro3_as_rampichino.mp3
../bird_sound_dataset/Certhia_familiaris/XC578850-200704_01a.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC578850-200704_01a.mp3
../bird_sound_dataset/Certhia_familiaris/XC133393-Common Treecreeper_20130505_153436_prepared.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC133393-Common Treecreeper_20130505_153436_prepared.mp3
../bird_sound_dataset/Certhia_familiaris/XC632218-Grimpereau des bois cris en series puis chants sequene longue.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC632218-Grimpereau des bois cris en series puis chants sequene longue.mp3
../bird_sound_dataset/Certhia_familiaris/XC496900-TK.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC496900-TK.mp3
../bird_sound_dataset/Certhia_familiaris/XC634561-20213103-1145-Pitsford-R.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC634561-20213103-1145-Pitsford-R.mp3
../bird_sound_dataset/Certhia_familiaris/XC296231-rampichinoAlpestre4.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC296231-rampichinoAlpestre4.mp3
../bird_sound_dataset/Certhia_familiaris/XC688107-200324_1597-7.40_Cer.fam.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC688107-200324_1597-7.40_Cer.fam.mp3
../bird_sound_dataset/Certhia_familiaris/XC295627-31168_179-02hiequ mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC295627-31168_179-02hiequ mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC214669-150221WaldbaumläuferGesangFH8edit.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC214669-150221WaldbaumläuferGesangFH8edit.mp3
../bird_sound_dataset/Certhia_familiaris/XC638191-210327_006d.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC638191-210327_006d.mp3
../bird_sound_dataset/Certhia_familiaris/XC701015-cefam kratko odlično.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC701015-cefam kratko odlično.mp3
../bird_sound_dataset/Certhia_familiaris/XC487431- ЛОД1 1230 150719.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC487431- ЛОД1 1230 150719.mp3
../bird_sound_dataset/Certhia_familiaris/XC710925-Waldbaumlaeufer.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC710925-Waldbaumlaeufer.mp3
../bird_sound_dataset/Certhia_familiaris/XC759765-1030_143754b.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC759765-1030_143754b.mp3
../bird_sound_dataset/Certhia_familiaris/XC703069-cerfam 3 halaševo.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC703069-cerfam 3 halaševo.mp3
../bird_sound_dataset/Certhia_familiaris/XC374662-Certhia familiaris_Norwich_1618.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC374662-Certhia familiaris_Norwich_1618.mp3
../bird_sound_dataset/Certhia_familiaris/XC405755-Eurasian Treecreeper Calls Bagmere Nature Reserve 24 Feb 2018 at 1154am.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC405755-Eurasian Treecreeper Calls Bagmere Nature Reserve 24 Feb 2018 at 1154am.mp3
../bird_sound_dataset/Certhia_familiaris/XC130409-130331_01k-and-i_Treecreeper-song_Ettingsand_N5.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC130409-130331_01k-and-i_Treecreeper-song_Ettingsand_N5.mp3
../bird_sound_dataset/Certhia_familiaris/XC289966-31113_202-03hiequ mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC289966-31113_202-03hiequ mp3.mp3
"../bird_sound_dataset/Certhia_familiaris/XC332359-Waldbaumläufer, 27.06., Gesang, Grünenbergpass, BE.mp3",Certhia_familiaris,bird,Certhia_familiaris,"/workspace/bird_sound_dataset/Certhia_familiaris/XC332359-Waldbaumläufer, 27.06., Gesang, Grünenbergpass, BE.mp3"
../bird_sound_dataset/Certhia_familiaris/XC652954-B14h04m47s15may2021.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC652954-B14h04m47s15may2021.mp3
../bird_sound_dataset/Certhia_familiaris/XC358798-Certfam-s3_poland_psz_9.17_170310-1706.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC358798-Certfam-s3_poland_psz_9.17_170310-1706.mp3
../bird_sound_dataset/Certhia_familiaris/XC584062-0816_132916.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC584062-0816_132916.mp3
../bird_sound_dataset/Certhia_familiaris/XC653547-B16h47m50s22may2021.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC653547-B16h47m50s22may2021.mp3
../bird_sound_dataset/Certhia_familiaris/XC703059-cerfam 1 cerbra ending.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC703059-cerfam 1 cerbra ending.mp3
../bird_sound_dataset/Certhia_familiaris/XC831427-230505_0036f_KR14_CERFAM_09h15.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC831427-230505_0036f_KR14_CERFAM_09h15.mp3
../bird_sound_dataset/Certhia_familiaris/XC782259-Treecreeper-song.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC782259-Treecreeper-song.mp3
../bird_sound_dataset/Certhia_familiaris/XC473288-171015_0409.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC473288-171015_0409.mp3
../bird_sound_dataset/Certhia_familiaris/XC749190-MIXPRE-538.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC749190-MIXPRE-538.mp3
../bird_sound_dataset/Certhia_familiaris/120306_02_Treecreeper_call_Fiby_N5.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/120306_02_Treecreeper_call_Fiby_N5.mp3
../bird_sound_dataset/Certhia_familiaris/XC145198-Taigaboomkruiper_daurica_20130629_34_roep.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC145198-Taigaboomkruiper_daurica_20130629_34_roep.mp3
../bird_sound_dataset/Certhia_familiaris/XC307523-Rampichino alpestre song_14 marzo 2016.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC307523-Rampichino alpestre song_14 marzo 2016.mp3
../bird_sound_dataset/Certhia_familiaris/XC362556-Waldbaumläufer.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC362556-Waldbaumläufer.mp3
../bird_sound_dataset/Certhia_familiaris/XC405657-Pełzacz leśny Certhia_familiaris_Poland_Jarek_Matusiak_333.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC405657-Pełzacz leśny Certhia_familiaris_Poland_Jarek_Matusiak_333.mp3
../bird_sound_dataset/Certhia_familiaris/XC736326-XC Waldbaumläufer Ardetzenberg 2022-07-07 10x hp 2000-6db.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC736326-XC Waldbaumläufer Ardetzenberg 2022-07-07 10x hp 2000-6db.mp3
../bird_sound_dataset/Certhia_familiaris/XC490924-pełzacz leśny2 call Mogielnica.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC490924-pełzacz leśny2 call Mogielnica.mp3
../bird_sound_dataset/Certhia_familiaris/XC623123-B10h11m22s21feb2021.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC623123-B10h11m22s21feb2021.mp3
../bird_sound_dataset/Certhia_familiaris/XC779203-Trädkrypare_25.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC779203-Trädkrypare_25.mp3
../bird_sound_dataset/Certhia_familiaris/XC710079-XC 2022-03-20 (019) 10.25h ZOOM H4n u NTG1 Nenzing Triegel WblSto5 Wbl singt 10x.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC710079-XC 2022-03-20 (019) 10.25h ZOOM H4n u NTG1 Nenzing Triegel WblSto5 Wbl singt 10x.mp3
../bird_sound_dataset/Certhia_familiaris/XC892081-Pełzacz-leśny-2.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC892081-Pełzacz-leśny-2.mp3
"../bird_sound_dataset/Certhia_familiaris/XC711584-220315_0345 1114 Waldbaumläufer. D, B, Spandauer Forst. Stephan Risch.mp3",Certhia_familiaris,bird,Certhia_familiaris,"/workspace/bird_sound_dataset/Certhia_familiaris/XC711584-220315_0345 1114 Waldbaumläufer. D, B, Spandauer Forst. Stephan Risch.mp3"
../bird_sound_dataset/Certhia_familiaris/XC601261-201101_005c.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC601261-201101_005c.mp3
"../bird_sound_dataset/Certhia_familiaris/XC641482-Eurasian Treecreeper, song, 02.04.21, Oltigen, BE.mp3",Certhia_familiaris,bird,Certhia_familiaris,"/workspace/bird_sound_dataset/Certhia_familiaris/XC641482-Eurasian Treecreeper, song, 02.04.21, Oltigen, BE.mp3"
../bird_sound_dataset/Certhia_familiaris/XC287896-T02.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC287896-T02.mp3
../bird_sound_dataset/Certhia_familiaris/XC656422-210607_XX00_[A]_Trädkrypare_sång-alternativ_Hamra-NP_[Telinga+MixPre3mkII]_edit.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC656422-210607_XX00_[A]_Trädkrypare_sång-alternativ_Hamra-NP_[Telinga+MixPre3mkII]_edit.mp3
../bird_sound_dataset/Certhia_familiaris/XC778217-TREE-CREEPER-Northaw-Great-Wood-Herts-6.50am-04212017.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC778217-TREE-CREEPER-Northaw-Great-Wood-Herts-6.50am-04212017.mp3
../bird_sound_dataset/Certhia_familiaris/XC625694-grimpereau des bois 1 bavella.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC625694-grimpereau des bois 1 bavella.mp3
../bird_sound_dataset/Certhia_familiaris/XC766066-DM671263-(mp3cut.net).mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC766066-DM671263-(mp3cut.net).mp3
../bird_sound_dataset/Certhia_familiaris/XC638177-210327_006c.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC638177-210327_006c.mp3
../bird_sound_dataset/Certhia_familiaris/XC295613-31162_239-03hiequ mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC295613-31162_239-03hiequ mp3.mp3
../bird_sound_dataset/Certhia_familiaris/Tradkrypare-2012-05-13.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/Tradkrypare-2012-05-13.mp3
../bird_sound_dataset/Certhia_familiaris/XC949362-241030_2558c.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC949362-241030_2558c.mp3
../bird_sound_dataset/Certhia_familiaris/XC462598-Grimpereau des bois cris de vol.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC462598-Grimpereau des bois cris de vol.mp3
../bird_sound_dataset/Certhia_familiaris/XC697704-Pattern GDB 17-01_2.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC697704-Pattern GDB 17-01_2.mp3
../bird_sound_dataset/Certhia_familiaris/XC706268-XC 2022-05-03 (029) 11.50h ZOOM H4n u NTG1 Göfnerwald - 10x hp 1200-6db Wbl 1 Strophe Nr.1.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC706268-XC 2022-05-03 (029) 11.50h ZOOM H4n u NTG1 Göfnerwald - 10x hp 1200-6db Wbl 1 Strophe Nr.1.mp3
../bird_sound_dataset/Certhia_familiaris/Certhia_familiaris_song_1983_04_15_B_111-125_Dyrehaven.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/Certhia_familiaris_song_1983_04_15_B_111-125_Dyrehaven.mp3
../bird_sound_dataset/Certhia_familiaris/XC308238-T13.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC308238-T13.mp3
../bird_sound_dataset/Certhia_familiaris/XC462344-Certhfam-cfc_poland_psz_10.30_190319-6679.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC462344-Certhfam-cfc_poland_psz_10.30_190319-6679.mp3
../bird_sound_dataset/Certhia_familiaris/XC787584-DM671239-(mp3cut.net)-(1).mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC787584-DM671239-(mp3cut.net)-(1).mp3
../bird_sound_dataset/Certhia_familiaris/XC240124-150504WaldbaumläuferGesangNPStromber.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC240124-150504WaldbaumläuferGesangNPStromber.mp3
../bird_sound_dataset/Certhia_familiaris/XC462955-Grimpereau des bois cris fin de nourrissage +.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC462955-Grimpereau des bois cris fin de nourrissage +.mp3
../bird_sound_dataset/Certhia_familiaris/XC390917-treecreeper amplified 26 oct .mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC390917-treecreeper amplified 26 oct .mp3
../bird_sound_dataset/Certhia_familiaris/XC386413-002_297_237-02´yy mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC386413-002_297_237-02´yy mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC236190-150414_07.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC236190-150414_07.mp3
../bird_sound_dataset/Certhia_familiaris/XC346346-Certfam-C_Poland_PSZ_9.00_161216-0150.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC346346-Certfam-C_Poland_PSZ_9.00_161216-0150.mp3
../bird_sound_dataset/Certhia_familiaris/XC639504-Taigaboomkruiper.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC639504-Taigaboomkruiper.mp3
../bird_sound_dataset/Certhia_familiaris/XC725695-220420_02_03h40_CerFam_05h30.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC725695-220420_02_03h40_CerFam_05h30.mp3
../bird_sound_dataset/Certhia_familiaris/XC605349-Trädkrypare_13.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC605349-Trädkrypare_13.mp3
../bird_sound_dataset/Certhia_familiaris/XC759331-XC-2022-11-03-(031)-11.30h-ZOOM-H4-Bürserberg-Loischkopf-Waldbaumläufer-15x-hp-1000-6db.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC759331-XC-2022-11-03-(031)-11.30h-ZOOM-H4-Bürserberg-Loischkopf-Waldbaumläufer-15x-hp-1000-6db.mp3
../bird_sound_dataset/Certhia_familiaris/XC710069-XC 2022-03-20 (010) 8.10hZOOM H4n u NTG1 Nenzing Tschardun-Triegel WblSt2 Wbl 2 Ind Verfolgungsflug 10x mit Bsp.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC710069-XC 2022-03-20 (010) 8.10hZOOM H4n u NTG1 Nenzing Tschardun-Triegel WblSt2 Wbl 2 Ind Verfolgungsflug 10x mit Bsp.mp3
../bird_sound_dataset/Certhia_familiaris/XC591233-Jarek Matusiak-128  pełzacz leśny ed.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC591233-Jarek Matusiak-128  pełzacz leśny ed.mp3
../bird_sound_dataset/Certhia_familiaris/XC957042-TREECREEPER-Broxbourne-Wood-Herts-7.59am12282024-UK-.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC957042-TREECREEPER-Broxbourne-Wood-Herts-7.59am12282024-UK-.mp3
../bird_sound_dataset/Certhia_familiaris/XC793226-T53.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC793226-T53.mp3
../bird_sound_dataset/Certhia_familiaris/XC597565-tc calls ww in back.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC597565-tc calls ww in back.mp3
../bird_sound_dataset/Certhia_familiaris/WaldbaumlRufePanoA7-4-11_6-42.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/WaldbaumlRufePanoA7-4-11_6-42.mp3
