[2025-06-17 19:09:56,642][__main__][INFO] - ============================================================
[2025-06-17 19:09:56,642][__main__][INFO] - 🎯 ALIGNED BIRD CLASSIFICATION BENCHMARK
[2025-06-17 19:09:56,642][__main__][INFO] - ============================================================
[2025-06-17 19:09:56,642][__main__][INFO] - 🔧 FAIR COMPARISON MODE:
[2025-06-17 19:09:56,642][__main__][INFO] -    • BirdNET: Uses 3s segments with student model preprocessing
[2025-06-17 19:09:56,642][__main__][INFO] -    • Student: Uses same 3s segments and preprocessing
[2025-06-17 19:09:56,643][__main__][INFO] -    • Both models see identical audio data
[2025-06-17 19:09:56,643][__main__][INFO] - ============================================================
[2025-06-17 19:09:56,643][__main__][INFO] - Working directory: /workspace/benchmark/results/hydra_outputs/2025-06-17_19-09-55
[2025-06-17 19:09:56,643][__main__][INFO] - Hydra output directory: /workspace/benchmark/results/hydra_outputs/2025-06-17_19-09-55
[2025-06-17 19:09:56,643][__main__][INFO] - 
========================================
[2025-06-17 19:09:56,643][__main__][INFO] - 📁 STEP 1: Audio Discovery
[2025-06-17 19:09:56,643][__main__][INFO] - ========================================
[2025-06-17 19:09:56,643][__main__][INFO] - Scanning bird dataset: /workspace/benchmark/../bird_sound_dataset
[2025-06-17 19:09:56,643][__main__][INFO] - Processing species: Poecile_montanus
[2025-06-17 19:09:56,668][__main__][INFO] - Found 1248 files for Poecile_montanus
[2025-06-17 19:09:56,669][__main__][INFO] - Processing species: Certhia_familiaris
[2025-06-17 19:09:56,695][__main__][INFO] - Found 1325 files for Certhia_familiaris
[2025-06-17 19:09:56,695][__main__][INFO] - Processing species: Apus_apus
[2025-06-17 19:09:56,710][__main__][INFO] - Found 807 files for Apus_apus
[2025-06-17 19:09:56,711][__main__][INFO] - Processing species: Bubo_bubo
[2025-06-17 19:09:56,728][__main__][INFO] - Found 860 files for Bubo_bubo
[2025-06-17 19:09:56,728][__main__][INFO] - Processing species: Periparus_ater
[2025-06-17 19:09:56,783][__main__][INFO] - Found 2902 files for Periparus_ater
[2025-06-17 19:09:56,783][__main__][INFO] - Processing species: Emberiza_cia
[2025-06-17 19:09:56,791][__main__][INFO] - Found 403 files for Emberiza_cia
[2025-06-17 19:09:56,791][__main__][INFO] - Processing species: Lophophanes_cristatus
[2025-06-17 19:09:56,812][__main__][INFO] - Found 1045 files for Lophophanes_cristatus
[2025-06-17 19:09:56,812][__main__][INFO] - Processing species: Certhia_brachydactyla
[2025-06-17 19:09:56,839][__main__][INFO] - Found 1396 files for Certhia_brachydactyla
[2025-06-17 19:09:56,839][__main__][INFO] - Scanning no_birds dataset: /workspace/benchmark/../augmented_dataset/no_birds
[2025-06-17 19:09:56,854][__main__][INFO] - Found 836 no_birds files
[2025-06-17 19:09:56,864][__main__][INFO] - Total audio files discovered: 10822
[2025-06-17 19:09:56,865][__main__][INFO] - Class distribution:
[2025-06-17 19:09:56,865][__main__][INFO] -   Periparus_ater: 2902 files
[2025-06-17 19:09:56,865][__main__][INFO] -   Certhia_brachydactyla: 1396 files
[2025-06-17 19:09:56,865][__main__][INFO] -   Certhia_familiaris: 1325 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Poecile_montanus: 1248 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Lophophanes_cristatus: 1045 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Bubo_bubo: 860 files
[2025-06-17 19:09:56,866][__main__][INFO] -   no_birds: 836 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Apus_apus: 807 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Emberiza_cia: 403 files
[2025-06-17 19:09:56,911][__main__][INFO] - ✅ Ground truth saved to: /workspace/benchmark/results/predictions/ground_truth.csv
[2025-06-17 19:09:56,912][__main__][INFO] - 
========================================
[2025-06-17 19:09:56,912][__main__][INFO] - 🤖 STEP 2: Student Model Predictions
[2025-06-17 19:09:56,912][__main__][INFO] - ========================================
[2025-06-17 19:09:56,912][__main__][INFO] - Starting student model predictions
[2025-06-17 19:09:57,701][matplotlib.font_manager][INFO] - generated new fontManager
[2025-06-17 19:09:58,065][benchmark.predict_student][INFO] - Environment CUDA_VISIBLE_DEVICES: ''
[2025-06-17 19:09:58,065][benchmark.predict_student][INFO] - PyTorch CUDA available: True
[2025-06-17 19:09:58,065][benchmark.predict_student][INFO] - PyTorch CUDA device count: 0
[2025-06-17 19:09:58,065][benchmark.predict_student][INFO] - Using device: cuda
[2025-06-17 19:09:58,084][benchmark.predict_student][INFO] - Loaded configuration from: /workspace/benchmark/../config/bird_classification.yaml
[2025-06-17 19:09:58,257][benchmark.predict_student][INFO] - Loaded model from: /workspace/benchmark/../best_distillation_model.pt
[2025-06-17 19:09:58,259][benchmark.predict_student][INFO] - Student model initialized with 9 classes
[2025-06-17 19:09:58,259][benchmark.predict_student][INFO] - Classes: ['Bubo_bubo', 'Certhia_familiaris', 'Apus_apus', 'Certhia_brachydactyla', 'Emberiza_cia', 'Lophophanes_cristatus', 'Periparus_ater', 'Poecile_montanus', 'no_birds']
[2025-06-17 19:09:58,259][benchmark.predict_student][INFO] - Confidence threshold: 0.1
[2025-06-17 19:10:20,669][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC759943-Fyrremejse,-Kasted-mose,-17-8-2022.wav, using fallback preprocessing
[2025-06-17 19:10:24,827][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC864150-PARMON130824.wav, using fallback preprocessing
[2025-06-17 20:32:28,694][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:28,955][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:29,214][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:29,489][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:29,623][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:29,757][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:30,016][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:30,149][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:30,293][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:30,710][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:30,998][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:31,400][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:31,664][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:31,838][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:31,976][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:32,119][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:32,263][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:32,413][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:32,694][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:32,842][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:32,980][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:33,251][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:33,388][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:33,524][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:33,671][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:33,938][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:34,077][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:34,218][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:34,356][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:34,495][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:34,637][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:34,775][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:34,924][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:35,070][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:35,218][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:35,754][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:36,145][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:36,284][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:36,563][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:36,707][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:36,991][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:37,135][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:37,279][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:37,453][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:37,594][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:37,743][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:37,946][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:38,118][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:38,266][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:38,400][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:38,668][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:38,804][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:39,203][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:39,490][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:39,635][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:39,778][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:40,066][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:40,335][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:40,479][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:40,872][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:41,015][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:41,283][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:41,552][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:41,696][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:42,352][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:42,498][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:42,642][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:42,776][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:42,907][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:43,285][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:43,423][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:43,558][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:43,688][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:44,186][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:44,434][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:44,688][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:44,822][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:44,956][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:45,201][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:45,334][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:45,478][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:45,755][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:46,308][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:46,578][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:46,729][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:46,880][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:47,018][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:47,154][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:47,286][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:47,430][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:47,575][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:47,834][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:48,102][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:48,232][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:48,363][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:48,621][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:48,751][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:48,880][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:49,142][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:49,271][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:49,527][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:49,772][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:49,903][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:50,147][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:50,274][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:50,550][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:50,692][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:50,837][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:50,976][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:51,111][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:51,255][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:51,520][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:51,654][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:51,789][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:51,925][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:52,070][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:52,203][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:52,334][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:52,601][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:52,863][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:53,634][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:54,133][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:54,279][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:54,673][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:54,817][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:54,952][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:55,359][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:55,494][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:55,759][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:55,888][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:56,023][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:56,295][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:56,428][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:56,705][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:56,846][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:56,985][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:57,386][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:57,787][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:57,923][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:58,194][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:58,475][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:58,616][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:59,024][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:59,162][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:59,435][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:59,572][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:59,708][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:59,852][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:59,998][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:00,143][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:00,290][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:00,438][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:00,589][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:00,848][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:01,127][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:01,662][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:01,930][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:02,065][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:02,199][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:02,471][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:02,747][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:02,881][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:03,011][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:03,154][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:03,561][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:03,955][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:04,099][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:04,235][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:04,371][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:04,519][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:04,804][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:05,084][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:05,358][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:05,509][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:05,651][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:06,042][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:06,177][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:06,448][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:06,588][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:06,869][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:07,013][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:07,429][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:07,702][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:33:07,973][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
