audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
"../bird_sound_dataset/Periparus_ater/XC240388- синигер (Periparus ater), 2015-04-16, 15.15.mp3",Periparus_ater,Periparus_ater,0.7302203178405762,6,"[0.027256663888692856, 0.028076140210032463, 0.028428222984075546, 0.039841871708631516, 0.061918165534734726, 0.025325920432806015, 0.7302203178405762, 0.02917870134115219, 0.029753999784588814]"
../bird_sound_dataset/Periparus_ater/XC489658-MIXPRE-246.mp3,Periparus_ater,Periparus_ater,0.7251250743865967,6,"[0.02317906729876995, 0.03954700380563736, 0.027746396139264107, 0.04084870219230652, 0.05173270404338837, 0.027415040880441666, 0.7251250743865967, 0.02449185959994793, 0.039914220571517944]"
../bird_sound_dataset/Periparus_ater/XC622835-sosnówka Kobiór 20.02.2021   10.31.mp3,Periparus_ater,Periparus_ater,0.6875925660133362,6,"[0.03149721026420593, 0.030276259407401085, 0.0279201939702034, 0.044862501323223114, 0.0628742203116417, 0.03400874882936478, 0.6875925660133362, 0.042307037860155106, 0.03866118565201759]"
../bird_sound_dataset/Periparus_ater/XC346355-16-12-2016 zwarte mees.mp3,Periparus_ater,Periparus_ater,0.7276344895362854,6,"[0.03262457624077797, 0.038428034633398056, 0.031338565051555634, 0.015997380018234253, 0.058283086866140366, 0.04053019732236862, 0.7276344895362854, 0.02936224639415741, 0.025801384821534157]"
../bird_sound_dataset/Periparus_ater/XC380649-TASCAM_0239_-_Copy_1[1].mp3,Periparus_ater,Periparus_ater,0.7191852927207947,6,"[0.03426249697804451, 0.02888301946222782, 0.0478321835398674, 0.031449347734451294, 0.05237714201211929, 0.030789056792855263, 0.7191852927207947, 0.0241518747061491, 0.031069541350007057]"
../bird_sound_dataset/Periparus_ater/XC347539-908-01_120-01tut mp3.mp3,Periparus_ater,no_birds,0.3498244881629944,8,"[0.07681723684072495, 0.0924292504787445, 0.05796584114432335, 0.09465772658586502, 0.060678839683532715, 0.07116995006799698, 0.13301722705364227, 0.06343939900398254, 0.3498244881629944]"
../bird_sound_dataset/Periparus_ater/XC603219-sosnówka Kozy 15.11.2020   11.43.mp3,Periparus_ater,Periparus_ater,0.6676814556121826,6,"[0.03294460102915764, 0.030755961313843727, 0.033957596868276596, 0.034118037670850754, 0.07951260358095169, 0.04332122579216957, 0.6676814556121826, 0.04624294117093086, 0.031465642154216766]"
../bird_sound_dataset/Periparus_ater/XC364917-Periparus ater_Norwich_1371.mp3,Periparus_ater,Periparus_ater,0.6059347987174988,6,"[0.03986954316496849, 0.037170812487602234, 0.0655277669429779, 0.03439205512404442, 0.0647813156247139, 0.047442540526390076, 0.6059347987174988, 0.06639707088470459, 0.03848414868116379]"
../bird_sound_dataset/Periparus_ater/XC302825-a.mp3,Periparus_ater,Periparus_ater,0.7046098113059998,6,"[0.0352417454123497, 0.033124327659606934, 0.035315435379743576, 0.030647868290543556, 0.04365439713001251, 0.04409175366163254, 0.7046098113059998, 0.033958256244659424, 0.03935640677809715]"
../bird_sound_dataset/Periparus_ater/XC413354-mesange noire rattle call.mp3,Periparus_ater,Bubo_bubo,0.35319143533706665,0,"[0.35319143533706665, 0.07891792058944702, 0.07718455791473389, 0.10858271270990372, 0.05308237671852112, 0.05653589591383934, 0.12804457545280457, 0.09752941876649857, 0.04693112522363663]"
../bird_sound_dataset/Periparus_ater/XC877974-240218_0301_PERATE_PDS14_08h05.mp3,Periparus_ater,Periparus_ater,0.775882363319397,6,"[0.023487986996769905, 0.025451909750699997, 0.031561292707920074, 0.02183675393462181, 0.05015583336353302, 0.024439649656414986, 0.775882363319397, 0.01930132880806923, 0.027882907539606094]"
../bird_sound_dataset/Periparus_ater/XC632488-sosnowka.mp3,Periparus_ater,Periparus_ater,0.7685431838035583,6,"[0.02277214080095291, 0.025451797991991043, 0.030602920800447464, 0.021516747772693634, 0.051381915807724, 0.02657243423163891, 0.7685431838035583, 0.021317262202501297, 0.031841643154621124]"
../bird_sound_dataset/Periparus_ater/XC236918-svartmeis-sang-0420_181835.mp3,Periparus_ater,Periparus_ater,0.7754574418067932,6,"[0.024355195462703705, 0.02827058546245098, 0.02364877425134182, 0.020400943234562874, 0.052080631256103516, 0.027231384068727493, 0.7754574418067932, 0.02033356763422489, 0.02822142094373703]"
../bird_sound_dataset/Periparus_ater/Coal Tit Creag Beag Woods 12022012.mp3,Periparus_ater,Periparus_ater,0.7326909303665161,6,"[0.026760173961520195, 0.030236899852752686, 0.025591997429728508, 0.040718816220760345, 0.05711701512336731, 0.024729333817958832, 0.7326909303665161, 0.027521783486008644, 0.03463297337293625]"
../bird_sound_dataset/Periparus_ater/XC681838-XC 2021-10-20 Gävner Höhe (MONO-142) 11.35h Teil 4 Tm ev mit indet Meise und Hr 20x hp 1000-6db.mp3,Periparus_ater,Certhia_familiaris,0.32672348618507385,1,"[0.06717725843191147, 0.32672348618507385, 0.04721026495099068, 0.06613238900899887, 0.05883699283003807, 0.1980610191822052, 0.11341036856174469, 0.07102791219949722, 0.05142028257250786]"
../bird_sound_dataset/Periparus_ater/XC747343-220811_003_120657_ZwarteMees1.mp3,Periparus_ater,Periparus_ater,0.7091746926307678,6,"[0.03350172936916351, 0.02934778481721878, 0.03313913568854332, 0.032478462904691696, 0.040327947586774826, 0.04056774824857712, 0.7091746926307678, 0.0524505190551281, 0.029011933133006096]"
../bird_sound_dataset/Periparus_ater/XC310239-160223_19.mp3,Periparus_ater,Periparus_ater,0.7566835880279541,6,"[0.028510691598057747, 0.03859463334083557, 0.030774815008044243, 0.015581714920699596, 0.04250449314713478, 0.030645841732621193, 0.7566835880279541, 0.027121322229504585, 0.02958286926150322]"
../bird_sound_dataset/Periparus_ater/XC609385-1216_154614.mp3,Periparus_ater,Periparus_ater,0.7395266890525818,6,"[0.027229662984609604, 0.022979576140642166, 0.023747118189930916, 0.04088878631591797, 0.06405214220285416, 0.024265985935926437, 0.7395266890525818, 0.02491338737308979, 0.03239666298031807]"
../bird_sound_dataset/Periparus_ater/XC396918-T17.mp3,Periparus_ater,Periparus_ater,0.7351104617118835,6,"[0.02608558163046837, 0.02517407387495041, 0.027293333783745766, 0.02019042894244194, 0.03315997123718262, 0.04710717126727104, 0.7351104617118835, 0.060921382158994675, 0.024957573041319847]"
../bird_sound_dataset/Periparus_ater/XC456177-B15h38m21s19may2018_plus_15m06s_Presumed_GreatTit_call_VolUpHighPass.mp3,Periparus_ater,Bubo_bubo,0.16585475206375122,0,"[0.16585475206375122, 0.11472100019454956, 0.09473302215337753, 0.11032760143280029, 0.07426676154136658, 0.08415418118238449, 0.1494959592819214, 0.10402742028236389, 0.10241924226284027]"
../bird_sound_dataset/Periparus_ater/XC709201-AnyConv.com__220316_003.mp3,Periparus_ater,Bubo_bubo,0.1862671822309494,0,"[0.1862671822309494, 0.09147700667381287, 0.13295194506645203, 0.08272430300712585, 0.07979150861501694, 0.049937713891267776, 0.18095822632312775, 0.13399653136730194, 0.061895597726106644]"
../bird_sound_dataset/Periparus_ater/XC931685-periparus-ater_240903_093104_30.mp3,Periparus_ater,Periparus_ater,0.7334237098693848,6,"[0.025344861671328545, 0.03224187344312668, 0.026335787028074265, 0.03862857446074486, 0.05791275575757027, 0.024926329031586647, 0.7334237098693848, 0.02338758111000061, 0.03779853135347366]"
../bird_sound_dataset/Periparus_ater/XC587368-200725_2598 Bois du Braca d'Azuns mésange noire.mp3,Periparus_ater,Periparus_ater,0.7293294072151184,6,"[0.03225991874933243, 0.03379100188612938, 0.029055843129754066, 0.02816115692257881, 0.06197686865925789, 0.02742374688386917, 0.7293294072151184, 0.026693861931562424, 0.03130823373794556]"
../bird_sound_dataset/Periparus_ater/XC444111-MIXPRE-1412.mp3,Periparus_ater,Periparus_ater,0.3227238655090332,6,"[0.05326857417821884, 0.1764746457338333, 0.047081563621759415, 0.04908721148967743, 0.08541163057088852, 0.09463811665773392, 0.3227238655090332, 0.12595009803771973, 0.04536423087120056]"
../bird_sound_dataset/Periparus_ater/XC625211-Coal Tit.mp3,Periparus_ater,Periparus_ater,0.6541662216186523,6,"[0.0344669334590435, 0.0345359668135643, 0.05294802784919739, 0.035583723336458206, 0.053639985620975494, 0.03769895061850548, 0.6541662216186523, 0.06251775473356247, 0.03444235399365425]"
../bird_sound_dataset/Periparus_ater/XC872319-mall-8-ar.mp3,Periparus_ater,Periparus_ater,0.7285095453262329,6,"[0.03103271871805191, 0.030857235193252563, 0.027486838400363922, 0.03417107090353966, 0.056773532181978226, 0.031710248440504074, 0.7285095453262329, 0.030200622975826263, 0.02925824001431465]"
../bird_sound_dataset/Periparus_ater/XC463474-Roit Tr Band 23 03.mp3,Periparus_ater,Periparus_ater,0.6541815400123596,6,"[0.0325036346912384, 0.030911250039935112, 0.029971221461892128, 0.07941766828298569, 0.05336938798427582, 0.035686660557985306, 0.6541815400123596, 0.04706673324108124, 0.03689195215702057]"
../bird_sound_dataset/Periparus_ater/XC166929-Peripater-untC_Poland_PSZ_2014_02_08_1556.mp3,Periparus_ater,Periparus_ater,0.746604323387146,6,"[0.024902379140257835, 0.03438790887594223, 0.026795998215675354, 0.024075020104646683, 0.033523838967084885, 0.039472781121730804, 0.746604323387146, 0.038233593106269836, 0.032004214823246]"
../bird_sound_dataset/Periparus_ater/XC653254-XC Tannenmeise Schlins Waldrain Mirabellenbaum 2021-05-30 8.45 MESZ (MONO-046) hp 1200-6db 300-24db norm -5db.mp3,Periparus_ater,Periparus_ater,0.7699436545372009,6,"[0.0287457425147295, 0.02486128732562065, 0.0223300289362669, 0.025257466360926628, 0.03883586823940277, 0.03780917450785637, 0.7699436545372009, 0.02592090703547001, 0.026295814663171768]"
../bird_sound_dataset/Periparus_ater/XC310131-Peripater-S_Poland_PSZ_2016_04_03_9.00_6108.mp3,Periparus_ater,Periparus_ater,0.7373035550117493,6,"[0.02985559031367302, 0.03168918192386627, 0.03157425671815872, 0.017809035256505013, 0.058694638311862946, 0.0322064608335495, 0.7373035550117493, 0.031212378293275833, 0.029654959216713905]"
../bird_sound_dataset/Periparus_ater/XC623336-LS_56925 Zwarte Mees song A.mp3,Periparus_ater,Periparus_ater,0.7437533140182495,6,"[0.028605226427316666, 0.02655886858701706, 0.03638499975204468, 0.015556762926280499, 0.05658489838242531, 0.03353716433048248, 0.7437533140182495, 0.030189471319317818, 0.028829330578446388]"
../bird_sound_dataset/Periparus_ater/XC578421-19 jul. 13.17 garrapinos.mp3,Periparus_ater,Periparus_ater,0.7157468795776367,6,"[0.03480740636587143, 0.04435167834162712, 0.029607415199279785, 0.02738812193274498, 0.05446936562657356, 0.029924459755420685, 0.7157468795776367, 0.028151219710707664, 0.035553447902202606]"
../bird_sound_dataset/Periparus_ater/XC256357-30810_000-03ü mp3.mp3,Periparus_ater,Periparus_ater,0.6939696073532104,6,"[0.030514145269989967, 0.0437287911772728, 0.0424104742705822, 0.034065086394548416, 0.03906099125742912, 0.04775318503379822, 0.6939696073532104, 0.03205453231930733, 0.036443211138248444]"
../bird_sound_dataset/Periparus_ater/XC805901-Московка-3_11-07-2013_SH.mp3,Periparus_ater,Periparus_ater,0.6677466630935669,6,"[0.03920011222362518, 0.04319954663515091, 0.036681171506643295, 0.02710857056081295, 0.06336624175310135, 0.03200649470090866, 0.6677466630935669, 0.059321120381355286, 0.03137010335922241]"
../bird_sound_dataset/Periparus_ater/XC407399-Coal Tit_song_Cilgwyn_3Mar2018_J.Bradley_1700.mp3,Periparus_ater,Periparus_ater,0.7588299512863159,6,"[0.025045473128557205, 0.028227176517248154, 0.0223830658942461, 0.031239669770002365, 0.05490017309784889, 0.022085636854171753, 0.7588299512863159, 0.026234084740281105, 0.03105475939810276]"
../bird_sound_dataset/Periparus_ater/XC317013-PARATE AARDLA 16.5.16s.mp3,Periparus_ater,Periparus_ater,0.7470475435256958,6,"[0.02803708240389824, 0.0315406508743763, 0.026022685691714287, 0.026576712727546692, 0.05772828310728073, 0.027540424838662148, 0.7470475435256958, 0.021759577095508575, 0.033747054636478424]"
../bird_sound_dataset/Periparus_ater/XC632984-080113-012.mp3,Periparus_ater,Periparus_ater,0.6823565363883972,6,"[0.02613750658929348, 0.03231098875403404, 0.036114417016506195, 0.03799400106072426, 0.07456756383180618, 0.033963046967983246, 0.6823565363883972, 0.03845428675413132, 0.03810158744454384]"
../bird_sound_dataset/Periparus_ater/XC571571-ater076.mp3,Periparus_ater,Periparus_ater,0.733156681060791,6,"[0.029612280428409576, 0.029119838029146194, 0.03003166988492012, 0.029895193874835968, 0.05585205554962158, 0.02802140638232231, 0.733156681060791, 0.03456951305270195, 0.029741421341896057]"
../bird_sound_dataset/Periparus_ater/XC524313-555583-Wav06.mp3,Periparus_ater,Periparus_ater,0.7437617778778076,6,"[0.027128709480166435, 0.03246036544442177, 0.026069385930895805, 0.02484389767050743, 0.06525491178035736, 0.027750816196203232, 0.7437617778778076, 0.01999644935131073, 0.03273367881774902]"
../bird_sound_dataset/Periparus_ater/XC884225-240317_0210b.mp3,Periparus_ater,Periparus_ater,0.7139201760292053,6,"[0.03270112723112106, 0.034003954380750656, 0.0318530835211277, 0.022027937695384026, 0.07770894467830658, 0.030913127586245537, 0.7139201760292053, 0.02638676017522812, 0.030484769493341446]"
"../bird_sound_dataset/Periparus_ater/XC902026-Periparus-ater-240419_027,Чегем,утро,расвет,AAA-song.mp3",Periparus_ater,Periparus_ater,0.6858046650886536,6,"[0.03297656401991844, 0.0324254035949707, 0.039296552538871765, 0.03238914906978607, 0.05777869373559952, 0.03346872329711914, 0.6858046650886536, 0.04687916114926338, 0.03898105397820473]"
../bird_sound_dataset/Periparus_ater/XC651013-AnyConv.com__Swistunka sikorka.mp3,Periparus_ater,Periparus_ater,0.7104077935218811,6,"[0.0313006229698658, 0.030446378514170647, 0.02845619060099125, 0.043468866497278214, 0.055906254798173904, 0.029910454526543617, 0.7104077935218811, 0.04141770303249359, 0.028685813769698143]"
../bird_sound_dataset/Periparus_ater/XC706716-2022.03.05_14._09.mp3,Periparus_ater,Periparus_ater,0.7497026324272156,6,"[0.02450338937342167, 0.03653540834784508, 0.029581287875771523, 0.024596622213721275, 0.04531852900981903, 0.02453230507671833, 0.7497026324272156, 0.03421573340892792, 0.031014053151011467]"
../bird_sound_dataset/Periparus_ater/XC444108-MIXPRE-1406.mp3,Periparus_ater,Periparus_ater,0.8014565706253052,6,"[0.022453581914305687, 0.01882176473736763, 0.021112017333507538, 0.016937198117375374, 0.03663374111056328, 0.02741677314043045, 0.8014565706253052, 0.03065192699432373, 0.024516437202692032]"
../bird_sound_dataset/Periparus_ater/XC303371-T05.mp3,Periparus_ater,Periparus_ater,0.8123012185096741,6,"[0.018575964495539665, 0.019866816699504852, 0.021309515461325645, 0.016853811219334602, 0.03961539641022682, 0.02125532552599907, 0.8123012185096741, 0.027113759890198708, 0.023108098655939102]"
../bird_sound_dataset/Periparus_ater/XC560611-Periparus ater_2020.05.20_09.19_01.mp3,Periparus_ater,Periparus_ater,0.7460749745368958,6,"[0.03047482669353485, 0.02067602053284645, 0.032661713659763336, 0.024919483810663223, 0.06576432287693024, 0.025063248351216316, 0.7460749745368958, 0.022433942183852196, 0.03193148598074913]"
../bird_sound_dataset/Periparus_ater/XC694956-periparusater_cancarreres_12_21.mp3,Periparus_ater,Periparus_ater,0.7159764766693115,6,"[0.029508516192436218, 0.03657720983028412, 0.03241946920752525, 0.023096734657883644, 0.06763876229524612, 0.030971720814704895, 0.7159764766693115, 0.02994115836918354, 0.03387002274394035]"
"../bird_sound_dataset/Periparus_ater/XC481481-Periparus_ater_nom-FL song (seen) nr Golden Gobi, Terelj 20May19 7.31am LS117043a.mp3",Periparus_ater,Periparus_ater,0.7776250243186951,6,"[0.019624928012490273, 0.03850693255662918, 0.019792772829532623, 0.026354361325502396, 0.044514335691928864, 0.020906442776322365, 0.7776250243186951, 0.027875110507011414, 0.024800073355436325]"
../bird_sound_dataset/Periparus_ater/XC353880-Peripater-c_poland_psz_11.53_170131-0887.mp3,Periparus_ater,Periparus_ater,0.7021888494491577,6,"[0.031037118285894394, 0.0672592893242836, 0.03695008531212807, 0.015018707141280174, 0.04042556881904602, 0.03696415573358536, 0.7021888494491577, 0.036063406616449356, 0.03409283980727196]"
"../bird_sound_dataset/Periparus_ater/XC723339-220315_0341 1103 Tannenmeise. D, B, Spandauer Forst. Stephan Risch.mp3",Periparus_ater,Periparus_ater,0.7334824204444885,6,"[0.027971358969807625, 0.03281348571181297, 0.02384009025990963, 0.033922214061021805, 0.06097716465592384, 0.023892315104603767, 0.7334824204444885, 0.03117016889154911, 0.031930770725011826]"
../bird_sound_dataset/Periparus_ater/XC499869-MIXPRE-1074.mp3,Periparus_ater,Periparus_ater,0.28049027919769287,6,"[0.0653991624712944, 0.08138921111822128, 0.054678864777088165, 0.059287648648023605, 0.17260834574699402, 0.07334811985492706, 0.28049027919769287, 0.1635323017835617, 0.049266085028648376]"
../bird_sound_dataset/Periparus_ater/XC390898-170306_0933 1300 Garmish_Coal Tit SNS.mp3,Periparus_ater,Periparus_ater,0.7800301909446716,6,"[0.02352190762758255, 0.026603037491440773, 0.024390926584601402, 0.024338454008102417, 0.055151741951704025, 0.0218795333057642, 0.7800301909446716, 0.01517418771982193, 0.0289099533110857]"
../bird_sound_dataset/Periparus_ater/XC_PARATE2.mp3,Periparus_ater,Periparus_ater,0.7466331124305725,6,"[0.020568648353219032, 0.021193377673625946, 0.033127203583717346, 0.03331772983074188, 0.04645179584622383, 0.02769032120704651, 0.7466331124305725, 0.0331442728638649, 0.03787355124950409]"
../bird_sound_dataset/Periparus_ater/XC524554-20200201 1200 Svartmes Flinesjön.mp3,Periparus_ater,Periparus_ater,0.7062146067619324,6,"[0.02784028835594654, 0.036385007202625275, 0.02259773574769497, 0.05308689549565315, 0.04100670665502548, 0.029513878747820854, 0.7062146067619324, 0.05400761589407921, 0.029347257688641548]"
../bird_sound_dataset/Periparus_ater/XC643470-Mesange noire cri type tristis.mp3,Periparus_ater,Poecile_montanus,0.3894598186016083,7,"[0.06962046772241592, 0.03987802937626839, 0.1031542718410492, 0.07420548051595688, 0.039573971182107925, 0.04634157568216324, 0.1539200246334076, 0.3894598186016083, 0.0838463082909584]"
