audio_path,ground_truth,birdnet_prediction,birdnet_confidence,birdnet_detections,birdnet_all_species,birdnet_preprocessing
../bird_sound_dataset/Periparus_ater/XC921839-periparus-ater-salto-de-poveda-05-06-2024.wav,Periparus_ater,Periparus_ater,0.9749256372451782,1,{'Periparus_ater': 0.9749256372451782},extract_calls
../bird_sound_dataset/Periparus_ater/XC761225-20221114_0830-Mallerenga-petita.wav,Periparus_ater,Periparus_ater,0.8474756479263306,1,{'Periparus_ater': 0.8474756479263306},extract_calls
../bird_sound_dataset/Periparus_ater/XC818627-Mésange_noire_Periparus_ater_calls_Bavella.wav,Periparus_ater,Periparus_ater,0.8889651894569397,1,{'Periparus_ater': 0.8889651894569397},extract_calls
../bird_sound_dataset/Periparus_ater/XC894069-2024-04-07-CT-clip.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC904252-CM-031.wav,Periparus_ater,Periparus_ater,0.9977322816848755,1,{'Periparus_ater': 0.9977322816848755},extract_calls
../bird_sound_dataset/Periparus_ater/XC858021-Coal-Tit.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC930120-coaltit.wav,Periparus_ater,Periparus_ater,0.40944409370422363,2,"{'Periparus_ater': 0.40944409370422363, 'Certhia_brachydactyla': 0.10879018902778625}",extract_calls
../bird_sound_dataset/Periparus_ater/XC939400-XC-2024-10-06-(1253---8.25h)-TASCAM-Gäviserhöhe-Tannenmeise-mit-Kolki-10x-(Einzelrufe).wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC933334-08-25-2024_10h41_mésange-noire.wav,Periparus_ater,Periparus_ater,0.44420120120048523,1,{'Periparus_ater': 0.44420120120048523},extract_calls
../bird_sound_dataset/Periparus_ater/XC926264-240809_1027-coal-tit.wav,Periparus_ater,Periparus_ater,0.9933822154998779,1,{'Periparus_ater': 0.9933822154998779},extract_calls
../bird_sound_dataset/Periparus_ater/XC877594-svartmes-lock-240222.wav,Periparus_ater,Periparus_ater,0.8577821850776672,1,{'Periparus_ater': 0.8577821850776672},extract_calls
../bird_sound_dataset/Periparus_ater/XC822173-coal-tit-11_27_57.wav,Periparus_ater,Periparus_ater,0.9827942848205566,1,{'Periparus_ater': 0.9827942848205566},extract_calls
../bird_sound_dataset/Periparus_ater/XC881342-03-07-2024_9h11_mésange-noire.wav,Periparus_ater,Periparus_ater,0.9927331209182739,1,{'Periparus_ater': 0.9927331209182739},extract_calls
../bird_sound_dataset/Periparus_ater/XC841016-Mésange-noire.wav,Periparus_ater,Periparus_ater,0.7487661242485046,1,{'Periparus_ater': 0.7487661242485046},extract_calls
../bird_sound_dataset/Periparus_ater/XC955295-Tannenmeise_2024-01-21_08-12_Korb_Buocher-Höhe_Audiomoth_22.wav,Periparus_ater,Periparus_ater,0.6192198395729065,1,{'Periparus_ater': 0.6192198395729065},extract_calls
../bird_sound_dataset/Periparus_ater/XC964482-2023-10-22-1554.wav,Periparus_ater,Periparus_ater,0.8008139133453369,1,{'Periparus_ater': 0.8008139133453369},extract_calls
../bird_sound_dataset/Periparus_ater/XC782744-Coal-Tit-Kullö-25-feb-23.wav,Periparus_ater,Periparus_ater,0.9101032018661499,1,{'Periparus_ater': 0.9101032018661499},extract_calls
../bird_sound_dataset/Periparus_ater/XC902903-CM-031.wav,Periparus_ater,Periparus_ater,0.9946276545524597,1,{'Periparus_ater': 0.9946276545524597},extract_calls
../bird_sound_dataset/Periparus_ater/XC899636-MixPre-017.wav,Periparus_ater,Periparus_ater,0.9946761131286621,1,{'Periparus_ater': 0.9946761131286621},extract_calls
../bird_sound_dataset/Periparus_ater/XC790196-CT-6806D18.1.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC763585-MIXPRE-205.wav,Periparus_ater,Periparus_ater,0.9995285272598267,1,{'Periparus_ater': 0.9995285272598267},extract_calls
../bird_sound_dataset/Periparus_ater/XC815176-XC-Mesange-Noire.wav,Periparus_ater,Periparus_ater,0.9155638217926025,1,{'Periparus_ater': 0.9155638217926025},extract_calls
../bird_sound_dataset/Periparus_ater/XC899278-CyprusCoalTit1259Troodos01Apr24.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC375189-Cincia MoraLa Verna 28317.mp3,Periparus_ater,Periparus_ater,0.9527639150619507,1,{'Periparus_ater': 0.9527639150619507},extract_calls
../bird_sound_dataset/Periparus_ater/XC938888-Mésangenoire_20042024_forêtsdurisoux-10h-chant.mp3,Periparus_ater,Periparus_ater,0.9675460457801819,1,{'Periparus_ater': 0.9675460457801819},extract_calls
../bird_sound_dataset/Periparus_ater/XC310477-1242_062-02hiaudequ mp3(192 kBits).mp3,Periparus_ater,Periparus_ater,0.8728709816932678,1,{'Periparus_ater': 0.8728709816932678},extract_calls
../bird_sound_dataset/Periparus_ater/XC236189-150414_06.mp3,Periparus_ater,Periparus_ater,0.9950897097587585,1,{'Periparus_ater': 0.9950897097587585},extract_calls
../bird_sound_dataset/Periparus_ater/XC884240-240317_0211a.mp3,Periparus_ater,Periparus_ater,0.9676929712295532,1,{'Periparus_ater': 0.9676929712295532},extract_calls
../bird_sound_dataset/Periparus_ater/XC628815-210228_03v.mp3,Periparus_ater,Periparus_ater,0.9761690497398376,2,"{'Periparus_ater': 0.9761690497398376, 'Poecile_montanus': 0.11330237984657288}",extract_calls
../bird_sound_dataset/Periparus_ater/XC289571-31105_119-05hiequ mp3.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/HI-0540-Coal-Tit.mp3,Periparus_ater,Periparus_ater,0.9926801919937134,1,{'Periparus_ater': 0.9926801919937134},extract_calls
../bird_sound_dataset/Periparus_ater/XC891510-PARATE_chant_3_240312_Cordon.mp3,Periparus_ater,Periparus_ater,0.676399290561676,1,{'Periparus_ater': 0.676399290561676},extract_calls
../bird_sound_dataset/Periparus_ater/XC430404-180729_01_8.29_zwarte mees_ saar hünsruck_.mp3,Periparus_ater,Periparus_ater,0.6487669348716736,2,"{'Periparus_ater': 0.6487669348716736, 'Poecile_montanus': 0.1662556529045105}",extract_calls
"../bird_sound_dataset/Periparus_ater/XC784699-230305_04Periparus-ater-call-10.30-Xinzo,-Brión.mp3",Periparus_ater,Periparus_ater,0.9400560259819031,1,{'Periparus_ater': 0.9400560259819031},extract_calls
../bird_sound_dataset/Periparus_ater/XC209541-48 Pierre 6 janv 15 venturon à confirmer.mp3,Periparus_ater,Periparus_ater,0.9330741167068481,1,{'Periparus_ater': 0.9330741167068481},extract_calls
../bird_sound_dataset/Periparus_ater/XC771281-221218_0153b_MesNoi_08h20.mp3,Periparus_ater,Periparus_ater,0.9922628402709961,1,{'Periparus_ater': 0.9922628402709961},extract_calls
../bird_sound_dataset/Periparus_ater/XC495963-GF.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC635748-Cincia mora (cinciarell) pirain 2 (online-audio-converter.com).mp3,Periparus_ater,Periparus_ater,0.16327697038650513,1,{'Periparus_ater': 0.16327697038650513},extract_calls
../bird_sound_dataset/Periparus_ater/XC171566-2013-08-30-Coal_Tit-AtalantiTrail-Troodos-Zypern-T1332.mp3,Periparus_ater,Certhia_brachydactyla,0.9587693810462952,1,{'Certhia_brachydactyla': 0.9587693810462952},extract_calls
../bird_sound_dataset/Periparus_ater/XC698632-220124_06Periparus ater probable subsong raro 17.00 Sisalde.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC356167-tam_02_20170217_ayer.mp3,Periparus_ater,Periparus_ater,0.982403039932251,1,{'Periparus_ater': 0.982403039932251},extract_calls
../bird_sound_dataset/Periparus_ater/XC964555-Tannemeise-Sat-Jun-22-2024-18-45-50-a052_FS_20240712_birdnet.mp3,Periparus_ater,Periparus_ater,0.5366950631141663,1,{'Periparus_ater': 0.5366950631141663},extract_calls
../bird_sound_dataset/Periparus_ater/XC518026-coal tit.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC281660-416 5 Zwarte Mees 5 Zang.mp3,Periparus_ater,Periparus_ater,0.9583369493484497,1,{'Periparus_ater': 0.9583369493484497},extract_calls
../bird_sound_dataset/Periparus_ater/XC785500-PA_Passer-italiae_Susa_230306_01.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC197997-Coal Tit 2 2013-06-09 0542hrs.mp3,Periparus_ater,Periparus_ater,0.9973573088645935,1,{'Periparus_ater': 0.9973573088645935},extract_calls
"../bird_sound_dataset/Periparus_ater/XC240356- синигер (Periparus ater), 2015-03-02, 16.07.mp3",Periparus_ater,Periparus_ater,0.8411449193954468,1,{'Periparus_ater': 0.8411449193954468},extract_calls
../bird_sound_dataset/Periparus_ater/XC877929-240218_0366_PERATE_PDS09_13h25.mp3,Periparus_ater,Periparus_ater,0.9927424192428589,1,{'Periparus_ater': 0.9927424192428589},extract_calls
../bird_sound_dataset/Periparus_ater/XC727861-mésange noire.mp3,Periparus_ater,Periparus_ater,0.6821422576904297,1,{'Periparus_ater': 0.6821422576904297},extract_calls
../bird_sound_dataset/Periparus_ater/XC583093-MIXPRE-1535.mp3,Periparus_ater,Periparus_ater,0.9992133378982544,1,{'Periparus_ater': 0.9992133378982544},extract_calls
../bird_sound_dataset/Periparus_ater/XC637087-STE-023.mp3,Periparus_ater,Periparus_ater,0.5817812085151672,1,{'Periparus_ater': 0.5817812085151672},extract_calls
../bird_sound_dataset/Periparus_ater/XC306771-5099_059-02hiauequ mp3.mp3,Periparus_ater,Periparus_ater,0.9742785096168518,1,{'Periparus_ater': 0.9742785096168518},extract_calls
../bird_sound_dataset/Periparus_ater/XC575869-coal tit 12 6.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC375286-Periparus ater.mp3,Periparus_ater,Periparus_ater,0.9645618200302124,1,{'Periparus_ater': 0.9645618200302124},extract_calls
../bird_sound_dataset/Periparus_ater/XC622304-XC Tobelrunde mit Socke Frage Haubenmeise 2021-02-18 (1) norm -5db.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC299909-periparus ater 4 sierra de las nieves 13-01-2016.mp3,Periparus_ater,Periparus_ater,0.9311772584915161,1,{'Periparus_ater': 0.9311772584915161},extract_calls
../bird_sound_dataset/Periparus_ater/XC623175-Svartmeis XC Balberg Stange Elias A. Ryberg20210221143839_065.mp3,Periparus_ater,Periparus_ater,0.9773773550987244,1,{'Periparus_ater': 0.9773773550987244},extract_calls
../bird_sound_dataset/Periparus_ater/XC112526-2756va mp3.mp3,Periparus_ater,Lophophanes_cristatus,0.20342376828193665,1,{'Lophophanes_cristatus': 0.20342376828193665},extract_calls
../bird_sound_dataset/Periparus_ater/XC426752-LS108633 Coal Tit song A.mp3,Periparus_ater,Periparus_ater,0.9087339639663696,1,{'Periparus_ater': 0.9087339639663696},extract_calls
../bird_sound_dataset/Periparus_ater/XC632985-080113-011.mp3,Periparus_ater,Periparus_ater,0.968998372554779,1,{'Periparus_ater': 0.968998372554779},extract_calls
../bird_sound_dataset/Periparus_ater/XC777847-230201_0312Svartmes.mp3,Periparus_ater,Periparus_ater,0.9263256788253784,1,{'Periparus_ater': 0.9263256788253784},extract_calls
../bird_sound_dataset/Periparus_ater/XC649953-cincia mora.mp3,Periparus_ater,Certhia_brachydactyla,0.528839647769928,1,{'Certhia_brachydactyla': 0.528839647769928},extract_calls
../bird_sound_dataset/Periparus_ater/XC282638-2010-05-06_Capileira_Spain_bus_stop_bird_singing_before_dawn2.mp3,Periparus_ater,Periparus_ater,0.9828883409500122,1,{'Periparus_ater': 0.9828883409500122},extract_calls
../bird_sound_dataset/Periparus_ater/XC877930-240218_0366_PERATE_PDS09_13h30.mp3,Periparus_ater,Periparus_ater,0.9974948167800903,1,{'Periparus_ater': 0.9974948167800903},extract_calls
../bird_sound_dataset/Periparus_ater/XC558283-Periparus ater_2020.05.14_11.42_01.mp3,Periparus_ater,Periparus_ater,0.9932923316955566,1,{'Periparus_ater': 0.9932923316955566},extract_calls
../bird_sound_dataset/Periparus_ater/XC411493-odd Blue Tit-like song of a Coal Tit in response to playback of its own song Power Head 19th April 2018_HH_1.mp3,Periparus_ater,Periparus_ater,0.6117590665817261,1,{'Periparus_ater': 0.6117590665817261},extract_calls
../bird_sound_dataset/Periparus_ater/XC810194-Cincia-mora.mp3,Periparus_ater,Certhia_brachydactyla,0.16734367609024048,3,"{'Certhia_brachydactyla': 0.16734367609024048, 'Periparus_ater': 0.1657176911830902, 'Certhia_familiaris': 0.10870978236198425}",extract_calls
"../bird_sound_dataset/Periparus_ater/XC393409-Tit, Coal (pekinensis Beijing)(A23260).mp3",Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC470757-sosnówka2 Karłów.mp3,Periparus_ater,Periparus_ater,0.9988197684288025,1,{'Periparus_ater': 0.9988197684288025},extract_calls
../bird_sound_dataset/Periparus_ater/XC510708-call9.mp3,Periparus_ater,Periparus_ater,0.9965879917144775,1,{'Periparus_ater': 0.9965879917144775},extract_calls
../bird_sound_dataset/Periparus_ater/XC641270-LS_57600 Zwarte Mees song A.mp3,Periparus_ater,Periparus_ater,0.9922699928283691,1,{'Periparus_ater': 0.9922699928283691},extract_calls
../bird_sound_dataset/Periparus_ater/XC778707-PA-gaddi_Mastail_Lerik_Azerbejdzan_220303_06.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC733162-periparus ater-layesa.mp3,Periparus_ater,Periparus_ater,0.9213317036628723,1,{'Periparus_ater': 0.9213317036628723},extract_calls
../bird_sound_dataset/Periparus_ater/XC561296-Coal Tit family Bawsey 22.5.10.mp3,Periparus_ater,Periparus_ater,0.7740451097488403,1,{'Periparus_ater': 0.7740451097488403},extract_calls
../bird_sound_dataset/Periparus_ater/XC161871-131228_0259HEqNR mp3.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC448602-20180609_050002_07.12_sikora.mp3,Periparus_ater,Periparus_ater,0.9815308451652527,1,{'Periparus_ater': 0.9815308451652527},extract_calls
../bird_sound_dataset/Periparus_ater/XC192144-recording-20140822-082023.mp3,Periparus_ater,Periparus_ater,0.8437235355377197,2,"{'Periparus_ater': 0.8437235355377197, 'Poecile_montanus': 0.12209280580282211}",extract_calls
../bird_sound_dataset/Periparus_ater/XC960682-250103_012_Tr1.mp3,Periparus_ater,Periparus_ater,0.12307536602020264,1,{'Periparus_ater': 0.12307536602020264},extract_calls
../bird_sound_dataset/Periparus_ater/XC805918-Московка-_0595_12-07-2013_SH.mp3,Periparus_ater,Periparus_ater,0.9755203723907471,1,{'Periparus_ater': 0.9755203723907471},extract_calls
../bird_sound_dataset/Periparus_ater/XC476714-PARATE250519-T005.mp3,Periparus_ater,Periparus_ater,0.9984388947486877,1,{'Periparus_ater': 0.9984388947486877},extract_calls
../bird_sound_dataset/Periparus_ater/XC755967-221012_24Periparus-ater-12.30-chaira-tras-duna-nun-piñeiro-Corrubedo.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC789854-220503_010_Tr1.mp3,Periparus_ater,Periparus_ater,0.950188934803009,1,{'Periparus_ater': 0.950188934803009},extract_calls
../bird_sound_dataset/Periparus_ater/XC299903-periparus ater 2 sierra de las nieves 13-01-2016.mp3,Periparus_ater,Lophophanes_cristatus,0.26983287930488586,1,{'Lophophanes_cristatus': 0.26983287930488586},extract_calls
../bird_sound_dataset/Periparus_ater/XC481829-Periparus ater_2019.05.24_14.12_01.mp3,Periparus_ater,Lophophanes_cristatus,0.2104463279247284,2,"{'Lophophanes_cristatus': 0.2104463279247284, 'Periparus_ater': 0.1232733428478241}",extract_calls
../bird_sound_dataset/Periparus_ater/XC883351-CM-001.mp3,Periparus_ater,Periparus_ater,0.9940047860145569,1,{'Periparus_ater': 0.9940047860145569},extract_calls
../bird_sound_dataset/Periparus_ater/XC929497-煤山雀202408160720凤阳山song.mp3,Periparus_ater,Periparus_ater,0.9874476790428162,1,{'Periparus_ater': 0.9874476790428162},extract_calls
../bird_sound_dataset/Periparus_ater/XC620010-201219_003a.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC132064-PARATE20130502Dranse-Renaudier000045.mp3,Periparus_ater,Periparus_ater,0.9641185998916626,1,{'Periparus_ater': 0.9641185998916626},extract_calls
../bird_sound_dataset/Periparus_ater/XC303350-tam.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC113964-Parus_ater_Poland_Jarek_Matusiak_20121202-005.mp3,Periparus_ater,Periparus_ater,0.13734497129917145,1,{'Periparus_ater': 0.13734497129917145},extract_calls
../bird_sound_dataset/Periparus_ater/XC406013-MIXPRE-010.mp3,Periparus_ater,Periparus_ater,0.9386235475540161,1,{'Periparus_ater': 0.9386235475540161},extract_calls
../bird_sound_dataset/Periparus_ater/XC114899-CoalTitBh3.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC432129-NORTH AFRICAN COAL TIT & Great s Woodpecker Bouafrane mono Aug 22 PG1010.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC418716-Zwarte Mees Algerije 2-6-18.mp3,Periparus_ater,Certhia_brachydactyla,0.18186049163341522,1,{'Certhia_brachydactyla': 0.18186049163341522},extract_calls
../bird_sound_dataset/Periparus_ater/XC529916-garrapinos.mp3,Periparus_ater,Periparus_ater,0.8320649266242981,1,{'Periparus_ater': 0.8320649266242981},extract_calls
../bird_sound_dataset/Periparus_ater/XC363854-Fuglekonge XC Høsbjør AERY20161204150356_165.mp3,Periparus_ater,Poecile_montanus,0.3977491855621338,2,"{'Poecile_montanus': 0.3977491855621338, 'Periparus_ater': 0.14230768382549286}",extract_calls
../bird_sound_dataset/Periparus_ater/XC338102-5246_246-03-IIhiequen mp3.mp3,Periparus_ater,Periparus_ater,0.9443092942237854,1,{'Periparus_ater': 0.9443092942237854},extract_calls
../bird_sound_dataset/Periparus_ater/XC337240-160819_05.mp3,Periparus_ater,Periparus_ater,0.11864562332630157,1,{'Periparus_ater': 0.11864562332630157},extract_calls
../bird_sound_dataset/Periparus_ater/XC601270-sosnówka Wisła 8.11.2020   10.57.mp3,Periparus_ater,Periparus_ater,0.9022133350372314,1,{'Periparus_ater': 0.9022133350372314},extract_calls
../bird_sound_dataset/Periparus_ater/XC647058-B17h00m41s08may2021.mp3,Periparus_ater,Periparus_ater,0.9917650818824768,1,{'Periparus_ater': 0.9917650818824768},extract_calls
../bird_sound_dataset/Periparus_ater/XC282373-Tannenmeise Schwinkenrader Wald 009A_150601_0919xeno.mp3,Periparus_ater,Periparus_ater,0.860765814781189,1,{'Periparus_ater': 0.860765814781189},extract_calls
../bird_sound_dataset/Periparus_ater/XC536337-Mesange noire chant.mp3,Periparus_ater,Periparus_ater,0.9901196956634521,1,{'Periparus_ater': 0.9901196956634521},extract_calls
../bird_sound_dataset/Periparus_ater/XC618301-201225_006a.mp3,Periparus_ater,Periparus_ater,0.9939129948616028,1,{'Periparus_ater': 0.9939129948616028},extract_calls
../bird_sound_dataset/Periparus_ater/XC641267-LS_57598 Zwarte Mees begging song A.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
"../bird_sound_dataset/Periparus_ater/XC741380-210416_3129 0828 Tannenmeise. D, LEV, Bürgerbusch N. Stephan Risch.mp3",Periparus_ater,Periparus_ater,0.9411225914955139,2,"{'Periparus_ater': 0.9411225914955139, 'Poecile_montanus': 0.10486824065446854}",extract_calls
../bird_sound_dataset/Periparus_ater/XC174890-LS101403-Periparus_ater.mp3,Periparus_ater,Periparus_ater,0.9962047934532166,1,{'Periparus_ater': 0.9962047934532166},extract_calls
../bird_sound_dataset/Periparus_ater/XC778376-Svartmes_20.mp3,Periparus_ater,Periparus_ater,0.9471665620803833,1,{'Periparus_ater': 0.9471665620803833},extract_calls
../bird_sound_dataset/Periparus_ater/XC547866-Spot-winged Tit2019-4-20-3.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC236917-svartmeis-call-0420_182550.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC621890-two crystallised song types from a Coal Tit UCC 14th February 2021_HH.mp3,Periparus_ater,Periparus_ater,0.3419084846973419,1,{'Periparus_ater': 0.3419084846973419},extract_calls
../bird_sound_dataset/Periparus_ater/XC960703-llac-1.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC642203-XC Tannenmeise Brand Zalimtal 2021-04-23 (MONO-059) 8.15h MESZ hp 1000-6db 300-48db norm -10db.mp3,Periparus_ater,Periparus_ater,0.9708685278892517,1,{'Periparus_ater': 0.9708685278892517},extract_calls
