audio_path,true_label,student_prediction,student_confidence,birdnet_prediction,birdnet_confidence,student_correct,birdnet_correct,category
../bird_sound_dataset/Periparus_ater/XC723029-Çam Baştankarası - Çatacık.mp3,Periparus_ater,Periparus_ater,0.2771035432815552,Bubo_bubo,0.01,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC471445-Coal tit, Periparus ater.mp3",Periparus_ater,Bubo_bubo,0.32458218932151794,Periparus_ater,0.5103296041488647,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC687680-Zwarte Mees 20210605 2100 2a.mp3,Periparus_ater,Periparus_ater,0.733085036277771,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/SpotwingedTit5.mp3,Periparus_ater,Periparus_ater,0.48005610704421997,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC724609-Periparus_ater.mp3,Periparus_ater,Poecile_montanus,0.6395682096481323,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC302891-T04.mp3,Periparus_ater,Periparus_ater,0.7229490280151367,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC753275-221001_Svartmes2.mp3,Periparus_ater,Periparus_ater,0.37810415029525757,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC330907-Coal Tit_Cyprus_20160728_193650_prepared.mp3,Periparus_ater,Certhia_brachydactyla,0.3701157867908478,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC155140-Perater-C-II_Poland_PSZ_2013_11_20_338.mp3,Periparus_ater,Poecile_montanus,0.38599342107772827,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC748204-unknown_forest_13_09_22.mp3,Periparus_ater,Poecile_montanus,0.3224637806415558,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC601257-sosnówka Wisła 8.11.2020   10.00.mp3,Periparus_ater,Periparus_ater,0.6210653781890869,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC793813-Parate-Cpourel.mp3,Periparus_ater,Periparus_ater,0.7503886222839355,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC302813-svartmeis-call-1018_135817.mp3,Periparus_ater,Periparus_ater,0.27084237337112427,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC619845-201217_004e.mp3,Periparus_ater,Periparus_ater,0.42323747277259827,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC457946-B17h11m38s24may2018_plus_17m32s_CoalTit_call_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.429152250289917,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC760303-Periparus-ater_2022.11.05_13.16_01.mp3,Periparus_ater,Periparus_ater,0.5790729522705078,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC554652-2 may. 16.01 garrapinos casa1.mp3,Periparus_ater,Certhia_familiaris,0.14382736384868622,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC430405-180729_02_8.31h_zwarte mees_ saar hünsruck_.mp3,Periparus_ater,Periparus_ater,0.36180341243743896,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC700116-ct.mp3,Periparus_ater,Periparus_ater,0.4878537356853485,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC616675-1224_144054.mp3,Periparus_ater,Periparus_ater,0.5334822535514832,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC434853-Mésange noire.mp3,Periparus_ater,Periparus_ater,0.41821983456611633,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC380041-mesange noire cri simple.mp3,Periparus_ater,Periparus_ater,0.6980701684951782,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC653251-XC Tannenmeise Schlins Waldrain Mirabellenbaum 2021-05-30 8.10 MESZ (MONO-046) hp 1200-6db 300-48db 2000-6db norm -3db.mp3,Periparus_ater,Poecile_montanus,0.3270217478275299,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC618752-201217_004j.mp3,Periparus_ater,Periparus_ater,0.7336152195930481,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC542015-carbonero garrapinos5 (online-audio-converter.com).mp3,Periparus_ater,Bubo_bubo,0.2650781571865082,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC613167-1219_152838.mp3,Periparus_ater,Periparus_ater,0.6328555345535278,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC585791-m 31 6.mp3,Periparus_ater,Periparus_ater,0.7003995776176453,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC961108-250103_019_Tr1.mp3,Periparus_ater,Periparus_ater,0.6487581729888916,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC512724-191122_0008.mp3,Periparus_ater,Periparus_ater,0.723850667476654,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC631564-PARATE210321-T001 (2).mp3,Periparus_ater,Periparus_ater,0.551334023475647,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC354592-LS_34141_Tannenmeise_verdacht_displaySong_Radolfzell_2016-12-12.mp3,Periparus_ater,Bubo_bubo,0.2878006100654602,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC625816-1227_171326.mp3,Periparus_ater,Periparus_ater,0.3696961998939514,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC152511-Coal Tit_20131020_135333_prepared.mp3,Periparus_ater,Certhia_familiaris,0.7370039820671082,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC112525-2755va mp3.mp3,Periparus_ater,Periparus_ater,0.275522381067276,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC352894-Peripater-c2_poland_psz_11.58_170126-0727.mp3,Periparus_ater,Periparus_ater,0.4003923535346985,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC246490-T41.mp3,Periparus_ater,Poecile_montanus,0.4043174982070923,Periparus_ater,0.8168665170669556,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC764915-180423_03A1-Svartmes-koltrast-blåmes.mp3,Periparus_ater,Periparus_ater,0.742059051990509,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC728516-Mésange_noire_chypre_26-05-2022_chant_1.mp3,Periparus_ater,Periparus_ater,0.6822859048843384,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC774973-Periparus-ater_2023.01.09_10.35_014.mp3,Periparus_ater,Certhia_brachydactyla,0.7106011509895325,Certhia_brachydactyla,0.9104292988777161,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC531605-200220_0195 (online-audio-converter.com).mp3,Periparus_ater,Periparus_ater,0.22417666018009186,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC379739-CoalTit_Oukaimeden_170512_2209_edited.mp3,Periparus_ater,Periparus_ater,0.36048632860183716,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC688584-PERATE2021-10-08-1115-UUT-c-m-B.mp3,Periparus_ater,Periparus_ater,0.6037118434906006,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC558833-200414_1995_COTI.mp3,Periparus_ater,Periparus_ater,0.6909940242767334,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC286356-159-030_Q3.mp3,Periparus_ater,Periparus_ater,0.5795005559921265,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC628486-210227_01a.mp3,Periparus_ater,Periparus_ater,0.49192729592323303,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC444112-MIXPRE-1413.mp3,Periparus_ater,Periparus_ater,0.32445716857910156,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC960539-250102_028_Tr1.mp3,Periparus_ater,Periparus_ater,0.3998163640499115,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC661298-2021.07.03_11.37_03.mp3,Periparus_ater,Certhia_brachydactyla,0.7488558888435364,Certhia_brachydactyla,0.8771128058433533,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC456084-B15h38m21s19may2018_plus_30m05s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.6748759150505066,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC346092-5204_179-02tut mp3.mp3,Periparus_ater,Certhia_brachydactyla,0.26424440741539,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC456079-B07h39m46s18may2018_plus_00m10s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.6363911628723145,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC369914-170507_0152 Papo branco Misarela 18h.mp3,Periparus_ater,Periparus_ater,0.7218165397644043,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC747344-220811_003_120657_ZwarteMees2.mp3,Periparus_ater,Periparus_ater,0.7479714751243591,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC312659-160410_27.mp3,Periparus_ater,Periparus_ater,0.32516539096832275,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC772776-b08b.mp3,Periparus_ater,Periparus_ater,0.756158709526062,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC683699-pa.mp3,Periparus_ater,Certhia_brachydactyla,0.5392659306526184,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC501096-MESANGE NOIRE 1juvbegg B ISO 11h15 090619 Extr2LS_35016Vfilt.mp3,Periparus_ater,Periparus_ater,0.36426466703414917,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC731208-LS_50049_hm6_ 11h55e.mp3,Periparus_ater,Periparus_ater,0.6316287517547607,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC313176-5139_000-07audj mp3.mp3,Periparus_ater,Periparus_ater,0.5377680063247681,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC770122-Zwarte-Mees-zang---Zeist---2021-01-08---1026-copy.mp3,Periparus_ater,Lophophanes_cristatus,0.40393996238708496,Lophophanes_cristatus,0.8605896830558777,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC437997-B08h01m51s15may2018_plus_20m50s_CoalTit_song_weak_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.30150362849235535,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC575888-mi 12 11.mp3,Periparus_ater,Certhia_brachydactyla,0.20563958585262299,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC638730-STE-022.mp3,Periparus_ater,Periparus_ater,0.5878207087516785,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC612428-20201230_070002_Mesange_noire_alarmes_nasales.mp3,Periparus_ater,Periparus_ater,0.5468519926071167,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC448423-Mésanges noires 2cris.mp3,Periparus_ater,Periparus_ater,0.7053727507591248,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/Svartmestroligenflyggaungar.mp3,Periparus_ater,Periparus_ater,0.7556285262107849,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC382199-MIXPRE-026.mp3,Periparus_ater,Periparus_ater,0.5484208464622498,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC679840-sp cri type PGS +.mp3,Periparus_ater,Certhia_brachydactyla,0.4341638386249542,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC607964-JAREK-MATUSIAK-804 sosnówka młode (2).mp3,Periparus_ater,Periparus_ater,0.6872233748435974,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC570471-CoalTitWarren20.6.20.mp3,Periparus_ater,Certhia_brachydactyla,0.564105749130249,Periparus_ater,0.833632230758667,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC584280-mes noi1.mp3,Periparus_ater,Periparus_ater,0.623778760433197,Bubo_bubo,0.01,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC901182-Prunella-modularis-obscura-240420_004,-A2-song.mp3",Periparus_ater,Periparus_ater,0.6276341676712036,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC634573-Mesange noire cris de vol en tik montants + 2.mp3,Periparus_ater,Periparus_ater,0.24519407749176025,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC637069-STE-014.mp3,Periparus_ater,Poecile_montanus,0.7402961850166321,Poecile_montanus,0.9210999011993408,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC792433-Nieznany.mp3,Periparus_ater,Poecile_montanus,0.6206150650978088,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC472895-LS101863 Coal Tit song A.mp3,Periparus_ater,Periparus_ater,0.32935479283332825,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC194298-Coal Tit1.mp3,Periparus_ater,Periparus_ater,0.3937658369541168,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC738728-LS_50035nt4_11h00h.mp3,Periparus_ater,Periparus_ater,0.7051655054092407,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/TITCoal_FL ptilosus DasyeushanForRes 1900m24Apr09 (2).mp3,Periparus_ater,Periparus_ater,0.5776327252388,Poecile_montanus,0.8771205544471741,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC333110-160605_46.mp3,Periparus_ater,Periparus_ater,0.3504959046840668,Bubo_bubo,0.01,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC448802-Coal Tit, Cuskinny, Cobh.mp3",Periparus_ater,Periparus_ater,0.7091827392578125,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC193383-30446 - 2 zt-6 x mp3.mp3,Periparus_ater,Bubo_bubo,0.18315738439559937,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC536328-Mesange noire cris fins type roitelet +.mp3,Periparus_ater,Periparus_ater,0.7382996678352356,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC577269-17 jun. 10.34 garra cal-gorrion.torcaz.mp3,Periparus_ater,Poecile_montanus,0.34013840556144714,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC456087-B18h06m34s19may2018_plus_12m36s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.2006683051586151,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC703842-Cincia mora song_0220_1100.mp3,Periparus_ater,Periparus_ater,0.5853744745254517,Bubo_bubo,0.01,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC497657-Tannenmeise, 16.09.19, RPA.mp3",Periparus_ater,Periparus_ater,0.5047146677970886,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC575883-mi 12 7.mp3,Periparus_ater,Bubo_bubo,0.2929011881351471,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC858598-Zwartemees_BorsbeeksestwgDeurne_031219_NHPF.mp3,Periparus_ater,Periparus_ater,0.5449758768081665,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC529832-MIXPRE-584.mp3,Periparus_ater,Periparus_ater,0.5933732390403748,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC507092-sosnówka 17.11.19   6.50.mp3,Periparus_ater,Lophophanes_cristatus,0.39167463779449463,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/100606 perate G 01.mp3,Periparus_ater,Periparus_ater,0.6662140488624573,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC803694-Cincia-mora-juv-imbecc-cupone.mp3,Periparus_ater,Periparus_ater,0.5789788365364075,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC900756-Coal-Tit_Almaty.mp3,Periparus_ater,Periparus_ater,0.48581627011299133,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC360469-2817-03_000tut mp3.mp3,Periparus_ater,Poecile_montanus,0.2880091369152069,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC529835-MIXPRE-587.mp3,Periparus_ater,Periparus_ater,0.6692667007446289,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC333527-160813_18.mp3,Periparus_ater,Periparus_ater,0.706527829170227,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC628790-210228_03n.mp3,Periparus_ater,Periparus_ater,0.6966982483863831,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/159-030-01a.mp3,Periparus_ater,Certhia_familiaris,0.4491335451602936,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC456100-B12h12m26s23may2018_plus_00m00s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.550410270690918,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC441867-CoalTit_20181017_164426.mp3,Periparus_ater,Periparus_ater,0.5149566531181335,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC412824-mesange noire rattle call.mp3,Periparus_ater,Bubo_bubo,0.3531913757324219,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC628817-210228_03x.mp3,Periparus_ater,Periparus_ater,0.5598522424697876,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC880461-m-noire-9mars24-17h.mp3,Periparus_ater,Certhia_brachydactyla,0.421173632144928,Periparus_ater,0.9074072241783142,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC114876-Tits.mp3,Periparus_ater,Periparus_ater,0.45957258343696594,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC401608-31688_44-01xx-02µ mp3.mp3,Periparus_ater,Poecile_montanus,0.2211403250694275,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC778022-Periparus-ater-cypriotes_Troodos_Cypr_220423_20.mp3,Periparus_ater,Periparus_ater,0.6741026043891907,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC717702-Coal Tit_Song_Bombed by BT_Rain + Wind_Rosstellan_02.04.22_A++.mp3,Periparus_ater,Periparus_ater,0.804507851600647,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC640080-Mesange noire cris de souris +.mp3,Periparus_ater,Periparus_ater,0.7843599915504456,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC438199-Mésange noire ledouci 25 04 2018 mp3.mp3,Periparus_ater,Periparus_ater,0.688836395740509,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC628776-Coal Tit 31 January 2021 Rock Cottage 1107.mp3,Periparus_ater,Periparus_ater,0.5613523721694946,Bubo_bubo,0.01,True,False,student_only_correct
