audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Bubo_bubo/XC627180-210306_0266 Uhu Männchen & Weibchen Hohenbostel am Deister 2 (Fichten zw. Grill- und Parkplatz)).mp3,Bubo_bubo,Bubo_bubo,0.598850429058075,0,"[0.598850429058075, 0.039044588804244995, 0.04338401183485985, 0.09955420345067978, 0.02821602113544941, 0.04887666180729866, 0.047022800892591476, 0.05369746312499046, 0.04135376960039139]"
../bird_sound_dataset/Bubo_bubo/XC724064-argauvungar.mp3,Bubo_bubo,Bubo_bubo,0.3658249080181122,0,"[0.3658249080181122, 0.06334616243839264, 0.0590609535574913, 0.09024039655923843, 0.03738082945346832, 0.05268185958266258, 0.06889227777719498, 0.20741625130176544, 0.05515642091631889]"
../bird_sound_dataset/Bubo_bubo/XC897738-mp_26.3.2022-LINIE-6_LLLL220326_vyr-par-stekani-21-54.mp3,Bubo_bubo,Bubo_bubo,0.620378315448761,0,"[0.620378315448761, 0.029566528275609016, 0.06652849912643433, 0.06412103772163391, 0.03496931120753288, 0.03901613876223564, 0.05880047753453255, 0.04261131212115288, 0.04400838166475296]"
../bird_sound_dataset/Bubo_bubo/XC612689-AM01_20201125_223010_cri_fem_a_conf.mp3,Bubo_bubo,Bubo_bubo,0.3599742650985718,0,"[0.3599742650985718, 0.07584813982248306, 0.0756446123123169, 0.12850414216518402, 0.048227015882730484, 0.0687471553683281, 0.11711158603429794, 0.07873298227787018, 0.04721013084053993]"
../bird_sound_dataset/Bubo_bubo/XC677978-XC-BuboBubo.mp3,Bubo_bubo,Bubo_bubo,0.6928839087486267,0,"[0.6928839087486267, 0.030722495168447495, 0.04033972695469856, 0.06802830100059509, 0.024393700063228607, 0.026515474542975426, 0.037263449281454086, 0.041056275367736816, 0.038796745240688324]"
../bird_sound_dataset/Bubo_bubo/XC545559-20200414_002416 (online-audio-converter.com).mp3,Bubo_bubo,Bubo_bubo,0.7151167392730713,0,"[0.7151167392730713, 0.022099589928984642, 0.031678926199674606, 0.058514274656772614, 0.022054333239793777, 0.026877177879214287, 0.026015428826212883, 0.02302999049425125, 0.07461364567279816]"
../bird_sound_dataset/Bubo_bubo/XC630202-LS_57237 oehoe call B.mp3,Bubo_bubo,Bubo_bubo,0.13141465187072754,0,"[0.13141465187072754, 0.03486189246177673, 0.03315269947052002, 0.03353114426136017, 0.03401649370789528, 0.04065552353858948, 0.03579196333885193, 0.0367206409573555, 0.6198550462722778]"
../bird_sound_dataset/Bubo_bubo/XC830473-CM-002Aa.mp3,Bubo_bubo,Bubo_bubo,0.7993619441986084,0,"[0.7993619441986084, 0.018954772502183914, 0.024366050958633423, 0.06459809094667435, 0.016375061124563217, 0.01728646829724312, 0.019572904333472252, 0.018390610814094543, 0.021094048395752907]"
../bird_sound_dataset/Bubo_bubo/XC212703-Berguv-ZOOM-H5-0014-150209-Xano-Canto.mp3,Bubo_bubo,Bubo_bubo,0.7662531733512878,0,"[0.7662531733512878, 0.02189663238823414, 0.03341798484325409, 0.05674195662140846, 0.02012672834098339, 0.027768470346927643, 0.024107499048113823, 0.022171635180711746, 0.027515899389982224]"
../bird_sound_dataset/Bubo_bubo/XC423812-Chouette cheveche quemandage (7).mp3,Bubo_bubo,Poecile_montanus,0.37626373767852783,7,"[0.24034638702869415, 0.0556158609688282, 0.05046172812581062, 0.07874511927366257, 0.047474756836891174, 0.04089595004916191, 0.0736374706029892, 0.37626373767852783, 0.03655899688601494]"
../bird_sound_dataset/Bubo_bubo/XC942258-HIBGRA.mp3,Bubo_bubo,Bubo_bubo,0.545297384262085,0,"[0.545297384262085, 0.042657144367694855, 0.05847977474331856, 0.08083271980285645, 0.03988867253065109, 0.046238429844379425, 0.0734734907746315, 0.045274004340171814, 0.06785842031240463]"
../bird_sound_dataset/Bubo_bubo/XC443877-Eagle owl nale call 1.mp3,Bubo_bubo,Bubo_bubo,0.7793800830841064,0,"[0.7793800830841064, 0.023135671392083168, 0.027846092358231544, 0.06286805868148804, 0.018687503412365913, 0.0227609071880579, 0.02112150378525257, 0.021202612668275833, 0.022997567430138588]"
../bird_sound_dataset/Bubo_bubo/XC773651-T1347_1.mp3,Bubo_bubo,Bubo_bubo,0.7324352264404297,0,"[0.7324352264404297, 0.031077491119503975, 0.02925836853682995, 0.06865700334310532, 0.020710209384560585, 0.029266787692904472, 0.030312074348330498, 0.032240260392427444, 0.026042500510811806]"
../bird_sound_dataset/Bubo_bubo/XC692173-bbbok.mp3,Bubo_bubo,Bubo_bubo,0.6308791637420654,0,"[0.6308791637420654, 0.04175476357340813, 0.05782144144177437, 0.06717813014984131, 0.03147907182574272, 0.040004629641771317, 0.06356672942638397, 0.036280740052461624, 0.03103521279990673]"
../bird_sound_dataset/Bubo_bubo/XC232984-Default Project.mp3,Bubo_bubo,Bubo_bubo,0.6429670453071594,0,"[0.6429670453071594, 0.027747344225645065, 0.03590788319706917, 0.051236387342214584, 0.030006859451532364, 0.028626201674342155, 0.04180915281176567, 0.09921298921108246, 0.042486097663640976]"
../bird_sound_dataset/Bubo_bubo/XC209245-bubo_bubo.mp3,Bubo_bubo,Bubo_bubo,0.746107280254364,0,"[0.746107280254364, 0.028183219954371452, 0.029843222349882126, 0.07273024320602417, 0.02018263377249241, 0.025984345003962517, 0.02381201833486557, 0.02591836452484131, 0.027238715440034866]"
../bird_sound_dataset/Bubo_bubo/XC704758-berguvfalun.mp3,Bubo_bubo,Bubo_bubo,0.7834492325782776,0,"[0.7834492325782776, 0.020657673478126526, 0.022772232070565224, 0.06902310252189636, 0.02053213119506836, 0.022966880351305008, 0.018996573984622955, 0.020781390368938446, 0.020820757374167442]"
../bird_sound_dataset/Bubo_bubo/XC125367-Eurasian Eagle Owl_20130303_192622.mp3,Bubo_bubo,Bubo_bubo,0.31972888112068176,0,"[0.31972888112068176, 0.06003514304757118, 0.060722071677446365, 0.09816975146532059, 0.07117484509944916, 0.0518871508538723, 0.13860507309436798, 0.1645895391702652, 0.03508751094341278]"
"../bird_sound_dataset/Bubo_bubo/23 Bubo bubo, Voreppe (France) 2006.mp3",Bubo_bubo,Bubo_bubo,0.797452986240387,0,"[0.797452986240387, 0.0225791297852993, 0.028430044651031494, 0.05702335759997368, 0.01486764196306467, 0.020786691457033157, 0.020915132015943527, 0.01579415425658226, 0.022150879725813866]"
../bird_sound_dataset/Bubo_bubo/XC729673-berguvshonalarm.mp3,Bubo_bubo,Bubo_bubo,0.041473597288131714,0,"[0.041473597288131714, 0.03621025010943413, 0.03887395188212395, 0.031232982873916626, 0.03802391514182091, 0.03480985015630722, 0.03359812870621681, 0.03802741691470146, 0.7077498435974121]"
../bird_sound_dataset/Bubo_bubo/XC685008-R4_00447a.mp3,Bubo_bubo,Bubo_bubo,0.7306438684463501,0,"[0.7306438684463501, 0.025754131376743317, 0.03838681802153587, 0.07099500298500061, 0.023883167654275894, 0.021367235109210014, 0.03145637735724449, 0.02919853664934635, 0.028314825147390366]"
../bird_sound_dataset/Bubo_bubo/XC345407-Gufo reale song_1744.mp3,Bubo_bubo,Bubo_bubo,0.7224148511886597,0,"[0.7224148511886597, 0.025226954370737076, 0.04448998346924782, 0.053073372691869736, 0.023341059684753418, 0.0332990400493145, 0.037642937153577805, 0.028183169662952423, 0.03232866898179054]"
../bird_sound_dataset/Bubo_bubo/XC703525-Berguv_20220220_1835_sang_Mo rkö_AA_redigerad_202202_2.mp3,Bubo_bubo,Bubo_bubo,0.7255678176879883,0,"[0.7255678176879883, 0.023962268605828285, 0.02665531076490879, 0.07215488702058792, 0.021265162155032158, 0.024695225059986115, 0.02153894677758217, 0.026640377938747406, 0.057519976049661636]"
../bird_sound_dataset/Bubo_bubo/XC344566-161125UhuMGesangFH2edit.mp3,Bubo_bubo,Bubo_bubo,0.7871013879776001,0,"[0.7871013879776001, 0.02331802435219288, 0.027800966054201126, 0.06537214666604996, 0.01613095961511135, 0.018151123076677322, 0.022219916805624962, 0.018116043880581856, 0.021789418533444405]"
../bird_sound_dataset/Bubo_bubo/XC934685-Paring-19-2-2024.mp3,Bubo_bubo,Bubo_bubo,0.3760274350643158,0,"[0.3760274350643158, 0.06322456896305084, 0.08766859024763107, 0.12955784797668457, 0.04800567030906677, 0.04699718579649925, 0.09814939647912979, 0.0903005599975586, 0.06006871908903122]"
../bird_sound_dataset/Bubo_bubo/XC773239-230105_001a.mp3,Bubo_bubo,Bubo_bubo,0.7806593775749207,0,"[0.7806593775749207, 0.01956474594771862, 0.023563452064990997, 0.07145055383443832, 0.016573015600442886, 0.01784280315041542, 0.022020043805241585, 0.024643128737807274, 0.023682933300733566]"
../bird_sound_dataset/Bubo_bubo/XC360590-Berguv_2017-03-20_L47_kortklipp.mp3,Bubo_bubo,Bubo_bubo,0.7314568161964417,0,"[0.7314568161964417, 0.023481538519263268, 0.04466134309768677, 0.0477655753493309, 0.02543763443827629, 0.030815277248620987, 0.040100645273923874, 0.029289063066244125, 0.026992080733180046]"
../bird_sound_dataset/Bubo_bubo/XC930764-240825_0377-Uhu-Männchen-Burgdorfer-Holz-2127-NAH.mp3,Bubo_bubo,Bubo_bubo,0.7917826771736145,0,"[0.7917826771736145, 0.022384462878108025, 0.031684596091508865, 0.05686492100358009, 0.017226628959178925, 0.01869823783636093, 0.02206890843808651, 0.01636327989399433, 0.02292638272047043]"
../bird_sound_dataset/Bubo_bubo/XC591302-Bubu_buo-2020-09-25-02h06mLong.mp3,Bubo_bubo,Bubo_bubo,0.5873702764511108,0,"[0.5873702764511108, 0.03987675905227661, 0.05713089928030968, 0.0670468658208847, 0.03827967122197151, 0.034631505608558655, 0.07061053067445755, 0.06365702301263809, 0.041396498680114746]"
../bird_sound_dataset/Bubo_bubo/XC442843-Grand duc.mp3,Bubo_bubo,Bubo_bubo,0.14848172664642334,0,"[0.14848172664642334, 0.033212825655937195, 0.028176018968224525, 0.03406885266304016, 0.03220956772565842, 0.03843311592936516, 0.03725004568696022, 0.037744421511888504, 0.6104234457015991]"
../bird_sound_dataset/Bubo_bubo/XC305294-Eagleowl_2016-03-01.mp3,Bubo_bubo,Bubo_bubo,0.7406371831893921,0,"[0.7406371831893921, 0.025621097534894943, 0.0406174398958683, 0.054656729102134705, 0.0234940554946661, 0.028372982516884804, 0.030818266794085503, 0.022082176059484482, 0.03370008245110512]"
../bird_sound_dataset/Bubo_bubo/XC378241-uhu_ms_beggingcall_201701_2242.mp3,Bubo_bubo,Bubo_bubo,0.5015674233436584,0,"[0.5015674233436584, 0.03307024762034416, 0.04389970004558563, 0.06838777661323547, 0.03699211776256561, 0.03163633495569229, 0.03761512041091919, 0.2065170407295227, 0.040314242243766785]"
../bird_sound_dataset/Bubo_bubo/XC884121-Stor-hornugle-(Bubo-bubo)-Sevel-Plantage__20240125-1835_2-sang.mp3,Bubo_bubo,Bubo_bubo,0.6805870532989502,0,"[0.6805870532989502, 0.04029851779341698, 0.033775363117456436, 0.0780850201845169, 0.01913456805050373, 0.050553128123283386, 0.034026578068733215, 0.033063676208257675, 0.030476035550236702]"
../bird_sound_dataset/Bubo_bubo/XC447781-181226_02_03_39m.mp3,Bubo_bubo,Bubo_bubo,0.6908003091812134,0,"[0.6908003091812134, 0.029935866594314575, 0.05575506016612053, 0.0557212270796299, 0.024847837164998055, 0.03367599844932556, 0.04656980559229851, 0.026979614049196243, 0.03571426123380661]"
../bird_sound_dataset/Bubo_bubo/XC782264-230216_001d.mp3,Bubo_bubo,Bubo_bubo,0.7975390553474426,0,"[0.7975390553474426, 0.020654475316405296, 0.024375440552830696, 0.06436120718717575, 0.016527192667126656, 0.016211170703172684, 0.02070276439189911, 0.01775454171001911, 0.021874170750379562]"
../bird_sound_dataset/Bubo_bubo/XC521237-GR-MONED-BAR_20190929_201002_Gufo reale_note tipiche canto m (serie).mp3,Bubo_bubo,Bubo_bubo,0.2688356339931488,0,"[0.2688356339931488, 0.03041141666471958, 0.03701489046216011, 0.0382690392434597, 0.028354283422231674, 0.044299207627773285, 0.03003518655896187, 0.03286832571029663, 0.4899120330810547]"
../bird_sound_dataset/Bubo_bubo/XC839763-B21h54m20s18oct2023_06h10.mp3,Bubo_bubo,Bubo_bubo,0.46652087569236755,0,"[0.46652087569236755, 0.05283493176102638, 0.05026695132255554, 0.0627434104681015, 0.0421411357820034, 0.033301353454589844, 0.12784336507320404, 0.08425424993038177, 0.08009376376867294]"
../bird_sound_dataset/Bubo_bubo/XC179511-120114UhuGesangFH1edit.mp3,Bubo_bubo,Bubo_bubo,0.7515662908554077,0,"[0.7515662908554077, 0.0265644583851099, 0.03121909499168396, 0.07240943610668182, 0.018237076699733734, 0.02163218893110752, 0.028162363916635513, 0.024835582822561264, 0.02537357807159424]"
"../bird_sound_dataset/Bubo_bubo/XC792282-Bubo-bubo-230407_001,р.-Елховка,-вечер,-Исаков-А.М.,C-female-(2-30)-.mp3",Bubo_bubo,Bubo_bubo,0.6147825121879578,0,"[0.6147825121879578, 0.03455743193626404, 0.07012122869491577, 0.06682360172271729, 0.032330919057130814, 0.04062847048044205, 0.06341024488210678, 0.03824863210320473, 0.039096999913454056]"
../bird_sound_dataset/Bubo_bubo/XC590771-04-PLA-BALKO_20200924_041654_Uhu2 (online-audio-converter.com).mp3,Bubo_bubo,Bubo_bubo,0.47105735540390015,0,"[0.47105735540390015, 0.038373976945877075, 0.06739837676286697, 0.09055720269680023, 0.04591669514775276, 0.049432143568992615, 0.07184947282075882, 0.058117855340242386, 0.10729695111513138]"
../bird_sound_dataset/Bubo_bubo/XC770181-Oehoe-zang---Trujillo---2019-01-13---0158-copy.mp3,Bubo_bubo,Bubo_bubo,0.704120397567749,0,"[0.704120397567749, 0.022565923631191254, 0.05443467199802399, 0.048963747918605804, 0.02835860289633274, 0.034103088080883026, 0.043748050928115845, 0.036288414150476456, 0.027417056262493134]"
../bird_sound_dataset/Bubo_bubo/XC356054-Berguv-ZOOM0057-170218.mp3,Bubo_bubo,Bubo_bubo,0.7156772613525391,0,"[0.7156772613525391, 0.021216053515672684, 0.0366511233150959, 0.05860728397965431, 0.02662554569542408, 0.030034871771931648, 0.02869606576859951, 0.029825972393155098, 0.052665743976831436]"
../bird_sound_dataset/Bubo_bubo/XC599208-200622_0304 Bubo bubo x2.mp3,Bubo_bubo,Bubo_bubo,0.7738075256347656,0,"[0.7738075256347656, 0.026098618283867836, 0.03218192979693413, 0.059436872601509094, 0.01690863072872162, 0.02219322696328163, 0.024587174877524376, 0.020613735541701317, 0.02417236566543579]"
../bird_sound_dataset/Bubo_bubo/XC828960-bubo-bubo-2-guadalbarbo-05-10-2022.mp3,Bubo_bubo,Bubo_bubo,0.5899548530578613,0,"[0.5899548530578613, 0.03347358480095863, 0.03411358967423439, 0.09735541045665741, 0.028244126588106155, 0.029123300686478615, 0.04505140706896782, 0.08953096717596054, 0.053152792155742645]"
../bird_sound_dataset/Bubo_bubo/XC836565-2022.01.28-02h08-Grand-duc.mp3,Bubo_bubo,Bubo_bubo,0.7678045034408569,0,"[0.7678045034408569, 0.02787117101252079, 0.03311910107731819, 0.06604326516389847, 0.016768088564276695, 0.023284342139959335, 0.023243455216288567, 0.019091971218585968, 0.02277415432035923]"
../bird_sound_dataset/Bubo_bubo/XC406740-180321_0218_BB.mp3,Bubo_bubo,Bubo_bubo,0.7611055970191956,0,"[0.7611055970191956, 0.02592373825609684, 0.02763526886701584, 0.07113534212112427, 0.019726082682609558, 0.025781746953725815, 0.022819211706519127, 0.023637065663933754, 0.022235965356230736]"
../bird_sound_dataset/Bubo_bubo/XC304984-Berguv-160228-hane-hona-0132.mp3,Bubo_bubo,Bubo_bubo,0.7238972783088684,0,"[0.7238972783088684, 0.026259634643793106, 0.03903362527489662, 0.06602970510721207, 0.022306177765130997, 0.02490198239684105, 0.032307736575603485, 0.03396318480372429, 0.031300660222768784]"
../bird_sound_dataset/Bubo_bubo/XC828168-BUBBUB230807_0928-(2.2).mp3,Bubo_bubo,Periparus_ater,0.31837156414985657,6,"[0.09386228770017624, 0.052738189697265625, 0.1046265959739685, 0.15853694081306458, 0.05501411855220795, 0.0488850474357605, 0.31837156414985657, 0.09291428327560425, 0.07505102455615997]"
../bird_sound_dataset/Bubo_bubo/XC459970-190209 Uhu MWGesang FH 1726 Cut2.mp3,Bubo_bubo,Bubo_bubo,0.7503972053527832,0,"[0.7503972053527832, 0.027801726013422012, 0.03399372100830078, 0.06796424835920334, 0.018640194088220596, 0.02534141018986702, 0.0259800273925066, 0.023442529141902924, 0.02643883042037487]"
../bird_sound_dataset/Bubo_bubo/XC764417-221129_001c.mp3,Bubo_bubo,Bubo_bubo,0.7978380918502808,0,"[0.7978380918502808, 0.02089298516511917, 0.026030471548438072, 0.06307851523160934, 0.015271827578544617, 0.016526462510228157, 0.02128959260880947, 0.01720934920012951, 0.021862655878067017]"
../bird_sound_dataset/Bubo_bubo/XC884786-Stor-hornugle-hun-tud-Øby-d-25-marts-24--kl.21.18.mp3,Bubo_bubo,Bubo_bubo,0.7777901291847229,0,"[0.7777901291847229, 0.02634134143590927, 0.030394844710826874, 0.0677918866276741, 0.015663953498005867, 0.02024606242775917, 0.021960536018013954, 0.018546555191278458, 0.02126476541161537]"
../bird_sound_dataset/Bubo_bubo/XC378238-uhu_ms_beggingcall_201701_2247.mp3,Bubo_bubo,Bubo_bubo,0.43932294845581055,0,"[0.43932294845581055, 0.03725355491042137, 0.04545824974775314, 0.06955761462450027, 0.040785327553749084, 0.03267461434006691, 0.041961971670389175, 0.24704723060131073, 0.04593856260180473]"
../bird_sound_dataset/Bubo_bubo/XC416965-Bubo_9.2.2018.mp3,Bubo_bubo,Bubo_bubo,0.45622360706329346,0,"[0.45622360706329346, 0.060839906334877014, 0.0648263469338417, 0.11175458133220673, 0.04327251389622688, 0.05430654063820839, 0.09659496694803238, 0.0766066387295723, 0.03557494282722473]"
../bird_sound_dataset/Bubo_bubo/XC778094-d)03_HGD-f.mp3,Bubo_bubo,Bubo_bubo,0.4621785283088684,0,"[0.4621785283088684, 0.06255199760198593, 0.06603215634822845, 0.08604113757610321, 0.04532505199313164, 0.051790203899145126, 0.11708314716815948, 0.05593347176909447, 0.05306427925825119]"
../bird_sound_dataset/Bubo_bubo/XC650597-Oehoe 210122 Kalmthoutse heide man geruite wei.mp3,Bubo_bubo,Bubo_bubo,0.7455698847770691,0,"[0.7455698847770691, 0.02930615469813347, 0.03436531871557236, 0.07004795223474503, 0.018472466617822647, 0.026070864871144295, 0.0268145389854908, 0.02423466183245182, 0.025118142366409302]"
../bird_sound_dataset/Bubo_bubo/XC930751-240825_0377-unbekannt-Burgdorfer-Holz-2105.mp3,Bubo_bubo,Bubo_bubo,0.7146652936935425,0,"[0.7146652936935425, 0.030747877433896065, 0.03215639665722847, 0.07930160313844681, 0.031071430072188377, 0.02499711699783802, 0.028850192204117775, 0.03325233981013298, 0.024957705289125443]"
../bird_sound_dataset/Bubo_bubo/XC776484-DCR_0001a.mp3,Bubo_bubo,Bubo_bubo,0.4041936993598938,0,"[0.4041936993598938, 0.06633858382701874, 0.07173565030097961, 0.12135633826255798, 0.04674214869737625, 0.06264595687389374, 0.10930094867944717, 0.07645784318447113, 0.04122879356145859]"
../bird_sound_dataset/Bubo_bubo/XC655107-Uvunge.mp3,Bubo_bubo,Poecile_montanus,0.04481932148337364,7,"[0.04421587288379669, 0.04152262955904007, 0.030285559594631195, 0.03493767976760864, 0.03154142200946808, 0.03636554628610611, 0.03870449215173721, 0.04481932148337364, 0.6976075172424316]"
../bird_sound_dataset/Bubo_bubo/XC897729-mp_19.3.2022-LINIE-2_AAAA-vyr-rakos-01-55.mp3,Bubo_bubo,Bubo_bubo,0.7541927695274353,0,"[0.7541927695274353, 0.02301553450524807, 0.038763925433158875, 0.04922085627913475, 0.020312048494815826, 0.027998361736536026, 0.0311428252607584, 0.022984080016613007, 0.03236955776810646]"
../bird_sound_dataset/Bubo_bubo/XC619482-20210204_061518.mp3,Bubo_bubo,Bubo_bubo,0.478223979473114,0,"[0.478223979473114, 0.043603189289569855, 0.07166961580514908, 0.09140478819608688, 0.046558838337659836, 0.05725249648094177, 0.07864157855510712, 0.07267775386571884, 0.059967849403619766]"
../bird_sound_dataset/Bubo_bubo/XC583674-Oehoe 200410 Kalmthoutse heide.mp3,Bubo_bubo,Periparus_ater,0.43461766839027405,6,"[0.036337386816740036, 0.1601877510547638, 0.04275628179311752, 0.03484383225440979, 0.07131300866603851, 0.10954982042312622, 0.43461766839027405, 0.059980813413858414, 0.050413526594638824]"
../bird_sound_dataset/Bubo_bubo/XC239710-bubo bubo refugio de la serpiente 10-01-2015.mp3,Bubo_bubo,Bubo_bubo,0.667529284954071,0,"[0.667529284954071, 0.027356000617146492, 0.042986251413822174, 0.05948539823293686, 0.026984551921486855, 0.05194750800728798, 0.036642227321863174, 0.0486123263835907, 0.038456521928310394]"
../bird_sound_dataset/Bubo_bubo/XC345654-bubo bubo 9 ubicación secreta 13-11-2016.mp3,Bubo_bubo,Bubo_bubo,0.8022473454475403,0,"[0.8022473454475403, 0.020496884360909462, 0.02326808124780655, 0.06534682959318161, 0.01526237465441227, 0.017988212406635284, 0.020112644881010056, 0.017945388332009315, 0.017332227900624275]"
../bird_sound_dataset/Bubo_bubo/XC618309-buho.mp3,Bubo_bubo,Bubo_bubo,0.7526854872703552,0,"[0.7526854872703552, 0.027544116601347923, 0.028901919722557068, 0.07067887485027313, 0.02023226022720337, 0.024895187467336655, 0.02543708123266697, 0.02511243335902691, 0.02451261691749096]"
