audio_path,true_label,student_prediction,student_confidence,birdnet_prediction,birdnet_confidence,student_correct,birdnet_correct,category
../bird_sound_dataset/Periparus_ater/1316.mp3,Periparus_ater,no_birds,0.5072342157363892,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC662289-coal tit juvenile 10 July 2021 1040 primrose burn.mp3,Periparus_ater,Periparus_ater,0.7225469350814819,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC169627-LS_30060_07-2x mp3.mp3,Periparus_ater,Poecile_montanus,0.3922578990459442,Periparus_ater,0.8983777165412903,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC783091-periparus-ater_2023.02.266_10.53_03.mp3,Periparus_ater,Lophophanes_cristatus,0.3216751217842102,Periparus_ater,0.37103551626205444,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC255023-30825_000-02riµ mp3.mp3,Periparus_ater,no_birds,0.5441045165061951,Periparus_ater,0.10724109411239624,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/Coaltitalarm.mp3,Periparus_ater,Certhia_brachydactyla,0.5006276965141296,Certhia_brachydactyla,0.46218186616897583,False,False,both_incorrect
"../bird_sound_dataset/Periparus_ater/XC937681-Pepiparus-ater-240918_001,-Кашхатау,-опушка,-5-часов-утра,росы-нет,-A-song.mp3",Periparus_ater,Periparus_ater,0.4583717882633209,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC118258-Coal tit_1.mp3,Periparus_ater,Periparus_ater,0.4862958788871765,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC960646-250103_004_Tr1.mp3,Periparus_ater,Periparus_ater,0.5359057784080505,Certhia_brachydactyla,0.8888658285140991,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC472894-LS101860 Coal Tit song A.mp3,Periparus_ater,Periparus_ater,0.6501859426498413,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC666904-Coal Tit_Calls_Juvenile_Ballyhouras_190621_A++.mp3,Periparus_ater,Periparus_ater,0.4909222722053528,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC724106-220418_01c.mp3,Periparus_ater,Periparus_ater,0.6766994595527649,Lophophanes_cristatus,0.1316063106060028,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC395159-Zm_LumandaEst_170715_0736.mp3,Periparus_ater,Poecile_montanus,0.3194505572319031,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC438634-B14h20m56s15may2018_plus_00m51s_WillowTit_song_VolUpHighPass.mp3,Periparus_ater,Poecile_montanus,0.7444767951965332,Poecile_montanus,0.7195106744766235,False,False,both_incorrect
"../bird_sound_dataset/Periparus_ater/XC471445-Coal tit, Periparus ater.mp3",Periparus_ater,Bubo_bubo,0.32458221912384033,Periparus_ater,0.5103296041488647,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC687680-Zwarte Mees 20210605 2100 2a.mp3,Periparus_ater,Periparus_ater,0.733085036277771,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/SpotwingedTit5.mp3,Periparus_ater,Periparus_ater,0.4800560474395752,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC724609-Periparus_ater.mp3,Periparus_ater,Poecile_montanus,0.6395681500434875,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC753275-221001_Svartmes2.mp3,Periparus_ater,Periparus_ater,0.37810418009757996,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC330907-Coal Tit_Cyprus_20160728_193650_prepared.mp3,Periparus_ater,Certhia_brachydactyla,0.37011584639549255,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC155140-Perater-C-II_Poland_PSZ_2013_11_20_338.mp3,Periparus_ater,Poecile_montanus,0.38599327206611633,Poecile_montanus,0.34455567598342896,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC748204-unknown_forest_13_09_22.mp3,Periparus_ater,Poecile_montanus,0.3224637806415558,Periparus_ater,0.4180105924606323,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC601257-sosnówka Wisła 8.11.2020   10.00.mp3,Periparus_ater,Periparus_ater,0.6210653781890869,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC793813-Parate-Cpourel.mp3,Periparus_ater,Periparus_ater,0.7503886222839355,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC619845-201217_004e.mp3,Periparus_ater,Periparus_ater,0.42323750257492065,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC760303-Periparus-ater_2022.11.05_13.16_01.mp3,Periparus_ater,Periparus_ater,0.5790729522705078,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC554652-2 may. 16.01 garrapinos casa1.mp3,Periparus_ater,no_birds,0.349824994802475,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC616675-1224_144054.mp3,Periparus_ater,Periparus_ater,0.5334822535514832,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC434853-Mésange noire.mp3,Periparus_ater,Periparus_ater,0.41821983456611633,Certhia_brachydactyla,0.10360545665025711,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC653251-XC Tannenmeise Schlins Waldrain Mirabellenbaum 2021-05-30 8.10 MESZ (MONO-046) hp 1200-6db 300-48db 2000-6db norm -3db.mp3,Periparus_ater,Poecile_montanus,0.3270217776298523,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC542015-carbonero garrapinos5 (online-audio-converter.com).mp3,Periparus_ater,Bubo_bubo,0.26507818698883057,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC628666-Coal Tit 31 January 2021 Rock Cottage 1034.mp3,Periparus_ater,Periparus_ater,0.7044172883033752,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC512724-191122_0008.mp3,Periparus_ater,Periparus_ater,0.7238508462905884,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC354592-LS_34141_Tannenmeise_verdacht_displaySong_Radolfzell_2016-12-12.mp3,Periparus_ater,Bubo_bubo,0.28780069947242737,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC625816-1227_171326.mp3,Periparus_ater,Periparus_ater,0.3696962296962738,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC152511-Coal Tit_20131020_135333_prepared.mp3,Periparus_ater,Certhia_familiaris,0.7370039820671082,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC112525-2755va mp3.mp3,Periparus_ater,Periparus_ater,0.275522381067276,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC352894-Peripater-c2_poland_psz_11.58_170126-0727.mp3,Periparus_ater,Periparus_ater,0.40039223432540894,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC246490-T41.mp3,Periparus_ater,Poecile_montanus,0.40431758761405945,Periparus_ater,0.8168665170669556,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC728516-Mésange_noire_chypre_26-05-2022_chant_1.mp3,Periparus_ater,Periparus_ater,0.6822859644889832,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC774973-Periparus-ater_2023.01.09_10.35_014.mp3,Periparus_ater,Certhia_brachydactyla,0.710601270198822,Certhia_brachydactyla,0.9104292988777161,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC531605-200220_0195 (online-audio-converter.com).mp3,Periparus_ater,Periparus_ater,0.22417666018009186,Lophophanes_cristatus,0.17737802863121033,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC379739-CoalTit_Oukaimeden_170512_2209_edited.mp3,Periparus_ater,Periparus_ater,0.36048635840415955,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC558833-200414_1995_COTI.mp3,Periparus_ater,Periparus_ater,0.6909940242767334,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC286356-159-030_Q3.mp3,Periparus_ater,Periparus_ater,0.5795005559921265,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC444112-MIXPRE-1413.mp3,Periparus_ater,Periparus_ater,0.32445722818374634,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC960539-250102_028_Tr1.mp3,Periparus_ater,Periparus_ater,0.3998163938522339,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC661298-2021.07.03_11.37_03.mp3,Periparus_ater,Certhia_brachydactyla,0.7488558292388916,Certhia_brachydactyla,0.8771128058433533,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC346092-5204_179-02tut mp3.mp3,Periparus_ater,Certhia_brachydactyla,0.26424440741539,Periparus_ater,0.13262303173542023,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC456079-B07h39m46s18may2018_plus_00m10s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.6363911628723145,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC747344-220811_003_120657_ZwarteMees2.mp3,Periparus_ater,Periparus_ater,0.7479715347290039,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC312659-160410_27.mp3,Periparus_ater,Periparus_ater,0.3251653015613556,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC683699-pa.mp3,Periparus_ater,Certhia_brachydactyla,0.5392659306526184,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC501096-MESANGE NOIRE 1juvbegg B ISO 11h15 090619 Extr2LS_35016Vfilt.mp3,Periparus_ater,Periparus_ater,0.3642646372318268,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC731208-LS_50049_hm6_ 11h55e.mp3,Periparus_ater,Periparus_ater,0.6316287517547607,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC770122-Zwarte-Mees-zang---Zeist---2021-01-08---1026-copy.mp3,Periparus_ater,Lophophanes_cristatus,0.4039398729801178,Lophophanes_cristatus,0.8605896830558777,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC437997-B08h01m51s15may2018_plus_20m50s_CoalTit_song_weak_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.30150359869003296,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC575888-mi 12 11.mp3,Periparus_ater,Certhia_brachydactyla,0.20563963055610657,Periparus_ater,0.10775428265333176,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/Svartmestroligenflyggaungar.mp3,Periparus_ater,Periparus_ater,0.7556284666061401,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC679840-sp cri type PGS +.mp3,Periparus_ater,Certhia_brachydactyla,0.43416401743888855,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC607964-JAREK-MATUSIAK-804 sosnówka młode (2).mp3,Periparus_ater,Periparus_ater,0.6872233748435974,Poecile_montanus,0.3491014540195465,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC570471-CoalTitWarren20.6.20.mp3,Periparus_ater,Certhia_brachydactyla,0.5641058087348938,Periparus_ater,0.833632230758667,False,True,birdnet_only_correct
"../bird_sound_dataset/Periparus_ater/XC901182-Prunella-modularis-obscura-240420_004,-A2-song.mp3",Periparus_ater,Periparus_ater,0.6276342272758484,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC634573-Mesange noire cris de vol en tik montants + 2.mp3,Periparus_ater,Periparus_ater,0.24519409239292145,Poecile_montanus,0.2366609424352646,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC637069-STE-014.mp3,Periparus_ater,Poecile_montanus,0.7402961254119873,Poecile_montanus,0.9210999011993408,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC792433-Nieznany.mp3,Periparus_ater,Poecile_montanus,0.6206150054931641,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC472895-LS101863 Coal Tit song A.mp3,Periparus_ater,Periparus_ater,0.3293547034263611,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC194298-Coal Tit1.mp3,Periparus_ater,Periparus_ater,0.3937658369541168,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC738728-LS_50035nt4_11h00h.mp3,Periparus_ater,Periparus_ater,0.7051655054092407,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC630272-Coal tit duet school 20 March 2021 0930.mp3,Periparus_ater,Periparus_ater,0.38289159536361694,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/TITCoal_FL ptilosus DasyeushanForRes 1900m24Apr09 (2).mp3,Periparus_ater,Periparus_ater,0.5776326656341553,Poecile_montanus,0.8771205544471741,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC333110-160605_46.mp3,Periparus_ater,Periparus_ater,0.35049596428871155,Poecile_montanus,0.11882885545492172,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC448802-Coal Tit, Cuskinny, Cobh.mp3",Periparus_ater,Periparus_ater,0.7091826796531677,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC193383-30446 - 2 zt-6 x mp3.mp3,Periparus_ater,Bubo_bubo,0.18315738439559937,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC536328-Mesange noire cris fins type roitelet +.mp3,Periparus_ater,Periparus_ater,0.7382996678352356,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC577269-17 jun. 10.34 garra cal-gorrion.torcaz.mp3,Periparus_ater,Poecile_montanus,0.3401384949684143,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC456087-B18h06m34s19may2018_plus_12m36s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.20066829025745392,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC575883-mi 12 7.mp3,Periparus_ater,Bubo_bubo,0.2929011881351471,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC529832-MIXPRE-584.mp3,Periparus_ater,Periparus_ater,0.59337317943573,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC507092-sosnówka 17.11.19   6.50.mp3,Periparus_ater,Lophophanes_cristatus,0.39167460799217224,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC900756-Coal-Tit_Almaty.mp3,Periparus_ater,Periparus_ater,0.48581621050834656,Poecile_montanus,0.3761088252067566,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC360469-2817-03_000tut mp3.mp3,Periparus_ater,Poecile_montanus,0.28800901770591736,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC628790-210228_03n.mp3,Periparus_ater,Periparus_ater,0.6966982483863831,Poecile_montanus,0.16968408226966858,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/159-030-01a.mp3,Periparus_ater,Certhia_familiaris,0.44913357496261597,Periparus_ater,0.3555908799171448,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC456100-B12h12m26s23may2018_plus_00m00s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.5504102110862732,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC412824-mesange noire rattle call.mp3,Periparus_ater,Bubo_bubo,0.35319143533706665,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC628817-210228_03x.mp3,Periparus_ater,Periparus_ater,0.5598521828651428,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC880461-m-noire-9mars24-17h.mp3,Periparus_ater,Certhia_brachydactyla,0.421173632144928,Periparus_ater,0.9074072241783142,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC401608-31688_44-01xx-02µ mp3.mp3,Periparus_ater,Poecile_montanus,0.2211403250694275,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC778022-Periparus-ater-cypriotes_Troodos_Cypr_220423_20.mp3,Periparus_ater,Periparus_ater,0.6741026043891907,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC640080-Mesange noire cris de souris +.mp3,Periparus_ater,Periparus_ater,0.7843599915504456,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC438199-Mésange noire ledouci 25 04 2018 mp3.mp3,Periparus_ater,Periparus_ater,0.6888364553451538,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC628776-Coal Tit 31 January 2021 Rock Cottage 1107.mp3,Periparus_ater,Periparus_ater,0.5613523721694946,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC574844-svartmes.mp3,Periparus_ater,Certhia_brachydactyla,0.6135205626487732,Periparus_ater,0.8912674188613892,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC403435-170520TannenmeiseRufFH 1220.mp3,Periparus_ater,Poecile_montanus,0.43699291348457336,Periparus_ater,0.16823448240756989,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC463405-Periparus ater_2019.02.20_11.29_01.mp3,Periparus_ater,Poecile_montanus,0.4328846335411072,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC291629-151113_37.mp3,Periparus_ater,Poecile_montanus,0.6703908443450928,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC620054-201219_002a.mp3,Periparus_ater,Periparus_ater,0.5947149395942688,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC601435-coaltitattomten201108.mp3,Periparus_ater,Periparus_ater,0.5745717287063599,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC672503-210903_0162 Unbestimmt (Haubenmeise & unbekannter Ruf) SB RheinM.mp3,Periparus_ater,Lophophanes_cristatus,0.4321201741695404,Lophophanes_cristatus,0.6950265169143677,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC696764-20220114_1415_noire.mp3,Periparus_ater,Certhia_brachydactyla,0.4578697085380554,Periparus_ater,0.5618646740913391,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC482734-Coal Tit_calls_20190601_093103_prepared.mp3,Periparus_ater,Periparus_ater,0.6423614621162415,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC380068-mesange noire cris type bergeronnette metallique.mp3,Periparus_ater,Certhia_brachydactyla,0.4405999183654785,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC279510-30957_119i-08 mp3.mp3,Periparus_ater,Periparus_ater,0.15560154616832733,no_birds,0.0,True,False,student_only_correct
