audio_path,label,category,species,full_path
../bird_sound_dataset/Periparus_ater/XC756775-Sortmejse-(Periparus-ater)-Mstd_20200307-1303.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC756775-Sortmejse-(Periparus-ater)-Mstd_20200307-1303.mp3
../bird_sound_dataset/Periparus_ater/XC900756-Coal-Tit_Almaty.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC900756-Coal-Tit_Almaty.mp3
../bird_sound_dataset/Periparus_ater/XC360469-2817-03_000tut mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC360469-2817-03_000tut mp3.mp3
../bird_sound_dataset/Periparus_ater/XC529835-MIXPRE-587.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC529835-MIXPRE-587.mp3
../bird_sound_dataset/Periparus_ater/XC619031-2021-01-31-09-52-mora.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC619031-2021-01-31-09-52-mora.mp3
../bird_sound_dataset/Periparus_ater/XC354470-Peripater-s_poland_psz_9.10_170205-1001.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC354470-Peripater-s_poland_psz_9.10_170205-1001.mp3
../bird_sound_dataset/Periparus_ater/XC333527-160813_18.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC333527-160813_18.mp3
../bird_sound_dataset/Periparus_ater/XC628790-210228_03n.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC628790-210228_03n.mp3
../bird_sound_dataset/Periparus_ater/XC358208-31508-09tut mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC358208-31508-09tut mp3.mp3
../bird_sound_dataset/Periparus_ater/XC720595-periparus ater_2022.04.29_12.59_01.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC720595-periparus ater_2022.04.29_12.59_01.mp3
../bird_sound_dataset/Periparus_ater/XC118359-cinciamora.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC118359-cinciamora.mp3
../bird_sound_dataset/Periparus_ater/159-030-01a.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/159-030-01a.mp3
../bird_sound_dataset/Periparus_ater/XC456100-B12h12m26s23may2018_plus_00m00s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC456100-B12h12m26s23may2018_plus_00m00s_CoalTit_song_VolUpHighPass.mp3
../bird_sound_dataset/Periparus_ater/XC909578-240512_0312.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC909578-240512_0312.mp3
../bird_sound_dataset/Periparus_ater/XC571516-coal tit(2020.0604_5.24).mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC571516-coal tit(2020.0604_5.24).mp3
../bird_sound_dataset/Periparus_ater/XC712694-MIXPRE-227.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC712694-MIXPRE-227.mp3
"../bird_sound_dataset/Periparus_ater/XC348391-Tannenmeise, 27.12.mp3",Periparus_ater,bird,Periparus_ater,"/workspace/bird_sound_dataset/Periparus_ater/XC348391-Tannenmeise, 27.12.mp3"
../bird_sound_dataset/Periparus_ater/XC441867-CoalTit_20181017_164426.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC441867-CoalTit_20181017_164426.mp3
../bird_sound_dataset/Periparus_ater/XC625780-sosnówka Żwaków 2.03.2021  17.03.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC625780-sosnówka Żwaków 2.03.2021  17.03.mp3
../bird_sound_dataset/Periparus_ater/XC401610-31688_44-04µ mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC401610-31688_44-04µ mp3.mp3
../bird_sound_dataset/Periparus_ater/XC536324-Mesange noire chant et cris fins type mesange bleue roitelet +.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC536324-Mesange noire chant et cris fins type mesange bleue roitelet +.mp3
../bird_sound_dataset/Periparus_ater/XC262717-150718_05.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC262717-150718_05.mp3
../bird_sound_dataset/Periparus_ater/XC412824-mesange noire rattle call.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC412824-mesange noire rattle call.mp3
../bird_sound_dataset/Periparus_ater/XC904730-Periparus-ater_240520_100351_20.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC904730-Periparus-ater_240520_100351_20.mp3
../bird_sound_dataset/Periparus_ater/XC144329-4235aü mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC144329-4235aü mp3.mp3
../bird_sound_dataset/Periparus_ater/XC357705-tanne0705.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC357705-tanne0705.mp3
../bird_sound_dataset/Periparus_ater/paatr.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/paatr.mp3
../bird_sound_dataset/Periparus_ater/XC520185-555567-c-wav-04tanne.yy-high-pitch.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC520185-555567-c-wav-04tanne.yy-high-pitch.mp3
../bird_sound_dataset/Periparus_ater/XC576929-30062020_paridae_song_1.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC576929-30062020_paridae_song_1.mp3
../bird_sound_dataset/Periparus_ater/XC686721-Cincia mora (tott più fring) c.magno.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC686721-Cincia mora (tott più fring) c.magno.mp3
../bird_sound_dataset/Periparus_ater/XC638586-20210402-161428.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC638586-20210402-161428.mp3
../bird_sound_dataset/Periparus_ater/XC628817-210228_03x.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC628817-210228_03x.mp3
../bird_sound_dataset/Periparus_ater/XC727298-0228_090949f.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC727298-0228_090949f.mp3
../bird_sound_dataset/Periparus_ater/XC880461-m-noire-9mars24-17h.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC880461-m-noire-9mars24-17h.mp3
../bird_sound_dataset/Periparus_ater/XC114876-Tits.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC114876-Tits.mp3
../bird_sound_dataset/Periparus_ater/XC401608-31688_44-01xx-02µ mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC401608-31688_44-01xx-02µ mp3.mp3
../bird_sound_dataset/Periparus_ater/XC589926-sosnówka Rycerka Górna 20.09.2020   10.40.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC589926-sosnówka Rycerka Górna 20.09.2020   10.40.mp3
../bird_sound_dataset/Periparus_ater/XC778022-Periparus-ater-cypriotes_Troodos_Cypr_220423_20.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC778022-Periparus-ater-cypriotes_Troodos_Cypr_220423_20.mp3
../bird_sound_dataset/Periparus_ater/XC717702-Coal Tit_Song_Bombed by BT_Rain + Wind_Rosstellan_02.04.22_A++.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC717702-Coal Tit_Song_Bombed by BT_Rain + Wind_Rosstellan_02.04.22_A++.mp3
../bird_sound_dataset/Periparus_ater/XC640080-Mesange noire cris de souris +.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC640080-Mesange noire cris de souris +.mp3
../bird_sound_dataset/Periparus_ater/XC352031-mésange noire 3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC352031-mésange noire 3.mp3
../bird_sound_dataset/Periparus_ater/XC438199-Mésange noire ledouci 25 04 2018 mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC438199-Mésange noire ledouci 25 04 2018 mp3.mp3
../bird_sound_dataset/Periparus_ater/XC310038-160330_14XC.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC310038-160330_14XC.mp3
../bird_sound_dataset/Periparus_ater/XC628776-Coal Tit 31 January 2021 Rock Cottage 1107.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC628776-Coal Tit 31 January 2021 Rock Cottage 1107.mp3
../bird_sound_dataset/Periparus_ater/XC574844-svartmes.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC574844-svartmes.mp3
../bird_sound_dataset/Periparus_ater/XC601266-sosnówka Wisła 8.11.2020   10.30.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC601266-sosnówka Wisła 8.11.2020   10.30.mp3
../bird_sound_dataset/Periparus_ater/XC361149-5340-01_000-03tut mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC361149-5340-01_000-03tut mp3.mp3
../bird_sound_dataset/Periparus_ater/XC956655-241224_22.-Periparus-ater-song-3-diferent-phrases--snr56.-13.00--Xinzo.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC956655-241224_22.-Periparus-ater-song-3-diferent-phrases--snr56.-13.00--Xinzo.mp3
../bird_sound_dataset/Periparus_ater/XC403435-170520TannenmeiseRufFH 1220.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC403435-170520TannenmeiseRufFH 1220.mp3
../bird_sound_dataset/Periparus_ater/XC463405-Periparus ater_2019.02.20_11.29_01.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC463405-Periparus ater_2019.02.20_11.29_01.mp3
../bird_sound_dataset/Periparus_ater/XC291629-151113_37.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC291629-151113_37.mp3
../bird_sound_dataset/Periparus_ater/XC661745-159-030_16-adjust.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC661745-159-030_16-adjust.mp3
../bird_sound_dataset/Periparus_ater/XC774639-coal-tit2.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC774639-coal-tit2.mp3
../bird_sound_dataset/Periparus_ater/XC802025-DM671857-(mp3cut.net).mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC802025-DM671857-(mp3cut.net).mp3
../bird_sound_dataset/Periparus_ater/XC322468-Sortmejse klapresang 2000-04-09 Vejers r.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC322468-Sortmejse klapresang 2000-04-09 Vejers r.mp3
../bird_sound_dataset/Periparus_ater/XC632970-080113-023.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC632970-080113-023.mp3
../bird_sound_dataset/Periparus_ater/XC620054-201219_002a.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC620054-201219_002a.mp3
../bird_sound_dataset/Periparus_ater/XC737759-Zwarte Mees.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC737759-Zwarte Mees.mp3
../bird_sound_dataset/Periparus_ater/XC601435-coaltitattomten201108.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC601435-coaltitattomten201108.mp3
../bird_sound_dataset/Periparus_ater/XC672503-210903_0162 Unbestimmt (Haubenmeise & unbekannter Ruf) SB RheinM.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC672503-210903_0162 Unbestimmt (Haubenmeise & unbekannter Ruf) SB RheinM.mp3
../bird_sound_dataset/Periparus_ater/XC286237-LS_59104 Coal Tit song B.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC286237-LS_59104 Coal Tit song B.mp3
../bird_sound_dataset/Periparus_ater/XC581053-mes noi2.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC581053-mes noi2.mp3
../bird_sound_dataset/Periparus_ater/XC879485-Periparus-ater_240305_110110_00.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC879485-Periparus-ater_240305_110110_00.mp3
../bird_sound_dataset/Periparus_ater/XC671510-Svartmes_12.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC671510-Svartmes_12.mp3
../bird_sound_dataset/Periparus_ater/XC561966-200519_tête des faux_cris.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC561966-200519_tête des faux_cris.mp3
../bird_sound_dataset/Periparus_ater/XC696764-20220114_1415_noire.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC696764-20220114_1415_noire.mp3
../bird_sound_dataset/Periparus_ater/XC651470-Zwarte Mees zang NHD 210221.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC651470-Zwarte Mees zang NHD 210221.mp3
../bird_sound_dataset/Periparus_ater/XC510707-call8.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC510707-call8.mp3
../bird_sound_dataset/Periparus_ater/XC771113-221217_0101b.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC771113-221217_0101b.mp3
../bird_sound_dataset/Periparus_ater/XC448552-20180526_060002_P.ater.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC448552-20180526_060002_P.ater.mp3
"../bird_sound_dataset/Periparus_ater/XC240357- синигер (Periparus ater), 2015-03-02, 16.11.mp3",Periparus_ater,bird,Periparus_ater,"/workspace/bird_sound_dataset/Periparus_ater/XC240357- синигер (Periparus ater), 2015-03-02, 16.11.mp3"
../bird_sound_dataset/Periparus_ater/XC482734-Coal Tit_calls_20190601_093103_prepared.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC482734-Coal Tit_calls_20190601_093103_prepared.mp3
../bird_sound_dataset/Periparus_ater/XC589357-MIXPRE-1858.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC589357-MIXPRE-1858.mp3
../bird_sound_dataset/Periparus_ater/Parus_ater_call_1988_06_28_1A_396-403_Poland_Budy.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/Parus_ater_call_1988_06_28_1A_396-403_Poland_Budy.mp3
../bird_sound_dataset/Periparus_ater/XC493579-Voice_190813.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC493579-Voice_190813.mp3
../bird_sound_dataset/Periparus_ater/XC350320-160820_22.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC350320-160820_22.mp3
../bird_sound_dataset/Periparus_ater/XC502700-2018.04.14_13.19_01.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC502700-2018.04.14_13.19_01.mp3
../bird_sound_dataset/Periparus_ater/XC708701-Mésange noire divers chants et cris ++.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC708701-Mésange noire divers chants et cris ++.mp3
../bird_sound_dataset/Periparus_ater/XC380068-mesange noire cris type bergeronnette metallique.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC380068-mesange noire cris type bergeronnette metallique.mp3
../bird_sound_dataset/Periparus_ater/XC241927-150512-081244.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC241927-150512-081244.mp3
../bird_sound_dataset/Periparus_ater/XC558831-200414_2017_COTI.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC558831-200414_2017_COTI.mp3
../bird_sound_dataset/Periparus_ater/XC279510-30957_119i-08 mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC279510-30957_119i-08 mp3.mp3
../bird_sound_dataset/Periparus_ater/XC316270-Peripater-S_Poland_PSZ_2016_05_12_6.30_6393.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC316270-Peripater-S_Poland_PSZ_2016_05_12_6.30_6393.mp3
../bird_sound_dataset/Periparus_ater/XC708702-mésange noire nombreux types de cris métalliques ++.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC708702-mésange noire nombreux types de cris métalliques ++.mp3
../bird_sound_dataset/Periparus_ater/XC171719-Tannenm.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC171719-Tannenm.mp3
../bird_sound_dataset/Periparus_ater/XC777915-Svartmes_17.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC777915-Svartmes_17.mp3
../bird_sound_dataset/Periparus_ater/XC452681-190120_03XC.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC452681-190120_03XC.mp3
../bird_sound_dataset/Periparus_ater/XC672206-B08h11m37s12jul2021.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC672206-B08h11m37s12jul2021.mp3
../bird_sound_dataset/Periparus_ater/XC377605-T51.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC377605-T51.mp3
../bird_sound_dataset/Periparus_ater/XC437979-B08h01m51s15may2018_plus_05m02s_CoaltTit_Call_VolUpHighPass.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC437979-B08h01m51s15may2018_plus_05m02s_CoaltTit_Call_VolUpHighPass.mp3
../bird_sound_dataset/Periparus_ater/XC307136-5102_119-02hiaudequ mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC307136-5102_119-02hiaudequ mp3.mp3
../bird_sound_dataset/Periparus_ater/XC858628-Zwartemees_SionBrass_190419_NHPF.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC858628-Zwartemees_SionBrass_190419_NHPF.mp3
../bird_sound_dataset/Periparus_ater/XC911291-CM-003.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC911291-CM-003.mp3
../bird_sound_dataset/Periparus_ater/XC324732-Tannenmeise 3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC324732-Tannenmeise 3.mp3
../bird_sound_dataset/Periparus_ater/XC687676-Zwarte Mees 20210605 2050 1a.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC687676-Zwarte Mees 20210605 2050 1a.mp3
../bird_sound_dataset/Periparus_ater/XC194338-T08.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC194338-T08.mp3
../bird_sound_dataset/Periparus_ater/XC622834-sosnówka Kobiór 20.02.2021   10.30.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC622834-sosnówka Kobiór 20.02.2021   10.30.mp3
../bird_sound_dataset/Periparus_ater/XC711852-220325_07Periparus ater verso variable 19.00 Pedroso.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC711852-220325_07Periparus ater verso variable 19.00 Pedroso.mp3
../bird_sound_dataset/Periparus_ater/XC512147-Coal Tit_081219_Coll de Pal 2.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC512147-Coal Tit_081219_Coll de Pal 2.mp3
../bird_sound_dataset/Periparus_ater/XC580612-PARATE180720-T013_CALL (2).mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC580612-PARATE180720-T013_CALL (2).mp3
"../bird_sound_dataset/Periparus_ater/XC366056-Coal Tit1, 24.04., song.mp3",Periparus_ater,bird,Periparus_ater,"/workspace/bird_sound_dataset/Periparus_ater/XC366056-Coal Tit1, 24.04., song.mp3"
../bird_sound_dataset/Periparus_ater/XC113236-Parus_ater_(pekinensis)-FL calls Changqing NNR Shaanxi 23Jun12 2300m LS111627.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC113236-Parus_ater_(pekinensis)-FL calls Changqing NNR Shaanxi 23Jun12 2300m LS111627.mp3
../bird_sound_dataset/Periparus_ater/XC558821-200414_1983_COTI.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC558821-200414_1983_COTI.mp3
../bird_sound_dataset/Periparus_ater/Parate_Vesancy_20090801_edited.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/Parate_Vesancy_20090801_edited.mp3
../bird_sound_dataset/Periparus_ater/Coal tit.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/Coal tit.mp3
../bird_sound_dataset/Periparus_ater/XC302118-5076_119-07hiequ mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC302118-5076_119-07hiequ mp3.mp3
