[2025-06-18 10:09:01,918][__main__][INFO] - ============================================================
[2025-06-18 10:09:01,918][__main__][INFO] - 🎯 ALIGNED BIRD CLASSIFICATION BENCHMARK
[2025-06-18 10:09:01,918][__main__][INFO] - ============================================================
[2025-06-18 10:09:01,918][__main__][INFO] - 🔧 FAIR COMPARISON MODE:
[2025-06-18 10:09:01,918][__main__][INFO] -    • BirdNET: Uses 3s segments with student model preprocessing
[2025-06-18 10:09:01,919][__main__][INFO] -    • Student: Uses same 3s segments and preprocessing
[2025-06-18 10:09:01,919][__main__][INFO] -    • Both models see identical audio data
[2025-06-18 10:09:01,919][__main__][INFO] - ============================================================
[2025-06-18 10:09:01,919][__main__][INFO] - Working directory: /workspace/benchmark/results/hydra_outputs/2025-06-18_10-09-00
[2025-06-18 10:09:01,919][__main__][INFO] - Hydra output directory: /workspace/benchmark/results/hydra_outputs/2025-06-18_10-09-00
[2025-06-18 10:09:01,919][__main__][INFO] - 
========================================
[2025-06-18 10:09:01,919][__main__][INFO] - 📁 STEP 1: Audio Discovery
[2025-06-18 10:09:01,919][__main__][INFO] - ========================================
[2025-06-18 10:09:01,919][__main__][INFO] - Scanning bird dataset: /workspace/benchmark/../bird_sound_dataset
[2025-06-18 10:09:01,919][__main__][INFO] - Processing species: Poecile_montanus
[2025-06-18 10:09:01,943][__main__][INFO] - Found 1248 files for Poecile_montanus
[2025-06-18 10:09:01,943][__main__][INFO] - Processing species: Certhia_familiaris
[2025-06-18 10:09:01,967][__main__][INFO] - Found 1325 files for Certhia_familiaris
[2025-06-18 10:09:01,967][__main__][INFO] - Processing species: Apus_apus
[2025-06-18 10:09:01,981][__main__][INFO] - Found 807 files for Apus_apus
[2025-06-18 10:09:01,981][__main__][INFO] - Processing species: Bubo_bubo
[2025-06-18 10:09:01,996][__main__][INFO] - Found 860 files for Bubo_bubo
[2025-06-18 10:09:01,996][__main__][INFO] - Processing species: Periparus_ater
[2025-06-18 10:09:02,045][__main__][INFO] - Found 2902 files for Periparus_ater
[2025-06-18 10:09:02,046][__main__][INFO] - Processing species: Emberiza_cia
[2025-06-18 10:09:02,053][__main__][INFO] - Found 403 files for Emberiza_cia
[2025-06-18 10:09:02,053][__main__][INFO] - Processing species: Lophophanes_cristatus
[2025-06-18 10:09:02,072][__main__][INFO] - Found 1045 files for Lophophanes_cristatus
[2025-06-18 10:09:02,072][__main__][INFO] - Processing species: Certhia_brachydactyla
[2025-06-18 10:09:02,097][__main__][INFO] - Found 1396 files for Certhia_brachydactyla
[2025-06-18 10:09:02,097][__main__][INFO] - Scanning no_birds dataset: /workspace/benchmark/../augmented_dataset/no_birds
[2025-06-18 10:09:02,110][__main__][INFO] - Found 836 no_birds files
[2025-06-18 10:09:02,119][__main__][INFO] - Total audio files discovered: 10822
[2025-06-18 10:09:02,121][__main__][INFO] - Class distribution:
[2025-06-18 10:09:02,121][__main__][INFO] -   Periparus_ater: 2902 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Certhia_brachydactyla: 1396 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Certhia_familiaris: 1325 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Poecile_montanus: 1248 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Lophophanes_cristatus: 1045 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Bubo_bubo: 860 files
[2025-06-18 10:09:02,121][__main__][INFO] -   no_birds: 836 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Apus_apus: 807 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Emberiza_cia: 403 files
[2025-06-18 10:09:02,167][__main__][INFO] - ✅ Ground truth saved to: /workspace/benchmark/results/predictions/ground_truth.csv
[2025-06-18 10:09:02,167][__main__][INFO] - 
========================================
[2025-06-18 10:09:02,167][__main__][INFO] - 🤖 STEP 2: Student Model Predictions
[2025-06-18 10:09:02,167][__main__][INFO] - ========================================
[2025-06-18 10:09:02,167][__main__][INFO] - Starting student model predictions
[2025-06-18 10:09:02,891][matplotlib.font_manager][INFO] - generated new fontManager
[2025-06-18 10:09:03,186][benchmark.predict_student][INFO] - Environment CUDA_VISIBLE_DEVICES: ''
[2025-06-18 10:09:03,186][benchmark.predict_student][INFO] - PyTorch CUDA available: True
[2025-06-18 10:09:03,186][benchmark.predict_student][INFO] - PyTorch CUDA device count: 0
[2025-06-18 10:09:03,186][benchmark.predict_student][INFO] - Using device: cuda
[2025-06-18 10:09:03,204][benchmark.predict_student][INFO] - Loaded configuration from: /workspace/benchmark/../config/bird_classification.yaml
[2025-06-18 10:09:03,367][benchmark.predict_student][INFO] - Loaded model from: /workspace/benchmark/../best_distillation_model.pt
[2025-06-18 10:09:03,368][benchmark.predict_student][INFO] - Student model initialized with 9 classes
[2025-06-18 10:09:03,368][benchmark.predict_student][INFO] - Classes: ['Bubo_bubo', 'Certhia_familiaris', 'Apus_apus', 'Certhia_brachydactyla', 'Emberiza_cia', 'Lophophanes_cristatus', 'Periparus_ater', 'Poecile_montanus', 'no_birds']
[2025-06-18 10:09:03,368][benchmark.predict_student][INFO] - Confidence threshold: 0.1
[2025-06-18 10:09:24,581][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC759943-Fyrremejse,-Kasted-mose,-17-8-2022.wav, using fallback preprocessing
[2025-06-18 10:09:28,557][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC864150-PARMON130824.wav, using fallback preprocessing
[2025-06-18 10:45:39,817][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0025.wav, using fallback preprocessing
[2025-06-18 10:45:39,836][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0019.wav, using fallback preprocessing
[2025-06-18 10:45:39,870][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0233.wav, using fallback preprocessing
[2025-06-18 10:45:39,918][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0227.wav, using fallback preprocessing
[2025-06-18 10:45:39,937][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0226.wav, using fallback preprocessing
[2025-06-18 10:45:39,956][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0167.wav, using fallback preprocessing
[2025-06-18 10:45:40,034][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0024.wav, using fallback preprocessing
[2025-06-18 10:45:40,068][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0239.wav, using fallback preprocessing
[2025-06-18 10:45:40,101][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0150.wav, using fallback preprocessing
[2025-06-18 10:45:40,149][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0144.wav, using fallback preprocessing
[2025-06-18 10:45:40,168][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0193.wav, using fallback preprocessing
[2025-06-18 10:45:40,187][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0187.wav, using fallback preprocessing
[2025-06-18 10:45:40,220][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0013.wav, using fallback preprocessing
[2025-06-18 10:45:40,239][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0352.wav, using fallback preprocessing
[2025-06-18 10:45:40,257][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0434.wav, using fallback preprocessing
[2025-06-18 10:45:40,291][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0346.wav, using fallback preprocessing
[2025-06-18 10:45:40,361][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0391.wav, using fallback preprocessing
[2025-06-18 10:45:40,380][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0385.wav, using fallback preprocessing
[2025-06-18 10:45:40,399][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0393.wav, using fallback preprocessing
[2025-06-18 10:45:40,433][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0436.wav, using fallback preprocessing
[2025-06-18 10:45:40,452][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0350.wav, using fallback preprocessing
[2025-06-18 10:45:40,472][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0011.wav, using fallback preprocessing
[2025-06-18 10:45:40,552][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0344.wav, using fallback preprocessing
[2025-06-18 10:45:40,571][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0422.wav, using fallback preprocessing
[2025-06-18 10:45:40,590][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0039.wav, using fallback preprocessing
[2025-06-18 10:45:40,609][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0378.wav, using fallback preprocessing
[2025-06-18 10:45:40,644][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0185.wav, using fallback preprocessing
[2025-06-18 10:45:40,694][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0146.wav, using fallback preprocessing
[2025-06-18 10:45:40,712][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0207.wav, using fallback preprocessing
[2025-06-18 10:45:40,746][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0032.wav, using fallback preprocessing
[2025-06-18 10:45:40,765][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0165.wav, using fallback preprocessing
[2025-06-18 10:45:40,784][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0224.wav, using fallback preprocessing
[2025-06-18 10:45:40,848][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0218.wav, using fallback preprocessing
[2025-06-18 10:45:40,867][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0219.wav, using fallback preprocessing
[2025-06-18 10:45:40,916][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0231.wav, using fallback preprocessing
[2025-06-18 10:45:40,935][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0225.wav, using fallback preprocessing
[2025-06-18 10:45:40,969][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0033.wav, using fallback preprocessing
[2025-06-18 10:45:40,988][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0027.wav, using fallback preprocessing
[2025-06-18 10:45:41,021][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0147.wav, using fallback preprocessing
[2025-06-18 10:45:41,040][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0153.wav, using fallback preprocessing
[2025-06-18 10:45:41,119][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0038.wav, using fallback preprocessing
[2025-06-18 10:45:41,182][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0437.wav, using fallback preprocessing
[2025-06-18 10:45:41,201][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0010.wav, using fallback preprocessing
[2025-06-18 10:45:41,234][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0386.wav, using fallback preprocessing
[2025-06-18 10:45:41,252][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0392.wav, using fallback preprocessing
[2025-06-18 10:45:41,405][__main__][INFO] - Student predictions saved to: /workspace/benchmark/results/predictions/student_predictions.csv
[2025-06-18 10:45:41,407][__main__][INFO] - ✅ Student prediction completed
[2025-06-18 10:45:41,407][__main__][INFO] -   Total predictions: 10822
[2025-06-18 10:45:41,408][__main__][INFO] -   Average confidence: 0.636
[2025-06-18 10:45:41,408][__main__][INFO] -   Top prediction: Periparus_ater (3056 files)
[2025-06-18 10:45:41,410][__main__][INFO] - 
========================================
[2025-06-18 10:45:41,411][__main__][INFO] - 🦅 STEP 3: BirdNET Aligned Predictions
[2025-06-18 10:45:41,411][__main__][INFO] - ========================================
[2025-06-18 10:45:41,411][__main__][INFO] - Starting BirdNET predictions with ALIGNED preprocessing
[2025-06-18 10:45:41,411][__main__][INFO] - 🎯 Using identical preprocessing pipeline as student model:
[2025-06-18 10:45:41,411][__main__][INFO] -    - Segment duration: 3.0s
[2025-06-18 10:45:41,411][__main__][INFO] -    - Sample rate: 32000 Hz
[2025-06-18 10:45:41,411][__main__][INFO] -    - Bandpass filter: 150.0-16000.0 Hz
[2025-06-18 10:45:41,411][__main__][INFO] -    - Extract calls: True
[2025-06-18 10:45:41,424][benchmark.predict_birdnet][INFO] - BirdNET initialized with 8 target species
[2025-06-18 10:45:41,424][benchmark.predict_birdnet][INFO] - Target species: ['Bubo_bubo', 'Certhia_familiaris', 'Apus_apus', 'Certhia_brachydactyla', 'Emberiza_cia', 'Lophophanes_cristatus', 'Periparus_ater', 'Poecile_montanus']
[2025-06-18 10:45:41,424][benchmark.predict_birdnet][INFO] - Confidence threshold: 0.1
[2025-06-18 10:45:41,424][benchmark.predict_birdnet][INFO] - Segmented mode: True, Duration: 3.0s
[2025-06-18 10:45:41,424][benchmark.predict_birdnet][INFO] - Using BirdNET prediction method: aligned (3s segments)
[2025-06-18 10:45:47,997][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:46:18,286][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:46:24,136][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:46:43,366][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:46:59,990][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:47:19,189][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:47:19,363][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:47:25,101][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:47:26,891][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:47:29,374][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:47:29,503][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:47:42,668][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:47:45,877][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:47:54,145][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:48:00,766][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:48:40,487][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:48:44,872][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:48:52,040][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:49:11,861][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:49:24,656][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:49:42,224][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:50:08,126][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:50:20,047][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:50:31,756][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:50:39,022][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:50:39,595][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:50:42,202][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:50:45,355][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:50:50,138][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:51:32,778][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:51:40,406][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:51:41,925][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:52:03,971][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:52:04,546][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:52:08,603][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:52:13,000][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:52:37,915][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:53:23,601][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:53:32,328][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:53:41,305][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:53:44,722][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:53:47,547][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:53:49,628][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:53:54,320][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:54:15,815][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:54:19,355][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:54:21,311][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:54:22,733][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:54:36,845][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:54:44,419][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:55:29,064][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:55:29,418][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:55:35,140][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:55:35,271][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:55:43,508][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:55:43,924][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:55:45,994][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:55:51,667][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:55:56,963][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:56:04,147][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:56:05,304][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:56:06,284][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:56:09,266][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:56:10,139][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:56:22,930][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:56:28,471][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:56:42,027][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:56:44,435][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:56:59,893][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:57:00,035][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:57:07,597][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:57:14,112][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:57:15,061][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:57:15,544][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:57:18,727][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:57:36,872][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:57:41,860][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:57:42,162][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:57:54,287][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:58:08,273][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:58:15,631][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:58:18,134][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:58:26,511][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:58:28,145][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:58:34,398][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:58:36,050][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:58:39,784][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:58:40,326][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-18 10:58:55,614][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
