audio_path,true_label,student_prediction,student_confidence,birdnet_prediction,birdnet_confidence,student_correct,birdnet_correct,category
../bird_sound_dataset/Periparus_ater/XC960541-250102_030_Tr1.mp3,Periparus_ater,Poecile_montanus,0.568955659866333,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC494830-MIXPRE-513.mp3,Periparus_ater,Poecile_montanus,0.33756861090660095,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC461871-2019.02.18_07.50_01.mp3,Periparus_ater,Lophophanes_cristatus,0.19795864820480347,Poecile_montanus,0.1791556179523468,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC751228-Röst_229-1-1-1-1.mp3,Periparus_ater,Bubo_bubo,0.4778684675693512,Certhia_brachydactyla,0.01598711498081684,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC611218-ZangvogelsInHetLeenderbos_4.mp3,Periparus_ater,Lophophanes_cristatus,0.3913032114505768,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC471631-2019-04-07 Aleria - Bavella Mesange noire cris fins dont vol +.mp3,Periparus_ater,Emberiza_cia,0.6084533929824829,Emberiza_cia,0.7091131806373596,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC747083-220808_001_090601_ZwarteMees.mp3,Periparus_ater,Bubo_bubo,0.5673719644546509,Periparus_ater,0.24646250903606415,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC683722-zwarte mees kort 20211024.mp3,Periparus_ater,Certhia_familiaris,0.39816901087760925,Periparus_ater,0.6821948885917664,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC950646-Periparus-ater.mp3,Periparus_ater,Certhia_familiaris,0.2424744963645935,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Periparus_ater/XC132108-8027- 27.04.2013, Кундыш, московка, С, -4-00.mp3",Periparus_ater,Bubo_bubo,0.06993497908115387,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC490886-190723_1330_Sitta+2other.mp3,Periparus_ater,Bubo_bubo,0.49648013710975647,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/PARATE_100621_Soulom.mp3,Periparus_ater,Periparus_ater,0.6851073503494263,Poecile_montanus,0.11815857142210007,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC522970-cinciamora_atlas.mp3,Periparus_ater,Periparus_ater,0.7018234729766846,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC390267-170429_0975 1800 Nanhofen_Coal tit.mp3,Periparus_ater,Certhia_familiaris,0.8129156231880188,Certhia_familiaris,0.9942179918289185,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC575895-mii 12 2.mp3,Periparus_ater,Periparus_ater,0.4880957007408142,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC397078-035016_200-01''` mp3.mp3,Periparus_ater,Certhia_familiaris,0.6505901217460632,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC298219-5052_000-02hiequ mp3.mp3,Periparus_ater,Bubo_bubo,0.06141433119773865,Certhia_brachydactyla,0.10841558128595352,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC513176-191123_0043.mp3,Periparus_ater,Periparus_ater,0.40438032150268555,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC689388-XC 2021-11-27 ZOOM H4n und NTG1 (MONO-004) 9.00h Röns wintertrupp bei Hm Teil 3b mit Tm 30x hp 1500-6db 10x hp 2000-6db.mp3,Periparus_ater,Periparus_ater,0.44525840878486633,Poecile_montanus,0.29140326380729675,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC158168-Peripater-CII_Poland_PSZ_2013_12_16_689.mp3,Periparus_ater,Periparus_ater,0.46372541785240173,Poecile_montanus,0.019956929609179497,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC587475-Coal tit.mp3,Periparus_ater,Certhia_brachydactyla,0.5808258652687073,Periparus_ater,0.5543391108512878,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC158167-Peripater-C_Poland_PSZ_2013_12_16_686.mp3,Periparus_ater,Periparus_ater,0.43621981143951416,Poecile_montanus,0.11802805215120316,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC620055-201219_002b.mp3,Periparus_ater,Periparus_ater,0.38071373105049133,Certhia_brachydactyla,0.34325936436653137,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC707595-Mesange noire Migne-Auxances jardin 10h20 220306_1145 XC.mp3,Periparus_ater,Periparus_ater,0.6426964402198792,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC510932-MYS-JdP-20191207-1654.mp3,Periparus_ater,Certhia_familiaris,0.344999223947525,Lophophanes_cristatus,0.020324785262346268,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC413358-mesange noire cri de vol djiek battements dailes.mp3,Periparus_ater,Certhia_brachydactyla,0.36899277567863464,Certhia_brachydactyla,0.9324503540992737,False,False,both_incorrect
"../bird_sound_dataset/Periparus_ater/XC481478-Periparus_ater_nom-FL song (seen) nr Golden Gobi, Terelj 20May19 1.10pm LS117030b.mp3",Periparus_ater,Periparus_ater,0.6794157028198242,Poecile_montanus,0.020241985097527504,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC497040-Svartmes lockläte (online-audio-converter.com).mp3,Periparus_ater,Certhia_familiaris,0.42736533284187317,Periparus_ater,0.05312846973538399,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC952579-Peri_Ater_Riva.mp3,Periparus_ater,Periparus_ater,0.18067321181297302,Lophophanes_cristatus,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC202758-CoalTit_SouthKorea_101914_song.mp3,Periparus_ater,Periparus_ater,0.43457427620887756,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC626835-1230_104312.mp3,Periparus_ater,Periparus_ater,0.38239216804504395,Certhia_familiaris,0.02116634137928486,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC598123-201022_CTmp3.mp3,Periparus_ater,Poecile_montanus,0.3305802643299103,Periparus_ater,0.40988031029701233,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC392144-MVI_6985.mp3,Periparus_ater,Poecile_montanus,0.21704861521720886,Poecile_montanus,0.030482852831482887,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/CoalTitKazdag.mp3,Periparus_ater,Periparus_ater,0.6826043725013733,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC334364-160815_17.mp3,Periparus_ater,Periparus_ater,0.6272716522216797,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC454839-B11h34m45s17may2018_plus_17m08s_CoalTit_weak_song_VolUpHighPass.mp3,Periparus_ater,Bubo_bubo,0.24749574065208435,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Periparus_ater/XC680181-TANNENMEISE, Gesang   2.3.2014  HhW  10_45.mp3",Periparus_ater,Periparus_ater,0.16051647067070007,Certhia_familiaris,0.03767930343747139,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC942699-2024-10-24_Tannenmeise_Lockenhaus.mp3,Periparus_ater,Certhia_familiaris,0.2553770840167999,Periparus_ater,0.2675175964832306,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC394118-Peripater-c_poland_psz_8.30_171124-4416.mp3,Periparus_ater,Periparus_ater,0.628826916217804,Poecile_montanus,0.40087050199508667,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC745936-AnyConv.com__220830_1033.mp3,Periparus_ater,Periparus_ater,0.2604160010814667,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC438387-Mésange noir cris.mp3,Periparus_ater,Periparus_ater,0.6575545072555542,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC487137-Mesange noire 2 types de chant.mp3,Periparus_ater,Poecile_montanus,0.43275102972984314,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC657709-peri.ater..mp3,Periparus_ater,Poecile_montanus,0.28264471888542175,Periparus_ater,0.7813547849655151,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC679838-sp cri type PGS + 2.mp3,Periparus_ater,Certhia_brachydactyla,0.7096158862113953,Certhia_familiaris,0.04502803087234497,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC208561-Default Project.mp3,Periparus_ater,Certhia_brachydactyla,0.7114415168762207,Periparus_ater,0.34623780846595764,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC283437-periparus ater refugio de la serpiente 17-07-2015.mp3,Periparus_ater,Periparus_ater,0.33720123767852783,Certhia_brachydactyla,0.05944133922457695,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC265575-30873_131-03ü mp3.mp3,Periparus_ater,Certhia_familiaris,0.8050403594970703,Lophophanes_cristatus,0.43483126163482666,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC457941-B17h11m05s24may2018_plus_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,Bubo_bubo,0.2738600969314575,Periparus_ater,0.022962158545851707,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC244427-150513_06.mp3,Periparus_ater,Certhia_brachydactyla,0.6608025431632996,Certhia_brachydactyla,0.9827501773834229,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC634575-Mesange noire cris de vol en tik montants H +.mp3,Periparus_ater,Poecile_montanus,0.6481900811195374,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC413352-mesange noire tak.mp3,Periparus_ater,Bubo_bubo,0.4295852780342102,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC481582-Coal Tit_call_Cilgwyn_13Jun2019_1630_J.Bradley.mp3,Periparus_ater,Poecile_montanus,0.3881024122238159,Periparus_ater,0.3655867874622345,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC826468-230712_01-P-ater-piñeiral--11.00-desemb.umia-Cambados.mp3,Periparus_ater,Certhia_brachydactyla,0.48236143589019775,Certhia_brachydactyla,0.9234825372695923,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC624898-2021-02-27 11.41.53_mora.mp3,Periparus_ater,Periparus_ater,0.6632965207099915,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC193381-30446 - 2 zt-2 x mp3.mp3,Periparus_ater,Certhia_familiaris,0.5882825255393982,Periparus_ater,0.053599629551172256,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC964601-Tannenmeise-Sun-Apr-28-2024-16-36-44-a070_SE_20240526-Birdnet-All_detections.mp3,Periparus_ater,Certhia_brachydactyla,0.5599024891853333,Certhia_brachydactyla,0.03658231347799301,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC330906-Coal Tit_calls_Cyprus_20160728_194142_prepared.mp3,Periparus_ater,Bubo_bubo,0.16508102416992188,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC671977-2021.08.27_18.08_01.mp3,Periparus_ater,Periparus_ater,0.31362587213516235,Certhia_familiaris,0.021940063685178757,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC569098-Mesange noire tsiu nasal 2 variantes ++.mp3,Periparus_ater,Certhia_brachydactyla,0.3499138355255127,Periparus_ater,0.7593452334403992,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC413355-mesange noire rattle call de nidif.mp3,Periparus_ater,Periparus_ater,0.37590718269348145,Apus_apus,0.013092405162751675,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC653252-XC Tannenmeise Schlins Waldrain Mirabellenbaum 2021-05-30 8.25 MESZ (MONO-046) hp 1200-6db 300-48db norm -5db hp 2000-6db.mp3,Periparus_ater,Periparus_ater,0.4585529565811157,Poecile_montanus,0.03580150008201599,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC562635-Periparus ater_2020.05.26_09.22_01.mp3,Periparus_ater,Lophophanes_cristatus,0.41126468777656555,Certhia_brachydactyla,0.3965931832790375,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC699028-220125_003.mp3,Periparus_ater,Bubo_bubo,0.49828293919563293,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC459660-Periparus ater song Troodos 181122 b NR.mp3,Periparus_ater,Poecile_montanus,0.5053449869155884,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC358200-31508-01tut mp3.mp3,Periparus_ater,Certhia_brachydactyla,0.5395506024360657,Periparus_ater,0.9298312067985535,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC649624-DM670906 (mp3cut.net).mp3,Periparus_ater,Bubo_bubo,0.667738139629364,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC703874-180320_01 Coal Tit D 0729 XCu.mp3,Periparus_ater,Periparus_ater,0.45123380422592163,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC393507-025926_533-02´ mp3.mp3,Periparus_ater,Certhia_familiaris,0.5765525698661804,Certhia_familiaris,0.025127066299319267,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC577267-17 jun. 13.56 garrapinos call-gorrion.mp3,Periparus_ater,Periparus_ater,0.3888104259967804,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC674438-2021-09-14 Pied Flycacther 0649.mp3,Periparus_ater,Certhia_brachydactyla,0.17042382061481476,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC298233-5046_072-04hiequkk mp3(192kBits).mp3,Periparus_ater,Poecile_montanus,0.44026732444763184,Periparus_ater,0.258403480052948,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC193384-30446 - 2 zt-5 x mp3.mp3,Periparus_ater,Certhia_familiaris,0.322656512260437,Certhia_brachydactyla,0.23884083330631256,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC291965-151113_75.mp3,Periparus_ater,Poecile_montanus,0.3721502721309662,Periparus_ater,0.09211310744285583,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC701942-AnyConv.com__220211_001.mp3,Periparus_ater,Bubo_bubo,0.09523949772119522,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC513436-191128_0092.mp3,Periparus_ater,Periparus_ater,0.4823158085346222,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC410562-2018 04 12-8h-Bois du Mt Falcon-Mésange noire.mp3,Periparus_ater,Certhia_familiaris,0.37139251828193665,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC628769-Coal Tit 31 January 2021 Rock Cottage 1101.mp3,Periparus_ater,Periparus_ater,0.6455928683280945,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC127797-TannenmeiseKahlbuethN29-3-13_6-16.mp3,Periparus_ater,Poecile_montanus,0.3528972864151001,Periparus_ater,0.6171076893806458,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC757776-J-BOT-BAR5-4-10.mp3,Periparus_ater,Certhia_brachydactyla,0.516079843044281,Apus_apus,0.03614483401179314,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC454832-B10h00m00s17may2018_plus_29m10s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.3869391977787018,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC118261-Coal tit_3.mp3,Periparus_ater,Periparus_ater,0.4085073173046112,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC615794-Svartmes_09.mp3,Periparus_ater,Poecile_montanus,0.7183704972267151,Periparus_ater,0.7649887204170227,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC726982-220429_01_d6_17h25g.mp3,Periparus_ater,Periparus_ater,0.5315563678741455,Certhia_familiaris,0.011856578290462494,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC556953-7 may. 16.04 carbonero garrapinos call song-gorrion-mirlo.mp3,Periparus_ater,Periparus_ater,0.5412108302116394,Certhia_brachydactyla,0.08151159435510635,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC633491-AnyConv.com__210326_005.mp3,Periparus_ater,Periparus_ater,0.30498212575912476,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC292084-151113_0F.mp3,Periparus_ater,Periparus_ater,0.4443521499633789,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC757362-sisi.mp3,Periparus_ater,Periparus_ater,0.4985359311103821,Certhia_familiaris,0.023354336619377136,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC623928-Coal Tit_Song_Cobh_220221.mp3,Periparus_ater,Periparus_ater,0.6485085487365723,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Emberiza_cia/XC861837-EMBCIA140401b.wav,Emberiza_cia,Periparus_ater,0.6364286541938782,Emberiza_cia,0.019759517163038254,False,True,birdnet_only_correct
../bird_sound_dataset/Emberiza_cia/XC915608-Bruant-fou.wav,Emberiza_cia,Poecile_montanus,0.2842599153518677,Emberiza_cia,0.9829245209693909,False,True,birdnet_only_correct
"../bird_sound_dataset/Emberiza_cia/XC941686-Phylloscopus-neglectus-190408_001,Мистан,восток,5-10--8-30,5.wav",Emberiza_cia,Periparus_ater,0.4034782946109772,Emberiza_cia,0.9914658069610596,False,True,birdnet_only_correct
../bird_sound_dataset/Emberiza_cia/XC814606-526096131.wav,Emberiza_cia,Certhia_familiaris,0.3299697935581207,Emberiza_cia,0.052315495908260345,False,True,birdnet_only_correct
../bird_sound_dataset/Emberiza_cia/XC861838-EMBCIA140401c.wav,Emberiza_cia,Periparus_ater,0.427173376083374,Emberiza_cia,0.9291574358940125,False,True,birdnet_only_correct
../bird_sound_dataset/Emberiza_cia/XC947754-Emberiza-cia_241113_114033_00.wav,Emberiza_cia,Periparus_ater,0.31238341331481934,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Emberiza_cia/XC959142-241102-184432Cia.wav,Emberiza_cia,Emberiza_cia,0.3602865934371948,Lophophanes_cristatus,0.9136124849319458,True,False,student_only_correct
../bird_sound_dataset/Emberiza_cia/XC788877-Emb.cia.1_Baloiço-de-Pendilhe.wav,Emberiza_cia,Periparus_ater,0.6825821995735168,Emberiza_cia,0.9718337059020996,False,True,birdnet_only_correct
../bird_sound_dataset/Emberiza_cia/XC818414-Bruant_fou_Emberiza_cia_song_Bois_de_France.wav,Emberiza_cia,Periparus_ater,0.3701806366443634,Emberiza_cia,0.998741090297699,False,True,birdnet_only_correct
../bird_sound_dataset/Emberiza_cia/XC658359-20210618_070035_HP10NR10N6_09h00_Ecia.mp3,Emberiza_cia,Periparus_ater,0.627604067325592,Emberiza_cia,0.8851612210273743,False,True,birdnet_only_correct
